File,via_proxy,metrics - vus - type,metrics - vus - contains,metrics - vus - values - min,metrics - vus - values - max,metrics - vus - values - value,metrics - checks - type,metrics - checks - contains,metrics - checks - values - rate,metrics - checks - values - fails,metrics - checks - values - passes,metrics - vus_max - type,metrics - vus_max - contains,metrics - vus_max - values - max,metrics - vus_max - values - min,metrics - vus_max - values - value,metrics - data_sent - type,metrics - data_sent - contains,metrics - data_sent - values - rate,metrics - data_sent - values - count,metrics - http_reqs - type,metrics - http_reqs - contains,metrics - http_reqs - values - rate,metrics - http_reqs - values - count,metrics - iterations - type,metrics - iterations - contains,metrics - iterations - values - rate,metrics - iterations - values - count,metrics - data_received - type,metrics - data_received - contains,metrics - data_received - values - rate,metrics - data_received - values - count,metrics - group_duration - type,metrics - group_duration - contains,metrics - group_duration - values - avg,metrics - group_duration - values - min,metrics - group_duration - values - med,metrics - group_duration - values - max,metrics - group_duration - values - p(90),metrics - group_duration - values - p(95),metrics - http_req_failed - type,metrics - http_req_failed - contains,metrics - http_req_failed - values - rate,metrics - http_req_failed - values - fails,metrics - http_req_failed - values - passes,metrics - http_req_waiting - type,metrics - http_req_waiting - contains,metrics - http_req_waiting - values - avg,metrics - http_req_waiting - values - min,metrics - http_req_waiting - values - med,metrics - http_req_waiting - values - max,metrics - http_req_waiting - values - p(90),metrics - http_req_waiting - values - p(95),metrics - http_req_sending - type,metrics - http_req_sending - contains,metrics - http_req_sending - values - avg,metrics - http_req_sending - values - min,metrics - http_req_sending - values - med,metrics - http_req_sending - values - max,metrics - http_req_sending - values - p(90),metrics - http_req_sending - values - p(95),metrics - http_req_blocked - type,metrics - http_req_blocked - contains,metrics - http_req_blocked - values - min,metrics - http_req_blocked - values - med,metrics - http_req_blocked - values - max,metrics - http_req_blocked - values - avg,metrics - http_req_blocked - values - p(90),metrics - http_req_blocked - values - p(95),metrics - http_req_duration - type,metrics - http_req_duration - contains,metrics - http_req_duration - values - avg,metrics - http_req_duration - values - min,metrics - http_req_duration - values - med,metrics - http_req_duration - values - max,metrics - http_req_duration - values - p(90),metrics - http_req_duration - values - p(95),metrics - iteration_duration - type,metrics - iteration_duration - contains,metrics - iteration_duration - values - avg,metrics - iteration_duration - values - min,metrics - iteration_duration - values - med,metrics - iteration_duration - values - max,metrics - iteration_duration - values - p(90),metrics - iteration_duration - values - p(95),metrics - http_req_receiving - type,metrics - http_req_receiving - contains,metrics - http_req_receiving - values - max,metrics - http_req_receiving - values - avg,metrics - http_req_receiving - values - min,metrics - http_req_receiving - values - med,metrics - http_req_receiving - values - p(90),metrics - http_req_receiving - values - p(95),metrics - http_req_connecting - type,metrics - http_req_connecting - contains,metrics - http_req_connecting - values - avg,metrics - http_req_connecting - values - min,metrics - http_req_connecting - values - med,metrics - http_req_connecting - values - max,metrics - http_req_connecting - values - p(90),metrics - http_req_connecting - values - p(95),metrics - http_req_tls_handshaking - type,metrics - http_req_tls_handshaking - contains,metrics - http_req_tls_handshaking - values - avg,metrics - http_req_tls_handshaking - values - min,metrics - http_req_tls_handshaking - values - med,metrics - http_req_tls_handshaking - values - max,metrics - http_req_tls_handshaking - values - p(90),metrics - http_req_tls_handshaking - values - p(95),metrics - http_req_duration{expected_response:true} - type,metrics - http_req_duration{expected_response:true} - contains,metrics - http_req_duration{expected_response:true} - values - avg,metrics - http_req_duration{expected_response:true} - values - min,metrics - http_req_duration{expected_response:true} - values - med,metrics - http_req_duration{expected_response:true} - values - max,metrics - http_req_duration{expected_response:true} - values - p(90),metrics - http_req_duration{expected_response:true} - values - p(95)
250_1m0s_1687953945485_summary_direct.json,1,gauge,default,47,250,47,rate,default,0.40142364331794356,57434,38517,gauge,default,250,250,250,counter,data,297359.70560861105,18153937,counter,default,1571.66795901362,95951,counter,default,314.33031582236106,19190,counter,data,2312322.5657373373,141168280,trend,time,202.60285643554028,1.772217,137.29969749999998,2951.199171,465.8368519,670.8715883499987,rate,default,0.5985763566820564,38517,57434,trend,time,157.26771076903722,1.677,134.488,1371.642,410.744,444.4235,trend,time,0.013917489135075886,0.004,0.011,1.531,0.019,0.024,trend,time,0.001,0.002,4.271,0.005713239049094159,0.003,0.004,trend,time,157.5187631812067,1.704,134.542,1371.892,410.968,444.7065,trend,time,788.2164654323392,9.785309,816.146255,3769.105495,2093.854422,2217.5461035,trend,time,29.208,0.23713492303371425,0.01,0.031,0.077,1.6515,trend,time,0.0030305155756584073,0,0,4.028,0,0,trend,time,0,0,0,0,0,0,trend,time,204.7574870576639,3.005,180.095,1371.892,331.3878,369.3489999999998
250_1m0s_1687953848025_summary_direct.json,1,gauge,default,250,250,250,rate,default,0.4181607525086896,59258,42588,gauge,default,250,250,250,counter,data,320999.0682057377,19472961,counter,default,1678.8649194378586,101846,counter,default,335.7696870179461,20369,counter,data,2539836.1251390167,154075618,trend,time,189.8879225902353,2.459702,117.088754,4665.456027,490.09406020000006,677.3984135999989,rate,default,0.5818392474913104,42588,59258,trend,time,147.56352078628592,2.337,97.362,2000.518,348.2065,485.6945,trend,time,0.014585776564612754,0.005,0.01,17.719,0.018,0.022,trend,time,0,0.002,23.611,0.0086462698583882,0.003,0.004,trend,time,147.7964337627403,2.378,97.4085,2000.551,349.89,485.74174999999997,trend,time,739.5913400538057,16.58448,414.7693015,5926.271639,1388.324631300001,2637.3383141999984,trend,time,43.498,0.21832719989011554,0.014,0.03,0.071,1.67375,trend,time,0.005645150521375414,0,0,16.137,0,0,trend,time,0,0,0,0,0,0,trend,time,216.84122323189658,3.516,171.8065,2000.551,350.32040000000006,426.65385000000043
100_1m0s_1687948457361_summary_direct.json,1,gauge,default,100,100,100,rate,default,0.5058545883634383,43552,44584,gauge,default,100,100,100,counter,data,278752.15650447406,16851609,counter,default,1457.908266544656,88136,counter,default,291.57834499390316,17627,counter,data,2585099.9115273855,156278945,trend,time,88.10898359034395,1.757783,65.10506,1309.028791,219.71164899999997,274.3540167999999,rate,default,0.49414541163656167,44584,43552,trend,time,67.8925211150955,1.631,60.0115,665.027,150.1395,210.66325,trend,time,0.013794941907955917,0.004,0.011,3.55,0.02,0.026,trend,time,0.001,0.002,4.063,0.0040907234274328375,0.004,0.005,trend,time,68.15776341109131,1.667,60.065,665.099,151.5365,210.71800000000002,trend,time,341.45291401956933,10.436433,344.2695575,2057.290772,774.1926991000048,1068.79286245,trend,time,29.056,0.2514473540891287,0.011,0.034,0.117,1.778,trend,time,0.0013497095398021244,0,0,2.808,0,0,trend,time,0,0,0,0,0,0,trend,time,85.19646590705234,3.183,76.80799999999999,665.099,127.14310000000002,139.42474999999996
100_1m0s_1687948378216_summary_direct.json,1,gauge,default,100,100,100,rate,default,0.37183863224316577,62019,36712,gauge,default,100,100,100,counter,data,309158.39163470425,18679913,counter,default,1634.0288717878925,98731,counter,default,326.8024642951426,19746,counter,data,2258212.8565770965,136445333,trend,time,78.49332348982122,2.003364,59.7176665,739.59237,188.98547030000006,271.0735681499999,rate,default,0.6281613677568342,36712,62019,trend,time,60.599734176701716,1.899,55.598,425.547,143.271,159.668,trend,time,0.014258449727029936,0.004,0.012,0.865,0.021,0.027,trend,time,0.001,0.002,4.966,0.0037200474015261407,0.004,0.005,trend,time,60.81264892485528,1.933,55.653,425.596,144.375,159.92149999999998,trend,time,304.74565269656046,12.769518,349.717981,1095.475221,645.9080934000006,767.1571439,trend,time,41.961,0.19865629842700208,0.013,0.035,0.089,1.343,trend,time,9.172499012468226E-4,0,0,2.034,0,0,trend,time,0,0,0,0,0,0,trend,time,90.00536007300026,2.921,75.2165,425.596,152.88490000000004,195.38149999999985
50_1m0s_1687948283774_summary_direct.json,1,gauge,default,50,50,50,rate,default,0.5161680573457251,42793,45653,gauge,default,50,50,50,counter,data,284128.49085078365,17087771,counter,default,1470.6440355379536,88446,counter,default,294.12548158911494,17689,counter,data,2648450.9285994885,159280482,trend,time,43.688406067216626,1.83742,32.439661,611.263861,96.3890338,129.49587729999996,rate,default,0.4838319426542749,45653,42793,trend,time,33.56196689505447,1.7,28.209,293.731,60.478,89.683,trend,time,0.014764477760437251,0.005,0.012,30.699,0.021,0.027,trend,time,0,0.002,2.306,0.0035755715351741767,0.004,0.005,trend,time,33.79491335956333,1.739,28.2955,293.768,61.739,89.776,trend,time,169.67537567264088,10.433797,166.962457,884.447725,277.2055272,455.95428039999996,trend,time,43.356,0.21818198674894326,0.01,0.037,0.124,1.1837499999999999,trend,time,8.079166949325017E-4,0,0,1.856,0,0,trend,time,0,0,0,0,0,0,trend,time,41.30033752436848,4.011,39.368,293.768,57.0498,62.338
50_1m0s_1687948217836_summary_direct.json,1,gauge,default,50,50,50,rate,default,0.3990985453800451,61593,40908,gauge,default,50,50,50,counter,data,329088.36881194595,19803197,counter,default,1703.355619377683,102501,counter,default,340.6678002872411,20500,counter,data,2491703.168667536,149940543,trend,time,37.69591665126094,2.00351,21.915796,656.503121,112.219406,126.87042609999999,rate,default,0.6009014546199549,40908,61593,trend,time,28.929995795162966,1.885,20.201,447.285,61.141,113.457,trend,time,0.013990448873664166,0.004,0.012,0.52,0.021,0.027,trend,time,0.001,0.002,3.783,0.0036485790382535205,0.004,0.005,trend,time,29.14888933766508,1.919,20.268,447.337,62.813,113.518,trend,time,146.4313971558947,11.55363,107.325154,902.839535,274.609417,570.841286,trend,time,48.555,0.20490309362832684,0.01,0.035,0.093,0.672,trend,time,8.876010965746678E-4,0,0,2.364,0,0,trend,time,0,0,0,0,0,0,trend,time,41.19987012320362,2.235,38.6785,447.337,57.594200000000015,62.657400000000024
25_1m0s_1687948134264_summary_direct.json,1,gauge,default,25,25,25,rate,default,0.28931720882578943,77689,31627,gauge,default,25,25,25,counter,data,343808.8166787395,20682595,counter,default,1817.1706502038592,109316,counter,default,363.43080542104514,21863,counter,data,2075113.0669922845,124833108,trend,time,17.622020635849392,1.728019,13.026343,186.473857,30.620412,49.974792,rate,default,0.7106827911742105,31627,77689,trend,time,13.473537185773347,1.632,10.739,113.839,23.8515,27.2075,trend,time,0.0129945296205453,0.004,0.011,20.291,0.019,0.024,trend,time,0,0.002,1.682,0.003047166014125752,0.003,0.004,trend,time,13.6073731201286,1.669,10.787500000000001,113.87,24.347,27.99825,trend,time,68.65589428969957,11.25032,59.2416885,255.193684,111.3813409,125.678112,trend,time,23.653,0.12084140473493105,0.01,0.029,0.068,0.222,trend,time,5.451077609864977E-4,0,0,1.547,0,0,trend,time,0,0,0,0,0,0,trend,time,20.537522496600918,5.518,19.534,113.87,28.684400000000007,32.4437
25_1m0s_1687948053149_summary_direct.json,1,gauge,default,25,25,25,rate,default,0.2705317591236817,78714,29192,gauge,default,25,25,25,counter,data,339624.774917202,20415823,counter,default,1795.0562640661412,107906,counter,default,359.0079257391748,21581,counter,data,1957641.456500528,117679464,trend,time,17.837070172056404,1.756711,12.814771,194.761446,33.3654076,54.458358399999945,rate,default,0.7294682408763182,29192,78714,trend,time,13.613769438214682,1.655,10.7955,93.329,25.308,29.55825,trend,time,0.01468892369283737,0.004,0.012,2.069,0.022,0.028,trend,time,0.001,0.002,1.72,0.003362825051433057,0.004,0.005,trend,time,13.763076974403562,1.69,10.856,93.373,25.795,30.336,trend,time,69.52163056218173,10.204913,57.297405,273.596539,122.5374117,140.14213235,trend,time,15.776,0.13461861249609516,0.011,0.036,0.083,0.34375,trend,time,5.517487442774266E-4,0,0,0.995,0,0,trend,time,0,0,0,0,0,0,trend,time,20.08095303507803,2.714,19.438,76.947,27.684600000000003,30.51849999999997
10_1m0s_1687947838772_summary_direct.json,1,gauge,default,10,10,10,rate,default,0.35811542943593727,62793,35033,gauge,default,10,10,10,counter,data,307977.77597182285,18508687,counter,default,1627.7888276040078,97826,counter,default,325.5544375940181,19565,counter,data,2185144.1647898825,131321649,trend,time,7.862270731838802,1.659576,6.087531,90.265507,13.852589200000013,22.48589739999998,rate,default,0.6418845705640627,35033,62793,trend,time,5.879246304663395,1.558,5.306,80.87,10.4835,11.81,trend,time,0.015662083699624598,0.005,0.013,0.936,0.024,0.029,trend,time,0.001,0.002,1.64,0.003460695520617817,0.004,0.005,trend,time,5.9781937419499735,1.587,5.365,81.119,10.725,12.07,trend,time,30.6621047822243,10.263491,28.578301500000002,121.165261,49.705231,56.5020475,trend,time,15.853,0.08328535358698708,0.013,0.039,0.099,0.184,trend,time,4.7769509128452555E-4,0,0,0.714,0,0,trend,time,0,0,0,0,0,0,trend,time,8.860620529215343,2.26,8.412,81.119,12.253,13.515
10_1m0s_1687947749563_summary_direct.json,1,gauge,default,10,10,10,rate,default,0.35242588280360077,64240,34961,gauge,default,10,10,10,counter,data,309101.15018042544,18570437,counter,default,1651.180486439193,99201,counter,default,330.2327683284804,19840,counter,data,2189887.2539722184,131565875,trend,time,7.7515214223503595,1.666553,6.0161345,101.16189,13.678711900000003,21.769025399999993,rate,default,0.6475741171963992,34961,64240,trend,time,5.781118325420088,1.545,5.24,64.799,10.478,11.87,trend,time,0.01672364189876649,0.005,0.014,0.852,0.026,0.031,trend,time,0.001,0.002,1.403,0.0037275833912956803,0.005,0.006,trend,time,5.883300521163992,1.587,5.304,65.024,10.686,12.09,trend,time,30.234873797994048,9.862114,28.303133,135.442247,49.578764,57.129167,trend,time,14.843,0.08545855384523197,0.011,0.043,0.103,0.179,trend,time,5.148738419975605E-4,0,0,0.748,0,0,trend,time,0,0,0,0,0,0,trend,time,8.681373301679029,2.672,8.137,65.024,12.129,13.485
