File,cache_enabled,metrics - vus - type,metrics - vus - contains,metrics - vus - values - min,metrics - vus - values - max,metrics - vus - values - value,metrics - checks - type,metrics - checks - contains,metrics - checks - values - rate,metrics - checks - values - fails,metrics - checks - values - passes,metrics - vus_max - type,metrics - vus_max - contains,metrics - vus_max - values - min,metrics - vus_max - values - max,metrics - vus_max - values - value,metrics - data_sent - type,metrics - data_sent - contains,metrics - data_sent - values - rate,metrics - data_sent - values - count,metrics - http_reqs - type,metrics - http_reqs - contains,metrics - http_reqs - values - rate,metrics - http_reqs - values - count,metrics - iterations - type,metrics - iterations - contains,metrics - iterations - values - rate,metrics - iterations - values - count,metrics - data_received - type,metrics - data_received - contains,metrics - data_received - values - rate,metrics - data_received - values - count,metrics - group_duration - type,metrics - group_duration - contains,metrics - group_duration - values - max,metrics - group_duration - values - avg,metrics - group_duration - values - min,metrics - group_duration - values - med,metrics - group_duration - values - p(90),metrics - group_duration - values - p(95),metrics - http_req_failed - type,metrics - http_req_failed - contains,metrics - http_req_failed - values - rate,metrics - http_req_failed - values - fails,metrics - http_req_failed - values - passes,metrics - http_req_sending - type,metrics - http_req_sending - contains,metrics - http_req_sending - values - avg,metrics - http_req_sending - values - min,metrics - http_req_sending - values - med,metrics - http_req_sending - values - max,metrics - http_req_sending - values - p(90),metrics - http_req_sending - values - p(95),metrics - http_req_blocked - type,metrics - http_req_blocked - contains,metrics - http_req_blocked - values - med,metrics - http_req_blocked - values - max,metrics - http_req_blocked - values - avg,metrics - http_req_blocked - values - min,metrics - http_req_blocked - values - p(90),metrics - http_req_blocked - values - p(95),metrics - http_req_waiting - type,metrics - http_req_waiting - contains,metrics - http_req_waiting - values - med,metrics - http_req_waiting - values - max,metrics - http_req_waiting - values - avg,metrics - http_req_waiting - values - min,metrics - http_req_waiting - values - p(90),metrics - http_req_waiting - values - p(95),metrics - http_req_duration - type,metrics - http_req_duration - contains,metrics - http_req_duration - values - min,metrics - http_req_duration - values - med,metrics - http_req_duration - values - max,metrics - http_req_duration - values - avg,metrics - http_req_duration - values - p(90),metrics - http_req_duration - values - p(95),metrics - http_req_receiving - type,metrics - http_req_receiving - contains,metrics - http_req_receiving - values - min,metrics - http_req_receiving - values - med,metrics - http_req_receiving - values - max,metrics - http_req_receiving - values - avg,metrics - http_req_receiving - values - p(90),metrics - http_req_receiving - values - p(95),metrics - iteration_duration - type,metrics - iteration_duration - contains,metrics - iteration_duration - values - min,metrics - iteration_duration - values - med,metrics - iteration_duration - values - max,metrics - iteration_duration - values - avg,metrics - iteration_duration - values - p(90),metrics - iteration_duration - values - p(95),metrics - http_req_connecting - type,metrics - http_req_connecting - contains,metrics - http_req_connecting - values - avg,metrics - http_req_connecting - values - min,metrics - http_req_connecting - values - med,metrics - http_req_connecting - values - max,metrics - http_req_connecting - values - p(90),metrics - http_req_connecting - values - p(95),metrics - http_req_tls_handshaking - type,metrics - http_req_tls_handshaking - contains,metrics - http_req_tls_handshaking - values - max,metrics - http_req_tls_handshaking - values - avg,metrics - http_req_tls_handshaking - values - min,metrics - http_req_tls_handshaking - values - med,metrics - http_req_tls_handshaking - values - p(90),metrics - http_req_tls_handshaking - values - p(95),metrics - http_req_duration{expected_response:true} - type,metrics - http_req_duration{expected_response:true} - contains,metrics - http_req_duration{expected_response:true} - values - avg,metrics - http_req_duration{expected_response:true} - values - min,metrics - http_req_duration{expected_response:true} - values - med,metrics - http_req_duration{expected_response:true} - values - max,metrics - http_req_duration{expected_response:true} - values - p(90),metrics - http_req_duration{expected_response:true} - values - p(95)
5000_1m0s_1688049572573_summary_nocache.json,0,gauge,default,0,5000,37,rate,default,1,0,67249,gauge,default,2279,5000,5000,counter,data,166119.88955108644,13887248,counter,default,804.4355838119268,67249,counter,default,100.5529527208294,8406,counter,data,3893636.62732334,325499238,trend,time,48263.625836,7937.273017888174,2.818012,4905.7709775,21839.165240000002,32474.226223,rate,default,0,67249,0,trend,time,2.847008238041199,0.008,0.021,737.708,0.067,13.708399999999994,trend,time,0.004,1598.08,37.993590358255,0.001,0.019,388.33139999999986,trend,time,4212.033,23446.504,5411.3154654641785,2.493,9678.9494,19566.8004,trend,time,2.696,4215.035,23447.911,5416.032862168959,9679.6864,19567.213799999998,trend,time,0.026,1.357,175.538,1.8703884667430126,4.119200000000005,5.325599999999999,trend,time,83.349471,41130.417245,63932.583314,43651.08065035476,60953.0324744,62393.5414638,trend,time,37.83858267037427,0,0,1597.492,0,387.2092,trend,time,0,0,0,0,0,0,trend,time,5416.032862168959,2.696,4215.035,23447.911,9679.6864,19567.213799999998
500_1m0s_1688049469173_summary_nocache.json,0,gauge,default,91,500,91,rate,default,1,0,52297,gauge,default,500,500,500,counter,data,172526.32932772464,10695251,counter,default,843.6089480136571,52297,counter,default,105.44910211226795,6537,counter,data,4083231.1521263723,253127637,trend,time,4693.833097,850.0363558234664,1.418692,280.637287,1816.1907322000004,4396.3714152,rate,default,0,52297,0,trend,time,0.03786676099967552,0.007,0.018,76.636,0.034,0.046,trend,time,0.003,21.517,0.07159921219194611,0.001,0.005,0.009,trend,time,244.54,1955.998,582.7999784500172,1.076,1536.311,1707.7489999999998,trend,time,1.307,246.165,1957.74,584.0780400405399,1537.2166,1709.3284,trend,time,0.025,0.909,55.215,1.2401948295313403,2.785,3.54,trend,time,77.125265,4772.892548,5795.479171,4674.7723627167325,4952.9821784000005,5354.1739881,trend,time,0.0665571256477427,0,0,21.437,0,0,trend,time,0,0,0,0,0,0,trend,time,584.0780400405399,1.307,246.165,1957.74,1537.2166,1709.3284
500_1m0s_1688049400617_summary_nocache.json,0,gauge,default,36,500,36,rate,default,1,0,52073,gauge,default,500,500,500,counter,data,173803.77613346706,10753480,counter,default,841.6330373607456,52073,counter,default,105.20210934997202,6509,counter,data,4073662.97275107,252043162,trend,time,4626.954055,852.0839693531627,3.089539,276.304234,1686.7079672000004,4421.771827699999,rate,default,0,52073,0,trend,time,0.04078512856950719,0.007,0.017,27.779,0.032,0.042,trend,time,0.003,63.419,0.1532066906074002,0.001,0.005,0.007,trend,time,257.244,1867.371,584.176973978832,2.802,1490.4028,1587.8794,trend,time,3.01,258.915,1868.297,585.4261146659475,1491.3762000000002,1589.1915999999999,trend,time,0.022,0.887,19.461,1.2083555585428105,2.765,3.5073999999999943,trend,time,76.15604,4788.679572999999,5936.917053,4685.993596388184,5023.0413518,5442.462060749998,trend,time,0.14693367004013597,0,0,48.287,0,0,trend,time,0,0,0,0,0,0,trend,time,585.4261146659475,3.01,258.915,1868.297,1491.3762000000002,1589.1915999999999
100_1m0s_1688050412767_summary_nocache.json,0,gauge,default,100,100,100,rate,default,1,0,48297,gauge,default,100,100,100,counter,data,166425.8373115597,10070254,counter,default,798.1793373470421,48297,counter,default,99.77035135855422,6037,counter,data,3863338.962141771,233766615,trend,time,1007.132973,181.47667010494402,1.577768,61.192527,358.7471954,877.1835921999999,rate,default,0,48297,0,trend,time,0.025175186864608498,0.007,0.017,10.702,0.032,0.041,trend,time,0.003,16.88,0.009618464915004052,0.001,0.005,0.006,trend,time,48.678,407.256,123.18660132099163,1.173,316.41859999999997,336.35059999999993,trend,time,1.452,50.1,408.208,124.55529376565822,317.8666,338.0222,trend,time,0.024,1.021,24.245,1.3435172578006915,2.989,3.755,trend,time,79.892053,990.639715,1408.490654,998.2015015930734,1047.3930337,1071.0843667,trend,time,0.004757997391142306,0,0,9.955,0,0,trend,time,0,0,0,0,0,0,trend,time,124.55529376565822,1.452,50.1,408.208,317.8666,338.0222
100_1m0s_1688050303554_summary_nocache.json,0,gauge,default,100,100,100,rate,default,1,0,47953,gauge,default,100,100,100,counter,data,165405.2314097925,9998559,counter,default,793.2820181181888,47953,counter,default,99.15818440140187,5994,counter,data,3839626.475718288,232101074,trend,time,1040.014219,182.57491644978097,3.735875,60.068996999999996,366.00247880000006,883.1810431,rate,default,0,47953,0,trend,time,0.020835463891726705,0.007,0.017,3.36,0.031,0.04,trend,time,0.003,42.481,0.006568285612992186,0.001,0.005,0.006,trend,time,51.715,412.871,123.96969153129109,3.266,303.7728,329.172,trend,time,3.53,53.163,418.382,125.31619170854988,305.2024,330.58160000000004,trend,time,0.024,1.001,24.796,1.3256647133651653,2.976,3.7534000000000014,trend,time,105.003372,993.732238,1387.325762,1004.2436614700613,1061.4176542,1088.9127586,trend,time,0.0015552311638479359,0,0,2.365,0,0,trend,time,0,0,0,0,0,0,trend,time,125.31619170854988,3.53,53.163,418.382,305.2024,330.58160000000004
50_1m0s_1688049326656_summary_nocache.json,0,gauge,default,50,50,50,rate,default,1,0,51809,gauge,default,50,50,50,counter,data,175753.8571620588,10595332,counter,default,859.4003081459932,51809,counter,default,107.42296503606424,6476,counter,data,4159667.4837900554,250765808,trend,time,479.744035,84.37331478065958,2.185155,37.515642,157.2655295,382.73420575,rate,default,0,51809,0,trend,time,0.021453859368062933,0.008,0.018,2.513,0.032,0.041,trend,time,0.003,2.523,0.004579551815318278,0.001,0.005,0.006,trend,time,26.379,204.613,56.663413576791804,1.893,135.5472,142.42659999999998,trend,time,2.064,27.701,205.247,57.8010949641958,136.744,143.785,trend,time,0.021,0.82,37.38,1.1162275280356722,2.531,3.184,trend,time,77.233799,460.815093,605.259612,464.23478812320593,494.34464840000004,509.27619,trend,time,6.42764770599703E-4,0,0,1.23,0,0,trend,time,0,0,0,0,0,0,trend,time,57.8010949641958,2.064,27.701,205.247,136.744,143.785
50_1m0s_1688049261323_summary_nocache.json,0,gauge,default,50,50,50,rate,default,1,0,50537,gauge,default,50,50,50,counter,data,174790.3337251621,10537355,counter,default,838.2918764214091,50537,counter,default,104.78441109195326,6317,counter,data,4057498.824140424,244609096,trend,time,508.19557,86.48922780276851,1.38423,37.470117,162.66094440000006,391.14698269999997,rate,default,0,50537,0,trend,time,0.0211918396422419,0.007,0.017,3.104,0.031,0.04,trend,time,0.003,3.229,0.004737875220132577,0.001,0.005,0.006,trend,time,26.382,257.361,58.15595179769262,1.064,135.16400000000002,143.59339999999997,trend,time,1.177,27.468,257.646,59.26360729762335,136.267,144.768,trend,time,0.022,0.799,22.348,1.0864636602885096,2.475,3.084,trend,time,80.74253,468.2159355,749.188129,475.85380728125926,514.1997888999999,530.9740781,trend,time,8.965708292933892E-4,0,0,2.596,0,0,trend,time,0,0,0,0,0,0,trend,time,59.26360729762335,1.177,27.468,257.646,136.267,144.768
10_1m0s_1688050215678_summary_nocache.json,0,gauge,default,10,10,10,rate,default,1,0,49513,gauge,default,10,10,10,counter,data,168397.20002552442,10125840,counter,default,823.4231001935434,49513,counter,default,102.92580871887868,6189,counter,data,3985528.7543594004,239652598,trend,time,116.491157,17.598512593942555,1.290227,13.353584,28.027849800000006,58.6908231,rate,default,0,49513,0,trend,time,0.019026578878273512,0.007,0.016,4.836,0.028,0.035,trend,time,0.003,2.326,0.003515056651787025,0.001,0.004,0.006,trend,time,10.703,75.64,11.094144063175365,1.057,17.169800000000006,18.87959999999998,trend,time,1.174,11.53,75.911,11.921923696806969,18.195600000000006,19.897399999999994,trend,time,0.02,0.588,22.848,0.808753054753296,1.8288000000000029,2.312,trend,time,60.388233,95.29090049999999,163.599969,96.99176925541234,105.17702050000003,111.57922155,trend,time,1.1197059358148366E-4,0,0,0.756,0,0,trend,time,0,0,0,0,0,0,trend,time,11.921923696806969,1.174,11.53,75.911,18.195600000000006,19.897399999999994
10_1m0s_1688050096385_summary_nocache.json,0,gauge,default,10,10,10,rate,default,1,0,49297,gauge,default,10,10,10,counter,data,169438.1156098944,10180281,counter,default,820.4872522891031,49297,counter,default,102.55882606660555,6162,counter,data,3971316.1005323487,238606961,trend,time,121.917011,17.66235223354285,1.694439,13.315877,28.647529500000005,58.611633999999995,rate,default,0,49297,0,trend,time,0.021003063066717634,0.007,0.017,5.867,0.031,0.04,trend,time,0.003,4.134,0.004159137472866281,0.001,0.005,0.006,trend,time,10.645,63.906,11.11203706107881,1.152,17.246,18.938199999999995,trend,time,1.236,11.445,64.583,11.946572063208677,18.213,19.997,trend,time,0.022,0.592,16.814,0.8135319390632445,1.846,2.351,trend,time,69.571171,95.604017,164.723848,97.36399693671932,105.8710418,114.16305659999999,trend,time,3.2040489279266493E-4,0,0,3.888,0,0,trend,time,0,0,0,0,0,0,trend,time,11.946572063208677,1.236,11.445,64.583,18.213,19.997
5_1m0s_1688049170329_summary_nocache.json,0,gauge,default,5,5,5,rate,default,1,0,49473,gauge,default,5,5,5,counter,data,169998.04102544973,10216503,counter,default,823.2085953140789,49473,counter,default,102.89899447016079,6184,counter,data,3984487.0281291143,239458781,trend,time,91.009802,8.781384730227503,1.311864,6.995511,14.104695000000003,28.59506965,rate,default,0,49473,0,trend,time,0.02111776120308023,0.007,0.018,1.086,0.031,0.041,trend,time,0.003,1.683,0.00378875346148215,0.001,0.005,0.006,trend,time,5.455,63.004,5.424664362379489,0.952,8.255800000000002,9.074,trend,time,1.169,5.864,63.253,5.843137388070228,8.726,9.544,trend,time,0.021,0.256,12.731,0.39735526448770603,1.024,1.338,trend,time,36.008404,47.652407,113.845406,48.52068399514938,52.1009424,55.18440519999999,trend,time,6.530835000909586E-5,0,0,0.614,0,0,trend,time,0,0,0,0,0,0,trend,time,5.843137388070228,1.169,5.864,63.253,8.726,9.544
10000_1m0s_1688041512532_summary.json,1,gauge,default,0,10000,1945,rate,default,1,0,149746,gauge,default,3822,10000,10000,counter,data,358328.8925450181,32390463,counter,default,1656.6085623118843,149746,counter,default,125.13121851875658,11311,counter,data,6354392.5637695175,574393306,trend,time,33713.523803,8599.476609847181,177.952473,5683.3845,14782.092927,29116.435256,rate,default,0,149746,0,trend,time,1.0893812789664228,0.006,0.016,378.526,0.043,2.9057500000000003,trend,time,0.003,9377.587,52.35615867522237,0.001,0.012,276.0065,trend,time,5328.8595000000005,13973.35,5759.074112563968,74.937,9565.6185,10625.25625,trend,time,75.214,5329.9405,13975.426,5761.287508815029,9567.434,10627.30325,trend,time,0.02,0.849,1362.183,1.1240149720192536,2.268,3.32675,trend,time,78.50865,43472.207462499995,57326.226638,44062.89704819831,49649.3116648,49669.9382393,trend,time,52.318035433333684,0,0,9335.698,0,275.334,trend,time,0,0,0,0,0,0,trend,time,5761.287508815029,75.214,5329.9405,13975.426,9567.434,10627.30325
