time, length, total_packets, consumer_lag, location_consumer_lag 
1687853793122, 313928, 4482151, 0, 0 
1687853793623, 313928, 4482151, 0, 0 
1687853794124, 313928, 4482151, 0, 0 
1687853794625, 313928, 4482151, 0, 0 
1687853795125, 313928, 4482151, 0, 0 
1687853795623, 313928, 4482151, 0, 0 
1687853796124, 313928, 4482151, 0, 0 
1687853796626, 313928, 4482151, 0, 0 
1687853797125, 313928, 4482151, 0, 0 
1687853797625, 313928, 4482151, 0, 0 
1687853798125, 313928, 4482151, 0, 0 
1687853798625, 313928, 4482151, 0, 0 
1687853799126, 313928, 4482151, 0, 0 
1687853799629, 313928, 4482151, 0, 0 
1687853800129, 313928, 4482151, 0, 0 
1687853800630, 313928, 4482151, 0, 0 
1687853801129, 313928, 4482151, 0, 0 
1687853801629, 313928, 4482151, 0, 0 
1687853802130, 313928, 4482151, 0, 0 
1687853802631, 313928, 4482151, 0, 0 
1687853803130, 313928, 4482151, 0, 0 
1687853803631, 313928, 4482151, 0, 0 
1687853804145, 313928, 4482151, 0, 0 
1687853804631, 313928, 4482151, 0, 0 
1687853805133, 313928, 4482151, 0, 0 
1687853805633, 313928, 4482151, 0, 0 
1687853806132, 313928, 4482151, 0, 0 
1687853806635, 313928, 4482151, 0, 0 
1687853807135, 313928, 4482151, 0, 0 
1687853807633, 313928, 4482151, 0, 0 
1687853808135, 313928, 4482151, 0, 0 
1687853808636, 313928, 4482151, 0, 0 
1687853809135, 313928, 4482151, 0, 0 
1687853809634, 313928, 4482151, 0, 0 
1687853810135, 313928, 4482151, 0, 0 
1687853810636, 313928, 4482151, 0, 0 
1687853811134, 313928, 4482151, 0, 0 
1687853811634, 313928, 4482151, 0, 0 
1687853812136, 313928, 4482151, 0, 0 
1687853812636, 313928, 4482151, 0, 0 
1687853813135, 313928, 4482151, 0, 0 
1687853813636, 313928, 4482151, 0, 0 
1687853814137, 313928, 4482151, 0, 0 
1687853814636, 313928, 4482151, 0, 0 
1687853815138, 313928, 4482151, 0, 0 
1687853815639, 313928, 4482151, 0, 0 
1687853816138, 313928, 4482151, 0, 0 
1687853816638, 313928, 4482151, 0, 0 
1687853817140, 313928, 4482151, 0, 0 
1687853817640, 313928, 4482151, 0, 0 
1687853818139, 313928, 4482151, 0, 0 
1687853818640, 313928, 4482151, 0, 0 
1687853819139, 313928, 4482151, 0, 0 
1687853819640, 313928, 4482151, 0, 0 
1687853820140, 313928, 4482151, 0, 0 
1687853820640, 313928, 4482151, 0, 0 
1687853821141, 313928, 4482151, 0, 0 
1687853821641, 313928, 4482151, 0, 0 
1687853822140, 313928, 4482151, 0, 0 
1687853822640, 313928, 4482151, 0, 0 
1687853823140, 313928, 4482151, 0, 0 
1687853823641, 313928, 4482151, 0, 0 
1687853824140, 313928, 4482151, 0, 0 
1687853824641, 313928, 4482151, 0, 0 
1687853825139, 313928, 4482151, 0, 0 
1687853825642, 313928, 4482151, 0, 0 
1687853826140, 313928, 4482151, 0, 0 
1687853826642, 313928, 4482151, 0, 0 
1687853827142, 313928, 4482151, 0, 0 
1687853827642, 313928, 4482151, 0, 0 
1687853828144, 313928, 4482151, 0, 0 
1687853828644, 313928, 4482151, 0, 0 
1687853829145, 313928, 4482151, 0, 0 
1687853829646, 313928, 4482151, 0, 0 
1687853830145, 313928, 4482151, 0, 0 
1687853830646, 313928, 4482151, 0, 0 
1687853831146, 313928, 4482151, 0, 0 
1687853831648, 313928, 4482151, 0, 0 
1687853832150, 313928, 4482151, 0, 0 
1687853832649, 313928, 4482151, 0, 0 
1687853833148, 313928, 4482151, 0, 0 
1687853833649, 313928, 4482151, 0, 0 
1687853834150, 313928, 4482151, 0, 0 
1687853834653, 313928, 4482151, 0, 0 
1687853835151, 313928, 4482151, 0, 0 
1687853835650, 313928, 4482151, 0, 0 
1687853836150, 313928, 4482151, 0, 0 
1687853836650, 313928, 4482151, 0, 0 
1687853837150, 313928, 4482151, 0, 0 
1687853837650, 313928, 4482151, 0, 0 
1687853838150, 313928, 4482151, 0, 0 
1687853838651, 313928, 4482151, 0, 0 
1687853839151, 313928, 4482151, 0, 0 
1687853839653, 313928, 4482151, 0, 0 
1687853840150, 313928, 4482151, 0, 0 
1687853840652, 313928, 4482151, 0, 0 
1687853841151, 313928, 4482151, 0, 0 
1687853841651, 313928, 4482151, 0, 0 
1687853842151, 313928, 4482151, 0, 0 
1687853842652, 313928, 4482151, 0, 0 
1687853843153, 313928, 4482151, 0, 0 
1687853843650, 313928, 4482151, 0, 0 
1687853844152, 313928, 4482151, 0, 0 
1687853844651, 313928, 4482151, 0, 0 
1687853845152, 313928, 4482151, 0, 0 
1687853845653, 313928, 4482151, 0, 0 
1687853846152, 313928, 4482151, 0, 0 
1687853846653, 313928, 4482151, 0, 0 
1687853847154, 313928, 4482151, 0, 0 
1687853847653, 313928, 4482151, 0, 0 
1687853848153, 313928, 4482151, 0, 0 
1687853848654, 313928, 4482151, 0, 0 
1687853849153, 313928, 4482151, 0, 0 
1687853849655, 313928, 4482151, 0, 0 
1687853850153, 313928, 4482151, 0, 0 
1687853850654, 313928, 4482151, 0, 0 
1687853851154, 313928, 4482151, 0, 0 
1687853851655, 313928, 4482151, 0, 0 
1687853852154, 313928, 4482151, 0, 0 
1687853852655, 313928, 4482151, 0, 0 
1687853853155, 313928, 4482151, 0, 0 
1687853853656, 313928, 4482151, 0, 0 
1687853854157, 313928, 4482151, 0, 0 
1687853854659, 313928, 4482151, 0, 0 
1687853855157, 313928, 4482151, 0, 0 
1687853855658, 313928, 4482151, 0, 0 
1687853856173, 313928, 4482151, 0, 0 
1687853856658, 313928, 4482151, 0, 0 
1687853857157, 313928, 4482151, 0, 0 
1687853857659, 313928, 4482151, 0, 0 
1687853858157, 313928, 4482151, 0, 0 
1687853859004, 313928, 4482151, 0, 0 
1687853859156, 313928, 4482151, 0, 0 
1687853859658, 313928, 4482151, 0, 0 
1687853860163, 313928, 4482151, 0, 0 
1687853860690, 314478, 4482701, 470, 480 
1687853861165, 322928, 4491151, 8220, 8240 
1687853861669, 330178, 4498401, 14910, 15020 
1687853862161, 336128, 4504351, 20430, 20520 
1687853862659, 345678, 4513901, 29410, 29580 
1687853863170, 355828, 4524051, 38920, 39050 
1687853863663, 363678, 4531901, 46070, 46280 
1687853864166, 373378, 4541601, 55070, 55320 
1687853864660, 382878, 4551101, 63950, 64200 
1687853865171, 393328, 4561551, 73890, 74070 
1687853865696, 403878, 4572101, 83680, 83920 
1687853866161, 412678, 4580901, 91840, 92090 
1687853866783, 413928, 4582151, 92320, 92440 
1687853867160, 413928, 4582151, 91720, 92070 
1687853867791, 413928, 4582151, 90480, 91000 
1687853868187, 413928, 4582151, 89690, 90220 
1687853868843, 413928, 4582151, 88410, 88950 
1687853869232, 413928, 4582151, 87670, 88200 
1687853869887, 413928, 4582151, 86610, 87170 
1687853870161, 413928, 4582151, 86070, 86620 
1687853870663, 413928, 4582151, 85100, 85660 
1687853871176, 413928, 4582151, 84120, 84680 
1687853871664, 413928, 4582151, 83140, 83720 
1687853872168, 413928, 4582151, 82130, 82710 
1687853872666, 413928, 4582151, 81110, 81690 
1687853873215, 413928, 4582151, 80020, 80590 
1687853873672, 413928, 4582151, 79100, 79670 
1687853874165, 413928, 4582151, 78120, 78720 
1687853874670, 413928, 4582151, 77140, 77770 
1687853875174, 413928, 4582151, 76110, 76740 
1687853875675, 413928, 4582151, 75220, 75740 
1687853876182, 413928, 4582151, 74200, 74730 
1687853876672, 413928, 4582151, 73210, 73730 
1687853877190, 413928, 4582151, 72270, 72810 
1687853877673, 413928, 4582151, 71450, 71960 
1687853878171, 413928, 4582151, 70460, 70970 
1687853878670, 413928, 4582151, 69460, 70000 
1687853879174, 413928, 4582151, 68430, 68970 
1687853879672, 413928, 4582151, 67440, 68010 
1687853880171, 413928, 4582151, 66520, 67020 
1687853880671, 413928, 4582151, 65570, 66030 
1687853881173, 413928, 4582151, 64560, 65020 
1687853881673, 413928, 4582151, 63620, 64030 
1687853882173, 413928, 4582151, 62690, 63050 
1687853882677, 413928, 4582151, 61690, 62050 
1687853883175, 413928, 4582151, 60690, 61050 
1687853883676, 413928, 4582151, 59670, 60040 
1687853884178, 413928, 4582151, 58680, 59040 
1687853884686, 413928, 4582151, 57760, 58120 
1687853885175, 413928, 4582151, 56960, 57260 
1687853885676, 413928, 4582151, 55960, 56260 
1687853886177, 413928, 4582151, 54930, 55230 
1687853886678, 413928, 4582151, 53900, 54200 
1687853887180, 413928, 4582151, 52910, 53210 
1687853887677, 413928, 4582151, 52040, 52550 
1687853888181, 413928, 4582151, 51140, 51580 
1687853888680, 413928, 4582151, 50120, 50540 
1687853889178, 413928, 4582151, 49110, 49530 
1687853889677, 413928, 4582151, 48110, 48530 
1687853890178, 413928, 4582151, 47110, 47510 
1687853890680, 413928, 4582151, 46140, 46510 
1687853891183, 413928, 4582151, 45120, 45470 
1687853891680, 413928, 4582151, 44120, 44460 
1687853892188, 413928, 4582151, 43270, 43590 
1687853892676, 413928, 4582151, 42460, 42740 
1687853893176, 413928, 4582151, 41590, 41740 
1687853893681, 413928, 4582151, 40640, 40710 
1687853894177, 413928, 4582151, 39630, 39700 
1687853894678, 413928, 4582151, 38620, 38680 
1687853895180, 413928, 4582151, 37620, 37670 
1687853895679, 413928, 4582151, 36620, 36670 
1687853896181, 413928, 4582151, 35590, 35630 
1687853896679, 413928, 4582151, 34590, 34630 
1687853897180, 413928, 4582151, 33600, 33640 
1687853897680, 413928, 4582151, 32560, 32600 
1687853898181, 413928, 4582151, 31550, 31580 
1687853898683, 413928, 4582151, 30680, 30610 
1687853899179, 413928, 4582151, 29790, 29650 
1687853899692, 413928, 4582151, 28930, 28810 
1687853900182, 413928, 4582151, 28110, 28010 
1687853900681, 413928, 4582151, 27280, 27090 
1687853901182, 413928, 4582151, 26530, 26160 
1687853901684, 413928, 4582151, 25590, 25170 
1687853902184, 413928, 4582151, 24580, 24160 
1687853902686, 413928, 4582151, 23580, 23160 
1687853903185, 413928, 4582151, 22640, 22160 
1687853903686, 413928, 4582151, 21650, 21170 
1687853904187, 413928, 4582151, 20620, 20170 
1687853904687, 413928, 4582151, 19610, 19250 
1687853905188, 413928, 4582151, 18600, 18220 
1687853905691, 413928, 4582151, 17560, 17190 
1687853906188, 413928, 4582151, 16610, 16240 
1687853906689, 413928, 4582151, 15580, 15210 
1687853907189, 413928, 4582151, 14710, 14330 
1687853907690, 413928, 4582151, 13900, 13450 
1687853908191, 413928, 4582151, 12900, 12540 
1687853908699, 413928, 4582151, 11890, 11610 
1687853909187, 413928, 4582151, 10930, 10730 
1687853909690, 413928, 4582151, 9920, 9790 
1687853910189, 413928, 4582151, 8900, 8770 
1687853910689, 413928, 4582151, 7920, 7780 
1687853911191, 413928, 4582151, 6900, 6840 
1687853911693, 413928, 4582151, 5860, 5800 
1687853912191, 413928, 4582151, 4840, 4780 
1687853912689, 413928, 4582151, 3820, 3760 
1687853913190, 413928, 4582151, 2800, 2750 
1687853913690, 413928, 4582151, 1780, 1730 
1687853914189, 413928, 4582151, 760, 710 
1687853914688, 413928, 4582151, 0, 0 
