time, length, total_packets, consumer_lag, location_consumer_lag 
1687853988724, 413928, 4582151, 0, 0 
1687853989223, 413928, 4582151, 0, 0 
1687853989728, 413928, 4582151, 0, 0 
1687853990227, 413928, 4582151, 0, 0 
1687853990731, 413928, 4582151, 0, 0 
1687853991228, 413928, 4582151, 0, 0 
1687853991728, 413928, 4582151, 0, 0 
1687853992228, 413928, 4582151, 0, 0 
1687853992728, 413928, 4582151, 0, 0 
1687853993229, 413928, 4582151, 0, 0 
1687853993729, 413928, 4582151, 0, 0 
1687853994228, 413928, 4582151, 0, 0 
1687853994728, 413928, 4582151, 0, 0 
1687853995229, 413928, 4582151, 0, 0 
1687853995729, 413928, 4582151, 0, 0 
1687853996236, 413928, 4582151, 0, 0 
1687853996730, 413928, 4582151, 0, 0 
1687853997230, 413928, 4582151, 0, 0 
1687853997729, 413928, 4582151, 0, 0 
1687853998232, 413928, 4582151, 0, 0 
1687853998731, 413928, 4582151, 0, 0 
1687853999231, 413928, 4582151, 0, 0 
1687853999732, 413928, 4582151, 0, 0 
1687854000233, 413928, 4582151, 0, 0 
1687854000732, 413928, 4582151, 0, 0 
1687854001230, 413928, 4582151, 0, 0 
1687854001733, 413928, 4582151, 0, 0 
1687854002229, 413928, 4582151, 0, 0 
1687854002734, 413928, 4582151, 0, 0 
1687854003232, 413928, 4582151, 0, 0 
1687854003732, 413928, 4582151, 0, 0 
1687854004234, 413928, 4582151, 0, 0 
1687854004732, 413928, 4582151, 0, 0 
1687854005232, 413928, 4582151, 0, 0 
1687854005733, 413928, 4582151, 0, 0 
1687854006232, 413928, 4582151, 0, 0 
1687854006731, 413928, 4582151, 0, 0 
1687854007233, 413928, 4582151, 0, 0 
1687854007734, 413928, 4582151, 0, 0 
1687854008235, 413928, 4582151, 0, 0 
1687854008736, 413928, 4582151, 0, 0 
1687854009234, 413928, 4582151, 0, 0 
1687854009735, 413928, 4582151, 0, 0 
1687854010237, 413928, 4582151, 0, 0 
1687854010736, 413928, 4582151, 0, 0 
1687854011236, 413928, 4582151, 0, 0 
1687854011736, 413928, 4582151, 0, 0 
1687854012237, 413928, 4582151, 0, 0 
1687854012737, 413928, 4582151, 0, 0 
1687854013237, 413928, 4582151, 0, 0 
1687854013736, 413928, 4582151, 0, 0 
1687854014236, 413928, 4582151, 0, 0 
1687854014736, 413928, 4582151, 0, 0 
1687854015236, 413928, 4582151, 0, 0 
1687854015736, 413928, 4582151, 0, 0 
1687854016237, 413928, 4582151, 0, 0 
1687854016738, 413928, 4582151, 0, 0 
1687854017238, 413928, 4582151, 0, 0 
1687854017737, 413928, 4582151, 0, 0 
1687854018236, 413928, 4582151, 0, 0 
1687854018738, 413928, 4582151, 0, 0 
1687854019236, 413928, 4582151, 0, 0 
1687854019737, 413928, 4582151, 0, 0 
1687854020236, 413928, 4582151, 0, 0 
1687854020737, 413928, 4582151, 0, 0 
1687854021238, 413928, 4582151, 0, 0 
1687854021739, 413928, 4582151, 0, 0 
1687854022250, 413928, 4582151, 0, 0 
1687854022746, 413928, 4582151, 0, 0 
1687854023238, 413928, 4582151, 0, 0 
1687854023740, 413928, 4582151, 0, 0 
1687854024239, 413928, 4582151, 0, 0 
1687854024738, 413928, 4582151, 0, 0 
1687854025241, 413928, 4582151, 0, 0 
1687854025741, 413928, 4582151, 0, 0 
1687854026242, 413928, 4582151, 0, 0 
1687854026741, 413928, 4582151, 0, 0 
1687854027242, 413928, 4582151, 0, 0 
1687854027743, 413928, 4582151, 0, 0 
1687854028242, 413928, 4582151, 0, 0 
1687854028744, 413928, 4582151, 0, 0 
1687854029244, 413928, 4582151, 0, 0 
1687854029742, 413928, 4582151, 0, 0 
1687854030243, 413928, 4582151, 0, 0 
1687854030745, 413928, 4582151, 0, 0 
1687854031243, 413928, 4582151, 0, 0 
1687854031743, 413928, 4582151, 0, 0 
1687854032242, 413928, 4582151, 0, 0 
1687854032745, 413928, 4582151, 0, 0 
1687854033256, 413928, 4582151, 0, 0 
1687854033745, 413928, 4582151, 0, 0 
1687854034246, 413928, 4582151, 0, 0 
1687854034747, 413928, 4582151, 0, 0 
1687854035246, 413928, 4582151, 0, 0 
1687854035746, 413928, 4582151, 0, 0 
1687854036244, 413928, 4582151, 0, 0 
1687854036746, 413928, 4582151, 0, 0 
1687854037247, 413928, 4582151, 0, 0 
1687854037746, 413928, 4582151, 0, 0 
1687854038243, 413928, 4582151, 0, 0 
1687854038746, 413928, 4582151, 0, 0 
1687854039247, 413928, 4582151, 0, 0 
1687854039747, 413928, 4582151, 0, 0 
1687854040248, 413928, 4582151, 0, 0 
1687854040747, 413928, 4582151, 0, 0 
1687854041248, 413928, 4582151, 0, 0 
1687854041749, 413928, 4582151, 0, 0 
1687854042252, 413928, 4582151, 0, 0 
1687854042749, 413928, 4582151, 0, 0 
1687854043248, 413928, 4582151, 0, 0 
1687854043772, 413928, 4582151, 0, 0 
1687854044248, 413928, 4582151, 0, 0 
1687854044750, 413928, 4582151, 0, 0 
1687854045251, 413928, 4582151, 0, 0 
1687854045754, 413928, 4582151, 0, 0 
1687854046250, 413928, 4582151, 0, 0 
1687854046751, 413928, 4582151, 0, 0 
1687854047251, 413928, 4582151, 0, 0 
1687854047755, 413928, 4582151, 0, 0 
1687854048251, 413928, 4582151, 0, 0 
1687854048751, 413928, 4582151, 0, 0 
1687854049252, 413928, 4582151, 0, 0 
1687854049755, 413928, 4582151, 0, 0 
1687854050253, 413928, 4582151, 0, 0 
1687854050754, 413928, 4582151, 0, 0 
1687854051254, 413928, 4582151, 0, 0 
1687854051755, 413928, 4582151, 0, 0 
1687854052253, 413928, 4582151, 0, 0 
1687854052753, 413928, 4582151, 0, 0 
1687854053255, 413928, 4582151, 0, 0 
1687854053756, 413928, 4582151, 0, 0 
1687854054264, 413928, 4582151, 0, 0 
1687854054756, 413928, 4582151, 0, 0 
1687854055258, 413928, 4582151, 0, 0 
1687854055757, 413928, 4582151, 0, 0 
1687854056257, 413928, 4582151, 0, 0 
1687854056757, 413928, 4582151, 0, 0 
1687854057258, 413928, 4582151, 0, 0 
1687854057756, 413928, 4582151, 0, 0 
1687854058258, 413928, 4582151, 0, 0 
1687854058760, 413928, 4582151, 0, 0 
1687854059257, 413928, 4582151, 0, 0 
1687854059757, 413928, 4582151, 0, 0 
1687854060258, 413928, 4582151, 0, 0 
1687854060759, 413928, 4582151, 0, 0 
1687854061259, 413928, 4582151, 0, 0 
1687854061761, 413928, 4582151, 0, 0 
1687854062260, 413928, 4582151, 0, 0 
1687854062760, 413928, 4582151, 0, 0 
1687854063258, 413928, 4582151, 0, 0 
1687854063761, 413928, 4582151, 0, 0 
1687854064264, 413928, 4582151, 0, 0 
1687854064763, 413928, 4582151, 0, 0 
1687854065260, 413928, 4582151, 0, 0 
1687854065759, 413928, 4582151, 0, 0 
1687854066260, 413928, 4582151, 0, 0 
1687854066760, 413928, 4582151, 0, 0 
1687854067262, 413928, 4582151, 0, 0 
1687854067761, 413928, 4582151, 0, 0 
1687854068260, 413928, 4582151, 0, 0 
1687854068761, 413928, 4582151, 0, 0 
1687854069262, 413928, 4582151, 0, 0 
1687854069765, 413928, 4582151, 0, 0 
1687854070264, 413928, 4582151, 0, 0 
1687854070764, 413928, 4582151, 0, 0 
1687854071263, 413928, 4582151, 0, 0 
1687854071763, 413928, 4582151, 0, 0 
1687854072263, 413928, 4582151, 0, 0 
1687854072764, 413928, 4582151, 0, 0 
1687854073264, 413928, 4582151, 0, 0 
1687854073765, 413928, 4582151, 0, 0 
1687854074265, 413928, 4582151, 0, 0 
1687854074766, 413928, 4582151, 0, 0 
1687854075266, 413928, 4582151, 0, 0 
1687854075766, 413928, 4582151, 0, 0 
1687854076266, 413928, 4582151, 0, 0 
1687854076766, 413928, 4582151, 0, 0 
1687854077265, 413928, 4582151, 0, 0 
1687854077767, 413928, 4582151, 0, 0 
1687854078267, 413928, 4582151, 0, 0 
1687854078767, 413928, 4582151, 0, 0 
1687854079268, 413928, 4582151, 0, 0 
1687854079783, 413928, 4582151, 0, 0 
1687854080269, 413928, 4582151, 0, 0 
1687854080771, 413928, 4582151, 0, 0 
1687854081272, 413928, 4582151, 0, 0 
1687854081771, 413928, 4582151, 0, 0 
1687854082271, 413928, 4582151, 0, 0 
1687854082771, 413928, 4582151, 0, 0 
1687854083270, 413928, 4582151, 0, 0 
1687854083771, 413928, 4582151, 0, 0 
1687854084271, 413928, 4582151, 0, 0 
1687854084771, 413928, 4582151, 0, 0 
1687854085274, 413928, 4582151, 0, 0 
1687854085773, 413928, 4582151, 0, 0 
1687854086272, 413928, 4582151, 0, 0 
1687854086774, 413928, 4582151, 0, 0 
1687854087274, 413928, 4582151, 0, 0 
1687854087780, 416428, 4584651, 2310, 2290 
1687854088287, 426228, 4594451, 11540, 11400 
1687854088785, 433328, 4601551, 18070, 17910 
1687854089276, 443828, 4612051, 28180, 27800 
1687854089779, 455478, 4623701, 39350, 38680 
1687854090286, 466178, 4634401, 49540, 48590 
1687854090774, 476778, 4645001, 59760, 58490 
1687854091279, 486478, 4654701, 68760, 67490 
1687854091780, 497678, 4665901, 79210, 77850 
1687854092278, 508628, 4676851, 89520, 88090 
1687854092778, 513928, 4682151, 94070, 92860 
1687854093278, 513928, 4682151, 93180, 92150 
1687854093779, 513928, 4682151, 92560, 91380 
1687854094280, 513928, 4682151, 91780, 90480 
1687854094783, 513928, 4682151, 91080, 89750 
1687854095281, 513928, 4682151, 90340, 88910 
1687854095778, 513928, 4682151, 89500, 87980 
1687854096279, 513928, 4682151, 88560, 87040 
1687854096778, 513928, 4682151, 87550, 86140 
1687854097282, 513928, 4682151, 86520, 85260 
1687854097779, 513928, 4682151, 85490, 84350 
1687854098277, 513928, 4682151, 84460, 83440 
1687854098783, 513928, 4682151, 83400, 82520 
1687854099279, 513928, 4682151, 82380, 81650 
1687854099783, 513928, 4682151, 81470, 80880 
1687854100281, 513928, 4682151, 80640, 80180 
1687854100787, 513928, 4682151, 79720, 79390 
1687854101281, 513928, 4682151, 78880, 78670 
1687854101781, 513928, 4682151, 77970, 77950 
1687854102284, 513928, 4682151, 77130, 77220 
1687854102781, 513928, 4682151, 76160, 76460 
1687854103285, 513928, 4682151, 75140, 75580 
1687854103786, 513928, 4682151, 74140, 74700 
1687854104285, 513928, 4682151, 73160, 73830 
1687854104784, 513928, 4682151, 72160, 72930 
1687854105284, 513928, 4682151, 71180, 72100 
1687854105787, 513928, 4682151, 70180, 71200 
1687854106283, 513928, 4682151, 69190, 70350 
1687854106783, 513928, 4682151, 68200, 69470 
1687854107282, 513928, 4682151, 67200, 68620 
1687854107785, 513928, 4682151, 66190, 67810 
1687854108283, 513928, 4682151, 65190, 66930 
1687854108785, 513928, 4682151, 64180, 66060 
1687854109284, 513928, 4682151, 63190, 65190 
1687854109786, 513928, 4682151, 62310, 64540 
1687854110285, 513928, 4682151, 61690, 63800 
1687854110787, 513928, 4682151, 60670, 62930 
1687854111285, 513928, 4682151, 59660, 62050 
1687854111783, 513928, 4682151, 58650, 61190 
1687854112282, 513928, 4682151, 57720, 60320 
1687854112784, 513928, 4682151, 56810, 59390 
1687854113286, 513928, 4682151, 55870, 58520 
1687854113785, 513928, 4682151, 54870, 57730 
1687854114283, 513928, 4682151, 53860, 56880 
1687854114785, 513928, 4682151, 52870, 55990 
1687854115285, 513928, 4682151, 52090, 55260 
1687854115785, 513928, 4682151, 51250, 54370 
1687854116285, 513928, 4682151, 50380, 53580 
1687854116784, 513928, 4682151, 49550, 52890 
1687854117286, 513928, 4682151, 48820, 52190 
1687854117787, 513928, 4682151, 47970, 51370 
1687854118286, 513928, 4682151, 46990, 50340 
1687854118786, 513928, 4682151, 45980, 49320 
1687854119287, 513928, 4682151, 45000, 48320 
1687854119788, 513928, 4682151, 43980, 47360 
1687854120288, 513928, 4682151, 42980, 46390 
1687854120790, 513928, 4682151, 42010, 45380 
1687854121288, 513928, 4682151, 41020, 44380 
1687854121787, 513928, 4682151, 40000, 43350 
1687854122285, 513928, 4682151, 39070, 42340 
1687854122787, 513928, 4682151, 38050, 41310 
1687854123303, 513928, 4682151, 37000, 40250 
1687854123788, 513928, 4682151, 36000, 39250 
1687854124311, 513928, 4682151, 34960, 38200 
1687854124790, 513928, 4682151, 34190, 37390 
1687854125314, 513928, 4682151, 33200, 36670 
1687854125787, 513928, 4682151, 32260, 35980 
1687854126288, 513928, 4682151, 31270, 35000 
1687854126789, 513928, 4682151, 30240, 33980 
1687854127289, 513928, 4682151, 29220, 32980 
1687854127789, 513928, 4682151, 28230, 32090 
1687854128298, 513928, 4682151, 27210, 31120 
1687854128795, 513928, 4682151, 26170, 30090 
1687854129293, 513928, 4682151, 25180, 29080 
1687854129791, 513928, 4682151, 24440, 28240 
1687854130290, 513928, 4682151, 23580, 27300 
1687854130792, 513928, 4682151, 22570, 26290 
1687854131304, 513928, 4682151, 21550, 25280 
1687854131792, 513928, 4682151, 20540, 24260 
1687854132291, 513928, 4682151, 19670, 23500 
1687854132793, 513928, 4682151, 18720, 22560 
1687854133295, 513928, 4682151, 17700, 21520 
1687854133794, 513928, 4682151, 16770, 20530 
1687854134292, 513928, 4682151, 15770, 19530 
1687854134794, 513928, 4682151, 14780, 18520 
1687854135293, 513928, 4682151, 13790, 17530 
1687854135793, 513928, 4682151, 12800, 16530 
1687854136295, 513928, 4682151, 11800, 15520 
1687854136793, 513928, 4682151, 10780, 14500 
1687854137295, 513928, 4682151, 9740, 13470 
1687854137795, 513928, 4682151, 8740, 12470 
1687854138294, 513928, 4682151, 7860, 11640 
1687854138796, 513928, 4682151, 6920, 10810 
1687854139297, 513928, 4682151, 5930, 9790 
1687854139800, 513928, 4682151, 5060, 8970 
1687854140297, 513928, 4682151, 4240, 8090 
1687854140794, 513928, 4682151, 3230, 7090 
1687854141295, 513928, 4682151, 2230, 6110 
1687854141798, 513928, 4682151, 1270, 5160 
1687854142298, 513928, 4682151, 290, 4150 
1687854142797, 513928, 4682151, 0, 3170 
