time, length, total_packets, consumer_lag, location_consumer_lag 
1687852136235, 213928, 4382151, 0, 0 
1687852136735, 213928, 4382151, 0, 0 
1687852137235, 213928, 4382151, 0, 0 
1687852137735, 213928, 4382151, 0, 0 
1687852138237, 213928, 4382151, 0, 0 
1687852138738, 213928, 4382151, 0, 0 
1687852139237, 213928, 4382151, 0, 0 
1687852139737, 213928, 4382151, 0, 0 
1687852140239, 213928, 4382151, 0, 0 
1687852140735, 213928, 4382151, 0, 0 
1687852141235, 213928, 4382151, 0, 0 
1687852141737, 213928, 4382151, 0, 0 
1687852142238, 213928, 4382151, 0, 0 
1687852142737, 213928, 4382151, 0, 0 
1687852143239, 213928, 4382151, 0, 0 
1687852143738, 213928, 4382151, 0, 0 
1687852144240, 213928, 4382151, 0, 0 
1687852144741, 213928, 4382151, 0, 0 
1687852145239, 213928, 4382151, 0, 0 
1687852145738, 213928, 4382151, 0, 0 
1687852146238, 213928, 4382151, 0, 0 
1687852146740, 213928, 4382151, 0, 0 
1687852147240, 213928, 4382151, 0, 0 
1687852147740, 213928, 4382151, 0, 0 
1687852148239, 213928, 4382151, 0, 0 
1687852148740, 213928, 4382151, 0, 0 
1687852149240, 213928, 4382151, 0, 0 
1687852149741, 213928, 4382151, 0, 0 
1687852150242, 213928, 4382151, 0, 0 
1687852150742, 213928, 4382151, 0, 0 
1687852151241, 213928, 4382151, 0, 0 
1687852151745, 213928, 4382151, 0, 0 
1687852152244, 213928, 4382151, 0, 0 
1687852152741, 213928, 4382151, 0, 0 
1687852153257, 213928, 4382151, 0, 0 
1687852153743, 213928, 4382151, 0, 0 
1687852154241, 213928, 4382151, 0, 0 
1687852154742, 213928, 4382151, 0, 0 
1687852155241, 213928, 4382151, 0, 0 
1687852155743, 213928, 4382151, 0, 0 
1687852156243, 213928, 4382151, 0, 0 
1687852156742, 213928, 4382151, 0, 0 
1687852157242, 213928, 4382151, 0, 0 
1687852157743, 213928, 4382151, 0, 0 
1687852158244, 213928, 4382151, 0, 0 
1687852158744, 213928, 4382151, 0, 0 
1687852159244, 213928, 4382151, 0, 0 
1687852159746, 213928, 4382151, 0, 0 
1687852160249, 213928, 4382151, 0, 0 
1687852160748, 213928, 4382151, 0, 0 
1687852161247, 213928, 4382151, 0, 0 
1687852161744, 213928, 4382151, 0, 0 
1687852162245, 213928, 4382151, 0, 0 
1687852162746, 213928, 4382151, 0, 0 
1687852163244, 213928, 4382151, 0, 0 
1687852163745, 213928, 4382151, 0, 0 
1687852164246, 213928, 4382151, 0, 0 
1687852164747, 213928, 4382151, 0, 0 
1687852165248, 213928, 4382151, 0, 0 
1687852165748, 213928, 4382151, 0, 0 
1687852166247, 213928, 4382151, 0, 0 
1687852166746, 213928, 4382151, 0, 0 
1687852167250, 213928, 4382151, 0, 0 
1687852167747, 213928, 4382151, 0, 0 
1687852168248, 213928, 4382151, 0, 0 
1687852168749, 213928, 4382151, 0, 0 
1687852169250, 213928, 4382151, 0, 0 
1687852169750, 213928, 4382151, 0, 0 
1687852170250, 213928, 4382151, 0, 0 
1687852170751, 213928, 4382151, 0, 0 
1687852171251, 213928, 4382151, 0, 0 
1687852171755, 213928, 4382151, 0, 0 
1687852172252, 213928, 4382151, 0, 0 
1687852172753, 213928, 4382151, 0, 0 
1687852173258, 213928, 4382151, 0, 0 
1687852173754, 213928, 4382151, 0, 0 
1687852174254, 213928, 4382151, 0, 0 
1687852174754, 213928, 4382151, 0, 0 
1687852175255, 213928, 4382151, 0, 0 
1687852175754, 213928, 4382151, 0, 0 
1687852176256, 213928, 4382151, 0, 0 
1687852176755, 213928, 4382151, 0, 0 
1687852177255, 213928, 4382151, 0, 0 
1687852177760, 213928, 4382151, 0, 0 
1687852178257, 213928, 4382151, 0, 0 
1687852178756, 213928, 4382151, 0, 0 
1687852179257, 213928, 4382151, 0, 0 
1687852179756, 213928, 4382151, 0, 0 
1687852180256, 213928, 4382151, 0, 0 
1687852180757, 213928, 4382151, 0, 0 
1687852181256, 213928, 4382151, 0, 0 
1687852181758, 213928, 4382151, 0, 0 
1687852182259, 213928, 4382151, 0, 0 
1687852182759, 213928, 4382151, 0, 0 
1687852183257, 213928, 4382151, 0, 0 
1687852183759, 213928, 4382151, 0, 0 
1687852184261, 213928, 4382151, 0, 0 
1687852184759, 213928, 4382151, 0, 0 
1687852185260, 213928, 4382151, 0, 0 
1687852185761, 213928, 4382151, 0, 0 
1687852186261, 213928, 4382151, 0, 0 
1687852186762, 213928, 4382151, 0, 0 
1687852187262, 213928, 4382151, 0, 0 
1687852187762, 213928, 4382151, 0, 0 
1687852188261, 213928, 4382151, 0, 0 
1687852188760, 213928, 4382151, 0, 0 
1687852189262, 213928, 4382151, 0, 0 
1687852189762, 213928, 4382151, 0, 0 
1687852190262, 213928, 4382151, 0, 0 
1687852190761, 213928, 4382151, 0, 0 
1687852191262, 213928, 4382151, 0, 0 
1687852191764, 213928, 4382151, 0, 0 
1687852192262, 213928, 4382151, 0, 0 
1687852192765, 213928, 4382151, 0, 0 
1687852193265, 213928, 4382151, 0, 0 
1687852193764, 213928, 4382151, 0, 0 
1687852194266, 213928, 4382151, 0, 0 
1687852194765, 213928, 4382151, 0, 0 
1687852195265, 213928, 4382151, 0, 0 
1687852195765, 213928, 4382151, 0, 0 
1687852196266, 213928, 4382151, 0, 0 
1687852196766, 213928, 4382151, 0, 0 
1687852197267, 213928, 4382151, 0, 0 
1687852197765, 213928, 4382151, 0, 0 
1687852198266, 213928, 4382151, 0, 0 
1687852198766, 213928, 4382151, 0, 0 
1687852199267, 213928, 4382151, 0, 0 
1687852199769, 213928, 4382151, 0, 0 
1687852200268, 213928, 4382151, 0, 0 
1687852200768, 213928, 4382151, 0, 0 
1687852201269, 213928, 4382151, 0, 0 
1687852201769, 213928, 4382151, 0, 0 
1687852202269, 213928, 4382151, 0, 0 
1687852202769, 213928, 4382151, 0, 0 
1687852203269, 213928, 4382151, 0, 0 
1687852203773, 213928, 4382151, 0, 0 
1687852204270, 213928, 4382151, 0, 0 
1687852204772, 213928, 4382151, 0, 0 
1687852205270, 213928, 4382151, 0, 0 
1687852205770, 213928, 4382151, 0, 0 
1687852206271, 213928, 4382151, 0, 0 
1687852206771, 213928, 4382151, 0, 0 
1687852207272, 213928, 4382151, 0, 0 
1687852207770, 213928, 4382151, 0, 0 
1687852208273, 213928, 4382151, 0, 0 
1687852208772, 213928, 4382151, 0, 0 
1687852209273, 213928, 4382151, 0, 0 
1687852209772, 213928, 4382151, 0, 0 
1687852210272, 213928, 4382151, 0, 0 
1687852210770, 213928, 4382151, 0, 0 
1687852211271, 213928, 4382151, 0, 0 
1687852211771, 213928, 4382151, 0, 0 
1687852212274, 213928, 4382151, 0, 0 
1687852212774, 213928, 4382151, 0, 0 
1687852213272, 213928, 4382151, 0, 0 
1687852213772, 213928, 4382151, 0, 0 
1687852214274, 213928, 4382151, 0, 0 
1687852214774, 213928, 4382151, 0, 0 
1687852215275, 213928, 4382151, 0, 0 
1687852215775, 213928, 4382151, 0, 0 
1687852216276, 213928, 4382151, 0, 0 
1687852216777, 213928, 4382151, 0, 0 
1687852217276, 213928, 4382151, 0, 0 
1687852217783, 213928, 4382151, 0, 0 
1687852218278, 213928, 4382151, 0, 0 
1687852218777, 213928, 4382151, 0, 0 
1687852219278, 213928, 4382151, 0, 0 
1687852219777, 213928, 4382151, 0, 0 
1687852220276, 213928, 4382151, 0, 0 
1687852220776, 213928, 4382151, 0, 0 
1687852221277, 213928, 4382151, 0, 0 
1687852221779, 213928, 4382151, 0, 0 
1687852222278, 213928, 4382151, 0, 0 
1687852222778, 213928, 4382151, 0, 0 
1687852223278, 213928, 4382151, 0, 0 
1687852223777, 213928, 4382151, 0, 0 
1687852224277, 213928, 4382151, 0, 0 
1687852224779, 213928, 4382151, 0, 0 
1687852225280, 213928, 4382151, 0, 0 
1687852225781, 213928, 4382151, 0, 0 
1687852226281, 213928, 4382151, 0, 0 
1687852226782, 213928, 4382151, 0, 0 
1687852227281, 213928, 4382151, 0, 0 
1687852227782, 213928, 4382151, 0, 0 
1687852228281, 213928, 4382151, 0, 0 
1687852228781, 213928, 4382151, 0, 0 
1687852229295, 213928, 4382151, 0, 0 
1687852229781, 213928, 4382151, 0, 0 
1687852230282, 213928, 4382151, 0, 0 
1687852230781, 213928, 4382151, 0, 0 
1687852231282, 213928, 4382151, 0, 0 
1687852231783, 213928, 4382151, 0, 0 
1687852232284, 213928, 4382151, 0, 0 
1687852232782, 213928, 4382151, 0, 0 
1687852233284, 213928, 4382151, 0, 0 
1687852233783, 213928, 4382151, 0, 0 
1687852234284, 213928, 4382151, 0, 0 
1687852234782, 213928, 4382151, 0, 0 
1687852235284, 213928, 4382151, 0, 0 
1687852235785, 213928, 4382151, 0, 0 
1687852236287, 213928, 4382151, 0, 0 
1687852236786, 213928, 4382151, 0, 0 
1687852237285, 213928, 4382151, 0, 0 
1687852237789, 213928, 4382151, 0, 0 
1687852238288, 213928, 4382151, 0, 0 
1687852238788, 213928, 4382151, 0, 0 
1687852239286, 213928, 4382151, 0, 0 
1687852239798, 213928, 4382151, 0, 0 
1687852240288, 213928, 4382151, 0, 0 
1687852240788, 213928, 4382151, 0, 0 
1687852241288, 213928, 4382151, 0, 0 
1687852241788, 213928, 4382151, 0, 0 
1687852242290, 213928, 4382151, 0, 0 
1687852242790, 213928, 4382151, 0, 0 
1687852243289, 213928, 4382151, 0, 0 
1687852243789, 213928, 4382151, 0, 0 
1687852244291, 213928, 4382151, 0, 0 
1687852244791, 213928, 4382151, 0, 0 
1687852245290, 213928, 4382151, 0, 0 
1687852245792, 213928, 4382151, 0, 0 
1687852246292, 213928, 4382151, 0, 0 
1687852246792, 213928, 4382151, 0, 0 
1687852247293, 213928, 4382151, 0, 0 
1687852247793, 213928, 4382151, 0, 0 
1687852248294, 213928, 4382151, 0, 0 
1687852248793, 213928, 4382151, 0, 0 
1687852249294, 213928, 4382151, 0, 0 
1687852249794, 213928, 4382151, 0, 0 
1687852250295, 213928, 4382151, 0, 0 
1687852250794, 213928, 4382151, 0, 0 
1687852251294, 213928, 4382151, 0, 0 
1687852251795, 213928, 4382151, 0, 0 
1687852252296, 213928, 4382151, 0, 0 
1687852252796, 213928, 4382151, 0, 0 
1687852253294, 213928, 4382151, 0, 0 
1687852253797, 213928, 4382151, 0, 0 
1687852254295, 213928, 4382151, 0, 0 
1687852254796, 213928, 4382151, 0, 0 
1687852255296, 213928, 4382151, 0, 0 
1687852255795, 213928, 4382151, 0, 0 
1687852256296, 213928, 4382151, 0, 0 
1687852256797, 213928, 4382151, 0, 0 
1687852257297, 213928, 4382151, 0, 0 
1687852257797, 213928, 4382151, 0, 0 
1687852258299, 213928, 4382151, 0, 0 
1687852258800, 213928, 4382151, 0, 0 
1687852259298, 213928, 4382151, 0, 0 
1687852259800, 213928, 4382151, 0, 0 
1687852260299, 213928, 4382151, 0, 0 
1687852260801, 213928, 4382151, 0, 0 
1687852261299, 213928, 4382151, 0, 0 
1687852261799, 213928, 4382151, 0, 0 
1687852262302, 213928, 4382151, 0, 0 
1687852262800, 213928, 4382151, 0, 0 
1687852263300, 213928, 4382151, 0, 0 
1687852263801, 213928, 4382151, 0, 0 
1687852264303, 213928, 4382151, 0, 0 
1687852264804, 213928, 4382151, 0, 0 
1687852265309, 213928, 4382151, 0, 0 
1687852265803, 213928, 4382151, 0, 0 
1687852266303, 213928, 4382151, 0, 0 
1687852266803, 213928, 4382151, 0, 0 
1687852267303, 213928, 4382151, 0, 0 
1687852267803, 213928, 4382151, 0, 0 
1687852268304, 213928, 4382151, 0, 0 
1687852268805, 213928, 4382151, 0, 0 
1687852269307, 213928, 4382151, 0, 0 
1687852269803, 213928, 4382151, 0, 0 
1687852270305, 213928, 4382151, 0, 0 
1687852270806, 213928, 4382151, 0, 0 
1687852271308, 213928, 4382151, 0, 0 
1687852271806, 213928, 4382151, 0, 0 
1687852272304, 213928, 4382151, 0, 0 
1687852272806, 213928, 4382151, 0, 0 
1687852273305, 213928, 4382151, 0, 0 
1687852273805, 213928, 4382151, 0, 0 
1687852274307, 213928, 4382151, 0, 0 
1687852274806, 213928, 4382151, 0, 0 
1687852275307, 213928, 4382151, 0, 0 
1687852275806, 213928, 4382151, 0, 0 
1687852276307, 213928, 4382151, 0, 0 
1687852276806, 213928, 4382151, 0, 0 
1687852277308, 213928, 4382151, 0, 0 
1687852277807, 213928, 4382151, 0, 0 
1687852278309, 213928, 4382151, 0, 0 
1687852278808, 213928, 4382151, 0, 0 
1687852279309, 213928, 4382151, 0, 0 
1687852279811, 213928, 4382151, 0, 0 
1687852280310, 213928, 4382151, 0, 0 
1687852280813, 213928, 4382151, 0, 0 
1687852281310, 213928, 4382151, 0, 0 
1687852281812, 213928, 4382151, 0, 0 
1687852282312, 213928, 4382151, 0, 0 
1687852282811, 213928, 4382151, 0, 0 
1687852283311, 213928, 4382151, 0, 0 
1687852283813, 213928, 4382151, 0, 0 
1687852284312, 213928, 4382151, 0, 0 
1687852284814, 213928, 4382151, 0, 0 
1687852285313, 213928, 4382151, 0, 0 
1687852285812, 213928, 4382151, 0, 0 
1687852286314, 213928, 4382151, 0, 0 
1687852286815, 213928, 4382151, 0, 0 
1687852287316, 213928, 4382151, 0, 0 
1687852287814, 213928, 4382151, 0, 0 
1687852288314, 213928, 4382151, 0, 0 
1687852288815, 213928, 4382151, 0, 0 
1687852289315, 213928, 4382151, 0, 0 
1687852289818, 213928, 4382151, 0, 0 
1687852290316, 213928, 4382151, 0, 0 
1687852290816, 213928, 4382151, 0, 0 
1687852291319, 213928, 4382151, 0, 0 
1687852291816, 213928, 4382151, 0, 0 
1687852292317, 213928, 4382151, 0, 0 
1687852292817, 213928, 4382151, 0, 0 
1687852293318, 213928, 4382151, 0, 0 
1687852293818, 213928, 4382151, 0, 0 
1687852294317, 213928, 4382151, 0, 0 
1687852294818, 213928, 4382151, 0, 0 
1687852295319, 213928, 4382151, 0, 0 
1687852295817, 213928, 4382151, 0, 0 
1687852296320, 213928, 4382151, 0, 0 
1687852296818, 213928, 4382151, 0, 0 
1687852297320, 213928, 4382151, 0, 0 
1687852297820, 213928, 4382151, 0, 0 
1687852298321, 213928, 4382151, 0, 0 
1687852298820, 213928, 4382151, 0, 0 
1687852299319, 213928, 4382151, 0, 0 
1687852299822, 213928, 4382151, 0, 0 
1687852300322, 213928, 4382151, 0, 0 
1687852300819, 213928, 4382151, 0, 0 
1687852301322, 213928, 4382151, 0, 0 
1687852301821, 213928, 4382151, 0, 0 
1687852302320, 213928, 4382151, 0, 0 
1687852302821, 213928, 4382151, 0, 0 
1687852303323, 213928, 4382151, 0, 0 
1687852303822, 213928, 4382151, 0, 0 
1687852304324, 213928, 4382151, 0, 0 
1687852304822, 213928, 4382151, 0, 0 
1687852305322, 213928, 4382151, 0, 0 
1687852305821, 213928, 4382151, 0, 0 
1687852306322, 213928, 4382151, 0, 0 
1687852306822, 213928, 4382151, 0, 0 
1687852307324, 213928, 4382151, 0, 0 
1687852307823, 213928, 4382151, 0, 0 
1687852308324, 213928, 4382151, 0, 0 
1687852308823, 213928, 4382151, 0, 0 
1687852309322, 213928, 4382151, 0, 0 
1687852309822, 213928, 4382151, 0, 0 
1687852310325, 213928, 4382151, 0, 0 
1687852310824, 213928, 4382151, 0, 0 
1687852311327, 213928, 4382151, 0, 0 
1687852311825, 213928, 4382151, 0, 0 
1687852312324, 213928, 4382151, 0, 0 
1687852312825, 213928, 4382151, 0, 0 
1687852313326, 213928, 4382151, 0, 0 
1687852313827, 213928, 4382151, 0, 0 
1687852314326, 213928, 4382151, 0, 0 
1687852314826, 213928, 4382151, 0, 0 
1687852315326, 213928, 4382151, 0, 0 
1687852315828, 213928, 4382151, 0, 0 
1687852316332, 213928, 4382151, 0, 0 
1687852316829, 213928, 4382151, 0, 0 
1687852317331, 213928, 4382151, 0, 0 
1687852317829, 213928, 4382151, 0, 0 
1687852318330, 213928, 4382151, 0, 0 
1687852318830, 213928, 4382151, 0, 0 
1687852319329, 213928, 4382151, 0, 0 
1687852319828, 213928, 4382151, 0, 0 
1687852320330, 213928, 4382151, 0, 0 
1687852320829, 213928, 4382151, 0, 0 
1687852321331, 213928, 4382151, 0, 0 
1687852321830, 213928, 4382151, 0, 0 
1687852322328, 213928, 4382151, 0, 0 
1687852322830, 213928, 4382151, 0, 0 
1687852323331, 213928, 4382151, 0, 0 
1687852323831, 213928, 4382151, 0, 0 
1687852324333, 213928, 4382151, 0, 0 
1687852324834, 213928, 4382151, 0, 0 
1687852325333, 213928, 4382151, 0, 0 
1687852325833, 213928, 4382151, 0, 0 
1687852326333, 213928, 4382151, 0, 0 
1687852326832, 213928, 4382151, 0, 0 
1687852327331, 213928, 4382151, 0, 0 
1687852327832, 213928, 4382151, 0, 0 
1687852328333, 213928, 4382151, 0, 0 
1687852328834, 213928, 4382151, 0, 0 
1687852329332, 213928, 4382151, 0, 0 
1687852329834, 213928, 4382151, 0, 0 
1687852330333, 213928, 4382151, 0, 0 
1687852330830, 213928, 4382151, 0, 0 
1687852331333, 213928, 4382151, 0, 0 
1687852331833, 213928, 4382151, 0, 0 
1687852332331, 213928, 4382151, 0, 0 
1687852332832, 213928, 4382151, 0, 0 
1687852333333, 213928, 4382151, 0, 0 
1687852333834, 213928, 4382151, 0, 0 
1687852334334, 213928, 4382151, 0, 0 
1687852334835, 213928, 4382151, 0, 0 
1687852335335, 213928, 4382151, 0, 0 
1687852335834, 213928, 4382151, 0, 0 
1687852336334, 213928, 4382151, 0, 0 
1687852336835, 213928, 4382151, 0, 0 
1687852337336, 213928, 4382151, 0, 0 
1687852337836, 213928, 4382151, 0, 0 
1687852338335, 213928, 4382151, 0, 0 
1687852338835, 213928, 4382151, 0, 0 
1687852339335, 213928, 4382151, 0, 0 
1687852339836, 213928, 4382151, 0, 0 
1687852340335, 213928, 4382151, 0, 0 
1687852340834, 213928, 4382151, 0, 0 
1687852341335, 213928, 4382151, 0, 0 
1687852341835, 213928, 4382151, 0, 0 
1687852342337, 213928, 4382151, 0, 0 
1687852342835, 213928, 4382151, 0, 0 
1687852343336, 213928, 4382151, 0, 0 
1687852343837, 213928, 4382151, 0, 0 
1687852344338, 213928, 4382151, 0, 0 
1687852344838, 213928, 4382151, 0, 0 
1687852345337, 213928, 4382151, 0, 0 
1687852345836, 213928, 4382151, 0, 0 
1687852346340, 213928, 4382151, 0, 0 
1687852346837, 213928, 4382151, 0, 0 
1687852347344, 213928, 4382151, 0, 0 
1687852347837, 213928, 4382151, 0, 0 
1687852348339, 213928, 4382151, 0, 0 
1687852348840, 213928, 4382151, 0, 0 
1687852349340, 213928, 4382151, 0, 0 
1687852349838, 213928, 4382151, 0, 0 
1687852350339, 213928, 4382151, 0, 0 
1687852350838, 213928, 4382151, 0, 0 
1687852351342, 213928, 4382151, 0, 0 
1687852351841, 213928, 4382151, 0, 0 
1687852352345, 213928, 4382151, 0, 0 
1687852352841, 213928, 4382151, 0, 0 
1687852353343, 213928, 4382151, 0, 0 
1687852353842, 213928, 4382151, 0, 0 
1687852354342, 213928, 4382151, 0, 0 
1687852354842, 213928, 4382151, 0, 0 
1687852355342, 213928, 4382151, 0, 0 
1687852355844, 213928, 4382151, 0, 0 
1687852356343, 213928, 4382151, 0, 0 
1687852356842, 213928, 4382151, 0, 0 
1687852357346, 213928, 4382151, 0, 0 
1687852357844, 213928, 4382151, 0, 0 
1687852358344, 213928, 4382151, 0, 0 
1687852358843, 213928, 4382151, 0, 0 
1687852359347, 213928, 4382151, 0, 0 
1687852359845, 213928, 4382151, 0, 0 
1687852360345, 213928, 4382151, 0, 0 
1687852360844, 213928, 4382151, 0, 0 
1687852361345, 213928, 4382151, 0, 0 
1687852361846, 213928, 4382151, 0, 0 
1687852362347, 213928, 4382151, 0, 0 
1687852362847, 213928, 4382151, 0, 0 
1687852363347, 213928, 4382151, 0, 0 
1687852363846, 213928, 4382151, 0, 0 
1687852364349, 213928, 4382151, 0, 0 
1687852364852, 213928, 4382151, 0, 0 
1687852365349, 213928, 4382151, 0, 0 
1687852365849, 213928, 4382151, 0, 0 
1687852366347, 213928, 4382151, 0, 0 
1687852366849, 213928, 4382151, 0, 0 
1687852367350, 213928, 4382151, 0, 0 
1687852367849, 213928, 4382151, 0, 0 
1687852368350, 213928, 4382151, 0, 0 
1687852368851, 213928, 4382151, 0, 0 
1687852369351, 213928, 4382151, 0, 0 
1687852369851, 213928, 4382151, 0, 0 
1687852370352, 213928, 4382151, 0, 0 
1687852370854, 213928, 4382151, 0, 0 
1687852371353, 213928, 4382151, 0, 0 
1687852371854, 213928, 4382151, 0, 0 
1687852372353, 213928, 4382151, 0, 0 
1687852372853, 213928, 4382151, 0, 0 
1687852373354, 213928, 4382151, 0, 0 
1687852373854, 213928, 4382151, 0, 0 
1687852374355, 213928, 4382151, 0, 0 
1687852374855, 213928, 4382151, 0, 0 
1687852375356, 213928, 4382151, 0, 0 
1687852375855, 213928, 4382151, 0, 0 
1687852376355, 213928, 4382151, 0, 0 
1687852376855, 213928, 4382151, 0, 0 
1687852377357, 213928, 4382151, 0, 0 
1687852377856, 213928, 4382151, 0, 0 
1687852378358, 213928, 4382151, 0, 0 
1687852378857, 213928, 4382151, 0, 0 
1687852379357, 213928, 4382151, 0, 0 
1687852379858, 213928, 4382151, 0, 0 
1687852380357, 213928, 4382151, 0, 0 
1687852380857, 213928, 4382151, 0, 0 
1687852381357, 213928, 4382151, 0, 0 
1687852381859, 213928, 4382151, 0, 0 
1687852382358, 213928, 4382151, 0, 0 
1687852382858, 213928, 4382151, 0, 0 
1687852383358, 213928, 4382151, 0, 0 
1687852383858, 213928, 4382151, 0, 0 
1687852384359, 213928, 4382151, 0, 0 
1687852384858, 213928, 4382151, 0, 0 
1687852385359, 213928, 4382151, 0, 0 
1687852385859, 213928, 4382151, 0, 0 
1687852386358, 213928, 4382151, 0, 0 
1687852386859, 213928, 4382151, 0, 0 
1687852387359, 213928, 4382151, 0, 0 
1687852387877, 213928, 4382151, 0, 0 
1687852388361, 213928, 4382151, 0, 0 
1687852388862, 213928, 4382151, 0, 0 
1687852389362, 213928, 4382151, 0, 0 
1687852389862, 213928, 4382151, 0, 0 
1687852390362, 213928, 4382151, 0, 0 
1687852390864, 213928, 4382151, 0, 0 
1687852391363, 213928, 4382151, 0, 0 
1687852391862, 213928, 4382151, 0, 0 
1687852392362, 213928, 4382151, 0, 0 
1687852392867, 213928, 4382151, 0, 0 
1687852393364, 213928, 4382151, 0, 0 
1687852393864, 213928, 4382151, 0, 0 
1687852394366, 213928, 4382151, 0, 0 
1687852394864, 213928, 4382151, 0, 0 
1687852395364, 213928, 4382151, 0, 0 
1687852395865, 213928, 4382151, 0, 0 
1687852396366, 213928, 4382151, 0, 0 
1687852396867, 213928, 4382151, 0, 0 
1687852397368, 213928, 4382151, 0, 0 
1687852397868, 213928, 4382151, 0, 0 
1687852398367, 213928, 4382151, 0, 0 
1687852398868, 213928, 4382151, 0, 0 
1687852399368, 213928, 4382151, 0, 0 
1687852399870, 213928, 4382151, 0, 0 
1687852400370, 213928, 4382151, 0, 0 
1687852400869, 213928, 4382151, 0, 0 
1687852401369, 213928, 4382151, 0, 0 
1687852401869, 213928, 4382151, 0, 0 
1687852402369, 213928, 4382151, 0, 0 
1687852402870, 213928, 4382151, 0, 0 
1687852403370, 213928, 4382151, 0, 0 
1687852403871, 213928, 4382151, 0, 0 
1687852404372, 213928, 4382151, 0, 0 
1687852404872, 213928, 4382151, 0, 0 
1687852405372, 213928, 4382151, 0, 0 
1687852405872, 213928, 4382151, 0, 0 
1687852406371, 213928, 4382151, 0, 0 
1687852406870, 213928, 4382151, 0, 0 
1687852407370, 213928, 4382151, 0, 0 
1687852407869, 213928, 4382151, 0, 0 
1687852408370, 213928, 4382151, 0, 0 
1687852408871, 213928, 4382151, 0, 0 
1687852409373, 213928, 4382151, 0, 0 
1687852409871, 213928, 4382151, 0, 0 
1687852410370, 213928, 4382151, 0, 0 
1687852410872, 213928, 4382151, 0, 0 
1687852411370, 213928, 4382151, 0, 0 
1687852411871, 213928, 4382151, 0, 0 
1687852412371, 213928, 4382151, 0, 0 
1687852412870, 213928, 4382151, 0, 0 
1687852413370, 213928, 4382151, 0, 0 
1687852413878, 213928, 4382151, 0, 0 
1687852414373, 213928, 4382151, 0, 0 
1687852414874, 213928, 4382151, 0, 0 
1687852415373, 213928, 4382151, 0, 0 
1687852415875, 213928, 4382151, 0, 0 
1687852416375, 213928, 4382151, 0, 0 
1687852416874, 213928, 4382151, 0, 0 
1687852417435, 213928, 4382151, 0, 0 
1687852417928, 213928, 4382151, 0, 0 
1687852418428, 213928, 4382151, 0, 0 
1687852418872, 213928, 4382151, 0, 0 
