time, length, total_packets, consumer_lag, location_consumer_lag 
1687860098943, 34, 5782151, 0, 0 
1687860099442, 34, 5782151, 0, 0 
1687860099942, 34, 5782151, 0, 0 
1687860100443, 34, 5782151, 0, 0 
1687860100942, 34, 5782151, 0, 0 
1687860101442, 34, 5782151, 0, 0 
1687860101943, 34, 5782151, 0, 0 
1687860102443, 34, 5782151, 0, 0 
1687860102942, 34, 5782151, 0, 0 
1687860103443, 34, 5782151, 0, 0 
1687860103943, 34, 5782151, 0, 0 
1687860104444, 34, 5782151, 0, 0 
1687860104946, 34, 5782151, 0, 0 
1687860105445, 34, 5782151, 0, 0 
1687860105945, 34, 5782151, 0, 0 
1687860106445, 34, 5782151, 0, 0 
1687860106945, 34, 5782151, 0, 0 
1687860107447, 34, 5782151, 0, 0 
1687860107946, 34, 5782151, 0, 0 
1687860108445, 34, 5782151, 0, 0 
1687860108947, 34, 5782151, 0, 0 
1687860109447, 34, 5782151, 0, 0 
1687860109948, 34, 5782151, 0, 0 
1687860110447, 34, 5782151, 0, 0 
1687860110947, 34, 5782151, 0, 0 
1687860111446, 34, 5782151, 0, 0 
1687860111947, 34, 5782151, 0, 0 
1687860112446, 34, 5782151, 0, 0 
1687860112947, 34, 5782151, 0, 0 
1687860113447, 34, 5782151, 0, 0 
1687860113946, 34, 5782151, 0, 0 
1687860114446, 34, 5782151, 0, 0 
1687860114947, 34, 5782151, 0, 0 
1687860115448, 34, 5782151, 0, 0 
1687860115946, 34, 5782151, 0, 0 
1687860116447, 34, 5782151, 0, 0 
1687860116948, 34, 5782151, 0, 0 
1687860117450, 34, 5782151, 0, 0 
1687860117948, 34, 5782151, 0, 0 
1687860118447, 34, 5782151, 0, 0 
1687860118949, 34, 5782151, 0, 0 
1687860119448, 34, 5782151, 0, 0 
1687860119948, 34, 5782151, 0, 0 
1687860120448, 34, 5782151, 0, 0 
1687860120950, 34, 5782151, 0, 0 
1687860121450, 34, 5782151, 0, 0 
1687860121950, 34, 5782151, 0, 0 
1687860122450, 34, 5782151, 0, 0 
1687860122950, 34, 5782151, 0, 0 
1687860123449, 34, 5782151, 0, 0 
1687860123950, 34, 5782151, 0, 0 
1687860124449, 34, 5782151, 0, 0 
1687860124953, 34, 5782151, 0, 0 
1687860125449, 34, 5782151, 0, 0 
1687860125950, 34, 5782151, 0, 0 
1687860126452, 34, 5782151, 0, 0 
1687860126952, 34, 5782151, 0, 0 
1687860127453, 34, 5782151, 0, 0 
1687860127953, 34, 5782151, 0, 0 
1687860128453, 34, 5782151, 0, 0 
1687860128952, 34, 5782151, 0, 0 
1687860129454, 34, 5782151, 0, 0 
1687860129952, 34, 5782151, 0, 0 
1687860130452, 34, 5782151, 0, 0 
1687860130952, 34, 5782151, 0, 0 
1687860131453, 34, 5782151, 0, 0 
1687860131954, 34, 5782151, 0, 0 
1687860132454, 34, 5782151, 0, 0 
1687860132954, 34, 5782151, 0, 0 
1687860133452, 34, 5782151, 0, 0 
1687860133954, 34, 5782151, 0, 0 
1687860134454, 34, 5782151, 0, 0 
1687860134953, 34, 5782151, 0, 0 
1687860135453, 34, 5782151, 0, 0 
1687860135954, 34, 5782151, 0, 0 
1687860136454, 34, 5782151, 0, 0 
1687860136954, 34, 5782151, 0, 0 
1687860137456, 34, 5782151, 0, 0 
1687860137955, 34, 5782151, 0, 0 
1687860138455, 34, 5782151, 0, 0 
1687860138955, 34, 5782151, 0, 0 
1687860139455, 34, 5782151, 0, 0 
1687860139955, 34, 5782151, 0, 0 
1687860140456, 34, 5782151, 0, 0 
1687860140957, 34, 5782151, 0, 0 
1687860141457, 34, 5782151, 0, 0 
1687860141956, 34, 5782151, 0, 0 
1687860142457, 34, 5782151, 0, 0 
1687860142956, 34, 5782151, 0, 0 
1687860143457, 34, 5782151, 0, 0 
1687860143957, 34, 5782151, 0, 0 
1687860144457, 34, 5782151, 0, 0 
1687860144958, 34, 5782151, 0, 0 
1687860145457, 34, 5782151, 0, 0 
1687860145957, 34, 5782151, 0, 0 
1687860146457, 34, 5782151, 0, 0 
1687860146957, 34, 5782151, 0, 0 
1687860147458, 34, 5782151, 0, 0 
1687860147959, 34, 5782151, 0, 0 
1687860148459, 34, 5782151, 0, 0 
1687860148958, 34, 5782151, 0, 0 
1687860149459, 34, 5782151, 0, 0 
1687860149959, 34, 5782151, 0, 0 
1687860150459, 34, 5782151, 0, 0 
1687860150961, 34, 5782151, 0, 0 
1687860151460, 34, 5782151, 0, 0 
1687860151960, 34, 5782151, 0, 0 
1687860152460, 34, 5782151, 0, 0 
1687860152959, 34, 5782151, 0, 0 
1687860153459, 34, 5782151, 0, 0 
1687860153960, 34, 5782151, 0, 0 
1687860154460, 34, 5782151, 0, 0 
1687860154959, 34, 5782151, 0, 0 
1687860155461, 34, 5782151, 0, 0 
1687860155960, 34, 5782151, 0, 0 
1687860156461, 34, 5782151, 0, 0 
1687860156960, 34, 5782151, 0, 0 
1687860157461, 34, 5782151, 0, 0 
1687860157960, 34, 5782151, 0, 0 
1687860158461, 34, 5782151, 0, 0 
1687860158960, 34, 5782151, 0, 0 
1687860159461, 34, 5782151, 0, 0 
1687860159961, 34, 5782151, 0, 0 
1687860160461, 34, 5782151, 0, 0 
1687860160961, 34, 5782151, 0, 0 
1687860161461, 34, 5782151, 0, 0 
1687860161961, 34, 5782151, 0, 0 
1687860162462, 34, 5782151, 0, 0 
1687860162962, 34, 5782151, 0, 0 
1687860163462, 34, 5782151, 0, 0 
1687860163962, 34, 5782151, 0, 0 
1687860164461, 34, 5782151, 0, 0 
1687860164964, 34, 5782151, 0, 0 
1687860165463, 34, 5782151, 0, 0 
1687860165963, 34, 5782151, 0, 0 
1687860166462, 34, 5782151, 0, 0 
1687860166962, 34, 5782151, 0, 0 
1687860167464, 34, 5782151, 0, 0 
1687860167964, 34, 5782151, 0, 0 
1687860168466, 34, 5782151, 0, 0 
1687860168965, 34, 5782151, 0, 0 
1687860169466, 34, 5782151, 0, 0 
1687860169966, 34, 5782151, 0, 0 
1687860170468, 34, 5782151, 0, 0 
1687860170966, 34, 5782151, 0, 0 
1687860171467, 34, 5782151, 0, 0 
1687860171966, 34, 5782151, 0, 0 
1687860172468, 34, 5782151, 0, 0 
1687860172969, 34, 5782151, 0, 0 
1687860173470, 34, 5782151, 0, 0 
1687860173970, 34, 5782151, 0, 0 
1687860174469, 34, 5782151, 0, 0 
1687860174969, 34, 5782151, 0, 0 
1687860175469, 34, 5782151, 0, 0 
1687860175971, 34, 5782151, 0, 0 
1687860176472, 34, 5782151, 0, 0 
1687860176972, 34, 5782151, 0, 0 
1687860177473, 34, 5782151, 0, 0 
1687860177973, 34, 5782151, 0, 0 
1687860178473, 34, 5782151, 0, 0 
1687860178972, 34, 5782151, 0, 0 
1687860179473, 34, 5782151, 0, 0 
1687860179973, 34, 5782151, 0, 0 
1687860180475, 34, 5782151, 0, 0 
1687860180975, 34, 5782151, 0, 0 
1687860181476, 34, 5782151, 0, 0 
1687860181975, 34, 5782151, 0, 0 
1687860182474, 34, 5782151, 0, 0 
1687860182975, 34, 5782151, 0, 0 
1687860183475, 34, 5782151, 0, 0 
1687860183974, 34, 5782151, 0, 0 
1687860184476, 34, 5782151, 0, 0 
1687860184975, 34, 5782151, 0, 0 
1687860185477, 34, 5782151, 0, 0 
1687860185977, 34, 5782151, 0, 0 
1687860186476, 34, 5782151, 0, 0 
1687860186977, 34, 5782151, 0, 0 
1687860187477, 34, 5782151, 0, 0 
1687860187978, 34, 5782151, 0, 0 
1687860188477, 34, 5782151, 0, 0 
1687860188977, 34, 5782151, 0, 0 
1687860189478, 34, 5782151, 0, 0 
1687860189978, 34, 5782151, 0, 0 
1687860190477, 34, 5782151, 0, 0 
1687860190978, 34, 5782151, 0, 0 
1687860191477, 34, 5782151, 0, 0 
1687860191980, 34, 5782151, 0, 0 
1687860192479, 34, 5782151, 0, 0 
1687860192978, 34, 5782151, 0, 0 
1687860193478, 34, 5782151, 0, 0 
1687860193979, 34, 5782151, 0, 0 
1687860194479, 34, 5782151, 0, 0 
1687860194980, 34, 5782151, 0, 0 
1687860195480, 34, 5782151, 0, 0 
1687860195980, 34, 5782151, 0, 0 
1687860196480, 34, 5782151, 0, 0 
1687860196980, 34, 5782151, 0, 0 
1687860197480, 34, 5782151, 0, 0 
1687860197981, 34, 5782151, 0, 0 
1687860198480, 34, 5782151, 0, 0 
1687860198981, 34, 5782151, 0, 0 
1687860199483, 34, 5782151, 0, 0 
1687860199982, 34, 5782151, 0, 0 
1687860200482, 34, 5782151, 0, 0 
1687860200984, 34, 5782151, 0, 0 
1687860201483, 34, 5782151, 0, 0 
1687860201985, 34, 5782151, 0, 0 
1687860202485, 34, 5782151, 0, 0 
1687860203024, 34, 5782151, 0, 0 
1687860203487, 34, 5782151, 0, 0 
1687860203987, 34, 5782151, 0, 0 
1687860204486, 34, 5782151, 0, 0 
1687860204988, 34, 5782151, 0, 0 
1687860205487, 34, 5782151, 0, 0 
1687860206033, 34, 5782151, 0, 0 
1687860206491, 34, 5782151, 0, 0 
1687860206990, 34, 5782151, 0, 0 
1687860207492, 34, 5782151, 0, 0 
1687860207992, 34, 5782151, 0, 0 
1687860208493, 34, 5782151, 0, 0 
1687860208994, 34, 5782151, 0, 0 
1687860209493, 34, 5782151, 0, 0 
1687860209994, 34, 5782151, 0, 0 
1687860210495, 34, 5782151, 0, 0 
1687860210994, 34, 5782151, 0, 0 
1687860211493, 34, 5782151, 0, 0 
1687860211994, 34, 5782151, 0, 0 
1687860212494, 34, 5782151, 0, 0 
1687860212994, 34, 5782151, 0, 0 
1687860213494, 34, 5782151, 0, 0 
1687860213993, 34, 5782151, 0, 0 
1687860214495, 34, 5782151, 0, 0 
1687860214994, 34, 5782151, 0, 0 
1687860215493, 34, 5782151, 0, 0 
1687860215992, 34, 5782151, 0, 0 
1687860216493, 34, 5782151, 0, 0 
1687860216993, 34, 5782151, 0, 0 
1687860217493, 34, 5782151, 0, 0 
1687860217995, 34, 5782151, 0, 0 
1687860218495, 34, 5782151, 0, 0 
1687860218995, 34, 5782151, 0, 0 
1687860219495, 34, 5782151, 0, 0 
1687860219998, 34, 5782151, 0, 0 
1687860220496, 34, 5782151, 0, 0 
1687860220998, 34, 5782151, 0, 0 
1687860221498, 34, 5782151, 0, 0 
1687860221997, 34, 5782151, 0, 0 
1687860222503, 34, 5782151, 0, 0 
1687860222996, 34, 5782151, 0, 0 
1687860223545, 34, 5782151, 0, 0 
1687860223998, 34, 5782151, 0, 0 
1687860224499, 34, 5782151, 0, 0 
1687860224999, 34, 5782151, 0, 0 
1687860225499, 34, 5782151, 0, 0 
1687860225999, 34, 5782151, 0, 0 
1687860226500, 34, 5782151, 0, 0 
1687860227000, 34, 5782151, 0, 0 
1687860227501, 34, 5782151, 0, 0 
1687860228000, 34, 5782151, 0, 0 
1687860228502, 34, 5782151, 0, 0 
1687860229000, 34, 5782151, 0, 0 
1687860229500, 34, 5782151, 0, 0 
1687860230001, 34, 5782151, 0, 0 
1687860230500, 34, 5782151, 0, 0 
1687860231001, 34, 5782151, 0, 0 
1687860231500, 34, 5782151, 0, 0 
1687860232000, 34, 5782151, 0, 0 
1687860232501, 34, 5782151, 0, 0 
1687860233000, 34, 5782151, 0, 0 
1687860233501, 34, 5782151, 0, 0 
1687860234001, 34, 5782151, 0, 0 
1687860234503, 34, 5782151, 0, 0 
1687860235003, 34, 5782151, 0, 0 
1687860235503, 34, 5782151, 0, 0 
1687860236003, 34, 5782151, 0, 0 
1687860236503, 34, 5782151, 0, 0 
1687860237003, 34, 5782151, 0, 0 
1687860237504, 34, 5782151, 0, 0 
1687860238004, 34, 5782151, 0, 0 
1687860238505, 34, 5782151, 0, 0 
1687860239003, 34, 5782151, 0, 0 
1687860239506, 34, 5782151, 0, 0 
1687860240006, 34, 5782151, 0, 0 
1687860240506, 34, 5782151, 0, 0 
1687860241005, 34, 5782151, 0, 0 
1687860241506, 34, 5782151, 0, 0 
1687860242006, 34, 5782151, 0, 0 
1687860242505, 34, 5782151, 0, 0 
1687860243005, 34, 5782151, 0, 0 
1687860243506, 34, 5782151, 0, 0 
1687860244006, 34, 5782151, 0, 0 
1687860244506, 34, 5782151, 0, 0 
1687860245006, 34, 5782151, 0, 0 
1687860245508, 34, 5782151, 0, 0 
1687860246008, 34, 5782151, 0, 0 
1687860246507, 34, 5782151, 0, 0 
1687860247008, 34, 5782151, 0, 0 
1687860247508, 34, 5782151, 0, 0 
1687860248008, 34, 5782151, 0, 0 
1687860248509, 34, 5782151, 0, 0 
1687860249008, 34, 5782151, 0, 0 
1687860249511, 34, 5782151, 0, 0 
1687860250009, 34, 5782151, 0, 0 
1687860250511, 34, 5782151, 0, 0 
1687860251011, 34, 5782151, 0, 0 
1687860251511, 34, 5782151, 0, 0 
1687860252012, 34, 5782151, 0, 0 
1687860252513, 34, 5782151, 0, 0 
1687860253012, 34, 5782151, 0, 0 
1687860253512, 34, 5782151, 0, 0 
1687860254013, 34, 5782151, 0, 0 
1687860254513, 34, 5782151, 0, 0 
1687860255013, 34, 5782151, 0, 0 
1687860255513, 34, 5782151, 0, 0 
1687860256013, 34, 5782151, 0, 0 
1687860256513, 34, 5782151, 0, 0 
1687860257014, 34, 5782151, 0, 0 
1687860257513, 34, 5782151, 0, 0 
1687860258013, 34, 5782151, 0, 0 
1687860258514, 34, 5782151, 0, 0 
1687860259014, 34, 5782151, 0, 0 
1687860259513, 34, 5782151, 0, 0 
1687860260014, 34, 5782151, 0, 0 
1687860260514, 34, 5782151, 0, 0 
1687860261013, 34, 5782151, 0, 0 
1687860261515, 34, 5782151, 0, 0 
1687860262015, 34, 5782151, 0, 0 
1687860262517, 34, 5782151, 0, 0 
1687860263017, 34, 5782151, 0, 0 
1687860263518, 34, 5782151, 0, 0 
1687860264017, 34, 5782151, 0, 0 
1687860264519, 34, 5782151, 0, 0 
1687860265020, 34, 5782151, 0, 0 
1687860265518, 34, 5782151, 0, 0 
1687860266020, 34, 5782151, 0, 0 
1687860266518, 34, 5782151, 0, 0 
1687860267020, 34, 5782151, 0, 0 
1687860267520, 34, 5782151, 0, 0 
1687860268019, 34, 5782151, 0, 0 
1687860268524, 34, 5782151, 0, 0 
1687860269020, 34, 5782151, 0, 0 
1687860269521, 34, 5782151, 0, 0 
1687860270021, 34, 5782151, 0, 0 
1687860270522, 34, 5782151, 0, 0 
1687860271023, 34, 5782151, 0, 0 
1687860271549, 34, 5782151, 0, 0 
1687860272025, 34, 5782151, 0, 0 
1687860272542, 34, 5782151, 0, 0 
1687860273024, 34, 5782151, 0, 0 
1687860273526, 34, 5782151, 0, 0 
1687860274026, 34, 5782151, 0, 0 
1687860274526, 34, 5782151, 0, 0 
1687860275026, 34, 5782151, 0, 0 
1687860275527, 34, 5782151, 0, 0 
1687860276026, 34, 5782151, 0, 0 
1687860276527, 34, 5782151, 0, 0 
1687860277027, 34, 5782151, 0, 0 
1687860277527, 34, 5782151, 0, 0 
1687860278028, 34, 5782151, 0, 0 
1687860278527, 34, 5782151, 0, 0 
1687860279028, 34, 5782151, 0, 0 
1687860279528, 34, 5782151, 0, 0 
1687860280028, 34, 5782151, 0, 0 
1687860280528, 34, 5782151, 0, 0 
1687860281028, 34, 5782151, 0, 0 
1687860281529, 34, 5782151, 0, 0 
1687860282028, 34, 5782151, 0, 0 
1687860282529, 34, 5782151, 0, 0 
1687860283028, 34, 5782151, 0, 0 
1687860283530, 34, 5782151, 0, 0 
1687860284029, 34, 5782151, 0, 0 
1687860284530, 34, 5782151, 0, 0 
1687860285029, 34, 5782151, 0, 0 
1687860285528, 34, 5782151, 0, 0 
1687860286028, 34, 5782151, 0, 0 
1687860286529, 34, 5782151, 0, 0 
1687860287030, 34, 5782151, 0, 0 
1687860287531, 34, 5782151, 0, 0 
1687860288030, 34, 5782151, 0, 0 
1687860288531, 34, 5782151, 0, 0 
1687860289030, 34, 5782151, 0, 0 
1687860289531, 34, 5782151, 0, 0 
1687860290032, 34, 5782151, 0, 0 
1687860290537, 34, 5782151, 0, 0 
1687860291032, 34, 5782151, 0, 0 
1687860291532, 34, 5782151, 0, 0 
1687860292032, 34, 5782151, 0, 0 
1687860292531, 34, 5782151, 0, 0 
1687860293032, 34, 5782151, 0, 0 
1687860293532, 34, 5782151, 0, 0 
1687860294032, 34, 5782151, 0, 0 
1687860294534, 34, 5782151, 0, 0 
1687860295033, 34, 5782151, 0, 0 
1687860295534, 34, 5782151, 0, 0 
1687860296035, 34, 5782151, 0, 0 
1687860296533, 34, 5782151, 0, 0 
1687860297034, 34, 5782151, 0, 0 
1687860297534, 34, 5782151, 0, 0 
1687860298034, 34, 5782151, 0, 0 
1687860298533, 34, 5782151, 0, 0 
1687860299034, 34, 5782151, 0, 0 
1687860299533, 34, 5782151, 0, 0 
1687860300033, 34, 5782151, 0, 0 
1687860300533, 34, 5782151, 0, 0 
1687860301034, 34, 5782151, 0, 0 
1687860301533, 34, 5782151, 0, 0 
1687860302033, 34, 5782151, 0, 0 
1687860302534, 34, 5782151, 0, 0 
1687860303033, 34, 5782151, 0, 0 
1687860303534, 34, 5782151, 0, 0 
1687860304033, 34, 5782151, 0, 0 
1687860304534, 34, 5782151, 0, 0 
1687860305035, 34, 5782151, 0, 0 
1687860305534, 34, 5782151, 0, 0 
1687860306034, 34, 5782151, 0, 0 
1687860306534, 34, 5782151, 0, 0 
1687860307033, 34, 5782151, 0, 0 
1687860307533, 34, 5782151, 0, 0 
1687860308033, 34, 5782151, 0, 0 
1687860308533, 34, 5782151, 0, 0 
1687860309034, 34, 5782151, 0, 0 
1687860309535, 34, 5782151, 0, 0 
1687860310035, 34, 5782151, 0, 0 
1687860310534, 34, 5782151, 0, 0 
1687860311033, 34, 5782151, 0, 0 
1687860311533, 34, 5782151, 0, 0 
1687860312034, 34, 5782151, 0, 0 
1687860312536, 34, 5782151, 0, 0 
1687860313035, 34, 5782151, 0, 0 
1687860313535, 34, 5782151, 0, 0 
1687860314034, 34, 5782151, 0, 0 
1687860314534, 34, 5782151, 0, 0 
1687860315036, 34, 5782151, 0, 0 
1687860315535, 34, 5782151, 0, 0 
1687860316035, 34, 5782151, 0, 0 
1687860316535, 34, 5782151, 0, 0 
1687860317035, 34, 5782151, 0, 0 
1687860317536, 34, 5782151, 0, 0 
1687860318036, 34, 5782151, 0, 0 
1687860318538, 34, 5782151, 0, 0 
1687860319038, 34, 5782151, 0, 0 
1687860319539, 34, 5782151, 0, 0 
1687860320039, 34, 5782151, 0, 0 
1687860320539, 34, 5782151, 0, 0 
1687860321039, 34, 5782151, 0, 0 
1687860321540, 34, 5782151, 0, 0 
1687860322042, 34, 5782151, 0, 0 
1687860322541, 34, 5782151, 0, 0 
1687860323041, 34, 5782151, 0, 0 
1687860323542, 34, 5782151, 0, 0 
1687860324042, 34, 5782151, 0, 0 
1687860324543, 34, 5782151, 0, 0 
1687860325043, 34, 5782151, 0, 0 
1687860325544, 34, 5782151, 0, 0 
1687860326044, 34, 5782151, 0, 0 
1687860326545, 34, 5782151, 0, 0 
1687860327043, 34, 5782151, 0, 0 
1687860327544, 34, 5782151, 0, 0 
1687860328044, 34, 5782151, 0, 0 
1687860328546, 34, 5782151, 0, 0 
1687860329045, 34, 5782151, 0, 0 
1687860329546, 34, 5782151, 0, 0 
1687860330046, 34, 5782151, 0, 0 
1687860330547, 34, 5782151, 0, 0 
1687860331047, 34, 5782151, 0, 0 
1687860331547, 34, 5782151, 0, 0 
1687860332047, 34, 5782151, 0, 0 
1687860332546, 34, 5782151, 0, 0 
1687860333046, 34, 5782151, 0, 0 
1687860333547, 34, 5782151, 0, 0 
1687860334046, 34, 5782151, 0, 0 
1687860334547, 34, 5782151, 0, 0 
1687860335049, 34, 5782151, 0, 0 
1687860335548, 34, 5782151, 0, 0 
1687860336048, 34, 5782151, 0, 0 
1687860336548, 34, 5782151, 0, 0 
1687860337048, 34, 5782151, 0, 0 
1687860337549, 34, 5782151, 0, 0 
1687860338049, 34, 5782151, 0, 0 
1687860338549, 34, 5782151, 0, 0 
1687860339050, 34, 5782151, 0, 0 
1687860339550, 34, 5782151, 0, 0 
1687860340051, 34, 5782151, 0, 0 
1687860340551, 34, 5782151, 0, 0 
1687860341053, 34, 5782151, 0, 0 
1687860341554, 34, 5782151, 0, 0 
1687860342053, 34, 5782151, 0, 0 
1687860342554, 34, 5782151, 0, 0 
1687860343053, 34, 5782151, 0, 0 
1687860343553, 34, 5782151, 0, 0 
1687860344053, 34, 5782151, 0, 0 
1687860344552, 34, 5782151, 0, 0 
1687860345053, 34, 5782151, 0, 0 
1687860345552, 34, 5782151, 0, 0 
1687860346053, 34, 5782151, 0, 0 
1687860346553, 34, 5782151, 0, 0 
1687860347053, 34, 5782151, 0, 0 
1687860347554, 34, 5782151, 0, 0 
1687860348055, 34, 5782151, 0, 0 
1687860348555, 34, 5782151, 0, 0 
1687860349056, 34, 5782151, 0, 0 
1687860349556, 34, 5782151, 0, 0 
1687860350058, 34, 5782151, 0, 0 
1687860350557, 34, 5782151, 0, 0 
1687860351057, 34, 5782151, 0, 0 
1687860351558, 34, 5782151, 0, 0 
1687860352057, 34, 5782151, 0, 0 
1687860352557, 34, 5782151, 0, 0 
1687860353057, 34, 5782151, 0, 0 
1687860353558, 34, 5782151, 0, 0 
1687860354057, 34, 5782151, 0, 0 
1687860354558, 34, 5782151, 0, 0 
1687860355058, 34, 5782151, 0, 0 
1687860355560, 34, 5782151, 0, 0 
1687860356060, 34, 5782151, 0, 0 
1687860356560, 34, 5782151, 0, 0 
1687860357060, 34, 5782151, 0, 0 
1687860357561, 34, 5782151, 0, 0 
1687860358060, 34, 5782151, 0, 0 
1687860358561, 34, 5782151, 0, 0 
1687860359061, 34, 5782151, 0, 0 
1687860359560, 34, 5782151, 0, 0 
1687860360061, 34, 5782151, 0, 0 
1687860360561, 34, 5782151, 0, 0 
1687860361062, 34, 5782151, 0, 0 
1687860361563, 34, 5782151, 0, 0 
1687860362060, 34, 5782151, 0, 0 
1687860362561, 34, 5782151, 0, 0 
1687860363061, 34, 5782151, 0, 0 
1687860363562, 34, 5782151, 0, 0 
1687860364063, 34, 5782151, 0, 0 
1687860364564, 34, 5782151, 0, 0 
1687860365062, 34, 5782151, 0, 0 
1687860365564, 34, 5782151, 0, 0 
1687860366064, 34, 5782151, 0, 0 
1687860366564, 34, 5782151, 0, 0 
1687860367064, 34, 5782151, 0, 0 
1687860367564, 34, 5782151, 0, 0 
1687860368066, 34, 5782151, 0, 0 
1687860368564, 34, 5782151, 0, 0 
1687860369067, 34, 5782151, 0, 0 
1687860369568, 34, 5782151, 0, 0 
1687860370067, 34, 5782151, 0, 0 
1687860370567, 34, 5782151, 0, 0 
1687860371066, 34, 5782151, 0, 0 
1687860371567, 34, 5782151, 0, 0 
1687860372068, 34, 5782151, 0, 0 
1687860372568, 34, 5782151, 0, 0 
1687860373067, 34, 5782151, 0, 0 
1687860373568, 34, 5782151, 0, 0 
1687860374069, 34, 5782151, 0, 0 
1687860374570, 34, 5782151, 0, 0 
1687860375071, 34, 5782151, 0, 0 
1687860375571, 34, 5782151, 0, 0 
1687860376072, 34, 5782151, 0, 0 
1687860376570, 34, 5782151, 0, 0 
1687860377072, 34, 5782151, 0, 0 
1687860377572, 34, 5782151, 0, 0 
1687860378073, 34, 5782151, 0, 0 
1687860378572, 34, 5782151, 0, 0 
1687860379072, 34, 5782151, 0, 0 
1687860379573, 34, 5782151, 0, 0 
1687860380073, 34, 5782151, 0, 0 
1687860380574, 34, 5782151, 0, 0 
1687860381073, 34, 5782151, 0, 0 
1687860381574, 34, 5782151, 0, 0 
1687860382074, 34, 5782151, 0, 0 
1687860382576, 34, 5782151, 0, 0 
1687860383075, 34, 5782151, 0, 0 
1687860383574, 34, 5782151, 0, 0 
1687860384074, 34, 5782151, 0, 0 
1687860384576, 34, 5782151, 0, 0 
1687860385073, 34, 5782151, 0, 0 
1687860385574, 34, 5782151, 0, 0 
1687860386074, 34, 5782151, 0, 0 
1687860386574, 34, 5782151, 0, 0 
1687860387074, 34, 5782151, 0, 0 
1687860387575, 34, 5782151, 0, 0 
1687860388075, 34, 5782151, 0, 0 
1687860388575, 34, 5782151, 0, 0 
1687860389075, 34, 5782151, 0, 0 
1687860389574, 34, 5782151, 0, 0 
1687860390075, 34, 5782151, 0, 0 
1687860390576, 34, 5782151, 0, 0 
1687860391075, 34, 5782151, 0, 0 
1687860391577, 34, 5782151, 0, 0 
1687860392077, 34, 5782151, 0, 0 
1687860392578, 34, 5782151, 0, 0 
1687860393076, 34, 5782151, 0, 0 
1687860393577, 34, 5782151, 0, 0 
1687860394077, 34, 5782151, 0, 0 
1687860394578, 34, 5782151, 0, 0 
1687860395076, 34, 5782151, 0, 0 
1687860395576, 34, 5782151, 0, 0 
1687860396076, 34, 5782151, 0, 0 
1687860396576, 34, 5782151, 0, 0 
1687860397076, 34, 5782151, 0, 0 
1687860397576, 34, 5782151, 0, 0 
1687860398077, 34, 5782151, 0, 0 
1687860398576, 34, 5782151, 0, 0 
1687860399076, 34, 5782151, 0, 0 
1687860399577, 34, 5782151, 0, 0 
1687860400076, 34, 5782151, 0, 0 
1687860400576, 34, 5782151, 0, 0 
1687860401077, 34, 5782151, 0, 0 
1687860401576, 34, 5782151, 0, 0 
1687860402077, 34, 5782151, 0, 0 
1687860402577, 34, 5782151, 0, 0 
1687860403077, 34, 5782151, 0, 0 
