time, length, total_packets, consumer_lag, location_consumer_lag 
1687869908719, 50, 7082151, 0, 0 
1687869909221, 50, 7082151, 0, 0 
1687869909724, 50, 7082151, 0, 0 
1687869910218, 50, 7082151, 0, 0 
1687869910721, 50, 7082151, 0, 0 
1687869911217, 50, 7082151, 0, 0 
1687869911718, 50, 7082151, 0, 0 
1687869912225, 50, 7082151, 0, 0 
1687869912717, 50, 7082151, 0, 0 
1687869913221, 50, 7082151, 0, 0 
1687869913718, 50, 7082151, 0, 0 
1687869914218, 50, 7082151, 0, 0 
1687869914722, 50, 7082151, 0, 0 
1687869915220, 50, 7082151, 0, 0 
1687869915718, 50, 7082151, 0, 0 
1687869916219, 50, 7082151, 0, 0 
1687869916718, 50, 7082151, 0, 0 
1687869917219, 50, 7082151, 0, 0 
1687869917718, 50, 7082151, 0, 0 
1687869918221, 50, 7082151, 0, 0 
1687869918716, 50, 7082151, 0, 0 
1687869919220, 50, 7082151, 0, 0 
1687869919726, 50, 7082151, 0, 0 
1687869920219, 50, 7082151, 0, 0 
1687869920721, 50, 7082151, 0, 0 
1687869921219, 50, 7082151, 0, 0 
1687869921719, 50, 7082151, 0, 0 
1687869922218, 50, 7082151, 0, 0 
1687869922719, 50, 7082151, 0, 0 
1687869923217, 50, 7082151, 0, 0 
1687869923722, 50, 7082151, 0, 0 
1687869924220, 50, 7082151, 0, 0 
1687869924719, 50, 7082151, 0, 0 
1687869925220, 50, 7082151, 0, 0 
1687869925719, 50, 7082151, 0, 0 
1687869926220, 50, 7082151, 0, 0 
1687869926722, 50, 7082151, 0, 0 
1687869927222, 50, 7082151, 0, 0 
1687869927725, 50, 7082151, 0, 0 
1687869928224, 50, 7082151, 0, 0 
1687869928724, 50, 7082151, 0, 0 
1687869929224, 50, 7082151, 0, 0 
1687869929723, 50, 7082151, 0, 0 
1687869930223, 50, 7082151, 0, 0 
1687869930722, 50, 7082151, 0, 0 
1687869931224, 50, 7082151, 0, 0 
1687869931721, 50, 7082151, 0, 0 
1687869932226, 50, 7082151, 0, 0 
1687869932727, 50, 7082151, 0, 0 
1687869933229, 50, 7082151, 0, 0 
1687869933727, 50, 7082151, 0, 0 
1687869934229, 50, 7082151, 0, 0 
1687869934725, 50, 7082151, 0, 0 
1687869935227, 50, 7082151, 0, 0 
1687869935727, 50, 7082151, 0, 0 
1687869936224, 50, 7082151, 0, 0 
1687869936724, 50, 7082151, 0, 0 
1687869937228, 50, 7082151, 0, 0 
1687869937726, 50, 7082151, 0, 0 
1687869938227, 50, 7082151, 0, 0 
1687869938728, 50, 7082151, 0, 0 
1687869939231, 1589, 7084301, 0, 100 
1687869939807, 8038, 7091901, 150, 150 
1687869940240, 9711, 7098851, 1250, 650 
1687869940751, 18550, 7107701, 2600, 4700 
1687869941233, 22612, 7115201, 5100, 7200 
1687869941728, 32462, 7125051, 12450, 12050 
1687869942252, 33750, 7133851, 16250, 15850 
1687869942747, 40550, 7143101, 23000, 20100 
1687869943234, 47100, 7149651, 24550, 21650 
1687869943731, 44615, 7159701, 29600, 29200 
1687869944229, 53265, 7168351, 33250, 32850 
1687869944734, 61265, 7176351, 36250, 35850 
1687869945231, 54596, 7182151, 37050, 36650 
1687869945731, 47100, 7182151, 32050, 31650 
1687869946259, 44196, 7182151, 24550, 26650 
1687869946809, 39590, 7182151, 22050, 16650 
1687869947251, 32100, 7182151, 14550, 11650 
1687869947752, 27050, 7182151, 9550, 6650 
1687869948232, 19559, 7182151, 4550, 1650 
1687869948735, 17096, 7182151, 2050, 0 
1687869949233, 14599, 7182151, 0, 0 
