time, length, total_packets, consumer_lag, location_consumer_lag 
1687869641682, 6400, 6882151, 0, 0 
1687869642190, 6400, 6882151, 0, 0 
1687869642686, 6400, 6882151, 0, 0 
1687869643184, 6400, 6882151, 0, 0 
1687869643685, 6400, 6882151, 0, 0 
1687869644186, 6400, 6882151, 0, 0 
1687869644688, 6400, 6882151, 0, 0 
1687869645186, 6400, 6882151, 0, 0 
1687869645686, 6400, 6882151, 0, 0 
1687869646188, 6400, 6882151, 0, 0 
1687869646690, 6400, 6882151, 0, 0 
1687869647185, 6400, 6882151, 0, 0 
1687869647686, 6400, 6882151, 0, 0 
1687869648185, 6400, 6882151, 0, 0 
1687869648685, 6400, 6882151, 0, 0 
1687869649192, 6400, 6882151, 0, 0 
1687869649688, 6400, 6882151, 0, 0 
1687869650186, 6400, 6882151, 0, 0 
1687869650688, 6400, 6882151, 0, 0 
1687869651188, 6400, 6882151, 0, 0 
1687869651689, 6400, 6882151, 0, 0 
1687869652188, 6400, 6882151, 0, 0 
1687869652689, 6400, 6882151, 0, 0 
1687869653189, 6400, 6882151, 0, 0 
1687869653688, 6400, 6882151, 0, 0 
1687869654189, 6400, 6882151, 0, 0 
1687869654690, 6400, 6882151, 0, 0 
1687869655191, 6400, 6882151, 0, 0 
1687869655689, 6400, 6882151, 0, 0 
1687869656189, 6400, 6882151, 0, 0 
1687869656689, 6400, 6882151, 0, 0 
1687869657190, 6400, 6882151, 0, 0 
1687869657689, 6400, 6882151, 0, 0 
1687869658191, 6400, 6882151, 0, 0 
1687869658691, 6400, 6882151, 0, 0 
1687869659190, 6400, 6882151, 0, 0 
1687869659691, 6400, 6882151, 0, 0 
1687869660192, 6400, 6882151, 0, 0 
1687869660691, 6400, 6882151, 0, 0 
1687869661192, 6400, 6882151, 0, 0 
1687869661692, 6400, 6882151, 0, 0 
1687869662191, 6400, 6882151, 0, 0 
1687869662693, 6400, 6882151, 0, 0 
1687869663193, 6400, 6882151, 0, 0 
1687869663694, 6400, 6882151, 0, 0 
1687869664191, 6400, 6882151, 0, 0 
1687869664696, 6400, 6882151, 0, 0 
1687869665192, 6400, 6882151, 0, 0 
1687869665692, 6400, 6882151, 0, 0 
1687869666192, 6400, 6882151, 0, 0 
1687869666697, 6400, 6882151, 0, 0 
1687869667195, 6400, 6882151, 0, 0 
1687869667698, 6400, 6882151, 0, 0 
1687869668196, 6400, 6882151, 0, 0 
1687869668698, 6400, 6882151, 0, 0 
1687869669198, 6400, 6882151, 0, 0 
1687869669697, 6400, 6882151, 0, 0 
1687869670198, 6400, 6882151, 0, 0 
1687869670702, 6400, 6882151, 0, 0 
1687869671200, 6400, 6882151, 0, 0 
1687869671700, 6400, 6882151, 0, 0 
1687869672199, 6400, 6882151, 0, 0 
1687869672700, 6400, 6882151, 0, 0 
1687869673200, 6400, 6882151, 0, 0 
1687869673703, 6400, 6882151, 0, 0 
1687869674199, 6400, 6882151, 0, 0 
1687869674703, 6400, 6882151, 0, 0 
1687869675201, 6400, 6882151, 0, 0 
1687869675698, 6400, 6882151, 0, 0 
1687869676203, 6400, 6882151, 0, 0 
1687869676703, 6400, 6882151, 0, 0 
1687869677203, 6400, 6882151, 0, 0 
1687869677703, 6400, 6882151, 0, 0 
1687869678204, 6400, 6882151, 0, 0 
1687869678704, 6400, 6882151, 0, 0 
1687869679201, 6400, 6882151, 0, 0 
1687869679709, 6400, 6882151, 0, 0 
1687869680202, 6400, 6882151, 0, 0 
1687869680700, 6400, 6882151, 0, 0 
1687869681205, 6400, 6882151, 0, 0 
1687869681702, 6400, 6882151, 0, 0 
1687869682206, 6400, 6882151, 0, 0 
1687869682703, 6400, 6882151, 0, 0 
1687869683207, 6400, 6882151, 0, 0 
1687869683708, 6400, 6882151, 0, 0 
1687869684206, 6400, 6882151, 0, 0 
1687869684708, 6400, 6882151, 0, 0 
1687869685208, 6400, 6882151, 0, 0 
1687869685706, 6400, 6882151, 0, 0 
1687869686208, 6400, 6882151, 0, 0 
1687869686709, 6400, 6882151, 0, 0 
1687869687205, 6400, 6882151, 0, 0 
1687869687711, 6400, 6882151, 0, 0 
1687869688237, 6400, 6882151, 0, 0 
1687869688715, 6400, 6882151, 0, 0 
1687869689214, 6400, 6882151, 0, 0 
1687869689712, 6400, 6882151, 0, 0 
1687869690215, 6400, 6882151, 0, 0 
1687869690713, 6400, 6882151, 0, 0 
1687869691214, 6400, 6882151, 0, 0 
1687869691712, 6400, 6882151, 0, 0 
1687869692215, 6400, 6882151, 0, 0 
1687869692713, 6400, 6882151, 0, 0 
1687869693215, 6400, 6882151, 0, 0 
1687869693712, 6400, 6882151, 0, 0 
1687869694216, 6400, 6882151, 0, 0 
1687869694716, 6400, 6882151, 0, 0 
1687869695214, 6400, 6882151, 0, 0 
1687869695713, 6400, 6882151, 0, 0 
1687869696217, 6400, 6882151, 0, 0 
1687869696715, 6400, 6882151, 0, 0 
1687869697216, 6400, 6882151, 0, 0 
1687869697718, 6400, 6882151, 0, 0 
1687869698216, 6400, 6882151, 0, 0 
1687869698718, 6400, 6882151, 0, 0 
1687869699216, 6400, 6882151, 0, 0 
1687869699717, 6400, 6882151, 0, 0 
1687869700216, 6400, 6882151, 0, 0 
1687869700717, 6400, 6882151, 0, 0 
1687869701215, 6400, 6882151, 0, 0 
1687869701716, 6400, 6882151, 0, 0 
1687869702220, 6400, 6882151, 0, 0 
1687869702718, 6400, 6882151, 0, 0 
1687869703217, 6400, 6882151, 0, 0 
1687869703717, 6400, 6882151, 0, 0 
1687869704216, 6400, 6882151, 0, 0 
1687869704717, 6400, 6882151, 0, 0 
1687869705217, 6400, 6882151, 0, 0 
1687869705718, 6400, 6882151, 0, 0 
1687869706219, 6400, 6882151, 0, 0 
1687869706718, 6400, 6882151, 0, 0 
1687869707216, 6400, 6882151, 0, 0 
1687869707714, 6400, 6882151, 0, 0 
1687869708218, 6400, 6882151, 0, 0 
1687869708718, 6400, 6882151, 0, 0 
1687869709217, 6400, 6882151, 0, 0 
1687869709717, 6400, 6882151, 0, 0 
1687869710216, 6400, 6882151, 0, 0 
1687869710717, 6400, 6882151, 0, 0 
1687869711218, 6400, 6882151, 0, 0 
1687869711717, 6400, 6882151, 0, 0 
1687869712217, 6400, 6882151, 0, 0 
1687869712717, 6400, 6882151, 0, 0 
1687869713217, 6400, 6882151, 0, 0 
1687869713718, 6400, 6882151, 0, 0 
1687869714217, 6400, 6882151, 0, 0 
1687869714717, 6400, 6882151, 0, 0 
1687869715220, 6400, 6882151, 0, 0 
1687869715718, 6400, 6882151, 0, 0 
1687869716218, 6400, 6882151, 0, 0 
1687869716718, 6400, 6882151, 0, 0 
1687869717219, 6400, 6882151, 0, 0 
1687869717721, 6400, 6882151, 0, 0 
1687869718222, 6400, 6882151, 0, 0 
1687869718721, 6400, 6882151, 0, 0 
1687869719221, 6400, 6882151, 0, 0 
1687869719720, 6400, 6882151, 0, 0 
1687869720221, 6400, 6882151, 0, 0 
1687869720722, 6400, 6882151, 0, 0 
1687869721223, 6400, 6882151, 0, 0 
1687869721722, 6400, 6882151, 0, 0 
1687869722222, 6400, 6882151, 0, 0 
1687869722724, 6400, 6882151, 0, 0 
1687869723224, 6400, 6882151, 0, 0 
1687869723722, 6400, 6882151, 0, 0 
1687869724224, 6400, 6882151, 0, 0 
1687869724723, 6400, 6882151, 0, 0 
1687869725223, 6400, 6882151, 0, 0 
1687869725724, 6400, 6882151, 0, 0 
1687869726222, 6400, 6882151, 0, 0 
1687869726724, 6400, 6882151, 0, 0 
1687869727223, 6400, 6882151, 0, 0 
1687869727722, 6400, 6882151, 0, 0 
1687869728227, 6400, 6882151, 0, 0 
1687869728720, 6400, 6882151, 0, 0 
1687869729222, 6400, 6882151, 0, 0 
1687869729722, 6400, 6882151, 0, 0 
1687869730221, 6400, 6882151, 0, 0 
1687869730726, 6400, 6882151, 0, 0 
1687869731224, 6400, 6882151, 0, 0 
1687869731725, 6400, 6882151, 0, 0 
1687869732226, 6400, 6882151, 0, 0 
1687869732730, 6400, 6882151, 0, 0 
1687869733225, 6400, 6882151, 0, 0 
1687869733723, 6400, 6882151, 0, 0 
1687869734225, 6400, 6882151, 0, 0 
1687869734725, 6400, 6882151, 0, 0 
1687869735225, 6400, 6882151, 0, 0 
1687869735726, 6400, 6882151, 0, 0 
1687869736227, 6400, 6882151, 0, 0 
1687869736728, 6400, 6882151, 0, 0 
1687869737225, 6400, 6882151, 0, 0 
1687869737726, 6400, 6882151, 0, 0 
1687869738225, 6400, 6882151, 0, 0 
1687869738726, 6400, 6882151, 0, 0 
1687869739228, 6400, 6882151, 0, 0 
1687869739726, 6400, 6882151, 0, 0 
1687869740226, 6400, 6882151, 0, 0 
1687869740727, 6400, 6882151, 0, 0 
1687869741226, 6400, 6882151, 0, 0 
1687869741730, 6400, 6882151, 0, 0 
1687869742229, 6400, 6882151, 0, 0 
1687869742727, 6400, 6882151, 0, 0 
1687869743229, 6400, 6882151, 0, 0 
1687869743729, 6400, 6882151, 0, 0 
1687869744229, 6400, 6882151, 0, 0 
1687869744727, 6400, 6882151, 0, 0 
1687869745228, 6400, 6882151, 0, 0 
1687869745731, 6400, 6882151, 0, 0 
1687869746229, 6400, 6882151, 0, 0 
1687869746731, 6400, 6882151, 0, 0 
1687869747230, 6400, 6882151, 0, 0 
1687869747731, 6400, 6882151, 0, 0 
1687869748231, 6400, 6882151, 0, 0 
1687869748730, 6400, 6882151, 0, 0 
1687869749232, 6400, 6882151, 0, 0 
1687869749734, 6400, 6882151, 0, 0 
1687869750233, 6400, 6882151, 0, 0 
1687869750753, 6400, 6882151, 0, 0 
1687869751235, 6400, 6882151, 0, 0 
1687869751733, 6400, 6882151, 0, 0 
1687869752235, 6400, 6882151, 0, 0 
1687869752737, 6400, 6882151, 0, 0 
1687869753236, 6400, 6882151, 0, 0 
1687869753733, 6400, 6882151, 0, 0 
1687869754237, 6400, 6882151, 0, 0 
1687869754735, 6400, 6882151, 0, 0 
1687869755239, 6400, 6882151, 0, 0 
1687869755734, 6400, 6882151, 0, 0 
1687869756236, 6400, 6882151, 0, 0 
1687869756734, 6400, 6882151, 0, 0 
1687869757237, 6400, 6882151, 0, 0 
1687869757735, 6400, 6882151, 0, 0 
1687869758236, 6400, 6882151, 0, 0 
1687869758735, 6400, 6882151, 0, 0 
1687869759237, 6400, 6882151, 0, 0 
1687869759739, 6400, 6882151, 0, 0 
1687869760238, 6400, 6882151, 0, 0 
1687869760737, 6400, 6882151, 0, 0 
1687869761237, 6400, 6882151, 0, 0 
1687869761737, 6400, 6882151, 0, 0 
1687869762239, 6400, 6882151, 0, 0 
1687869762737, 6400, 6882151, 0, 0 
1687869763238, 6400, 6882151, 0, 0 
1687869763738, 6400, 6882151, 0, 0 
1687869764239, 6400, 6882151, 0, 0 
1687869764740, 6400, 6882151, 0, 0 
1687869765242, 6400, 6882151, 0, 0 
1687869765739, 6400, 6882151, 0, 0 
1687869766238, 6400, 6882151, 0, 0 
1687869766739, 6400, 6882151, 0, 0 
1687869767240, 6400, 6882151, 0, 0 
1687869767740, 6400, 6882151, 0, 0 
1687869768238, 6400, 6882151, 0, 0 
1687869768740, 6400, 6882151, 0, 0 
1687869769239, 6400, 6882151, 0, 0 
1687869769741, 6400, 6882151, 0, 0 
1687869770240, 6400, 6882151, 0, 0 
1687869770742, 6400, 6882151, 0, 0 
1687869771242, 6400, 6882151, 0, 0 
1687869771742, 6400, 6882151, 0, 0 
1687869772242, 6400, 6882151, 0, 0 
1687869772743, 6400, 6882151, 0, 0 
1687869773241, 6400, 6882151, 0, 0 
1687869773739, 6400, 6882151, 0, 0 
1687869774243, 6400, 6882151, 0, 0 
1687869774743, 6400, 6882151, 0, 0 
1687869775243, 6400, 6882151, 0, 0 
1687869775741, 6400, 6882151, 0, 0 
1687869776242, 6400, 6882151, 0, 0 
1687869776742, 6400, 6882151, 0, 0 
1687869777242, 6400, 6882151, 0, 0 
1687869777741, 6400, 6882151, 0, 0 
1687869778243, 6400, 6882151, 0, 0 
1687869778746, 6400, 6882151, 0, 0 
1687869779246, 6400, 6882151, 0, 0 
1687869779743, 6400, 6882151, 0, 0 
1687869780244, 6400, 6882151, 0, 0 
1687869780747, 6400, 6882151, 0, 0 
1687869781246, 6400, 6882151, 0, 0 
1687869781768, 6400, 6882151, 0, 0 
1687869782245, 6400, 6882151, 0, 0 
1687869782745, 6400, 6882151, 0, 0 
1687869783246, 6400, 6882151, 0, 0 
1687869783664, 6400, 6882151, 0, 0 
1687869784166, 6400, 6882151, 0, 0 
1687869784667, 6400, 6882151, 0, 0 
1687869785162, 6400, 6882151, 0, 0 
1687869785668, 6400, 6882151, 0, 0 
1687869786167, 6400, 6882151, 0, 0 
1687869786664, 6400, 6882151, 0, 0 
1687869787165, 6400, 6882151, 0, 0 
1687869787666, 6400, 6882151, 0, 0 
1687869788164, 6400, 6882151, 0, 0 
1687869788668, 6400, 6882151, 0, 0 
1687869789167, 6400, 6882151, 0, 0 
1687869789668, 6400, 6882151, 0, 0 
1687869790167, 6400, 6882151, 0, 0 
1687869790667, 6400, 6882151, 0, 0 
1687869791168, 6400, 6882151, 0, 0 
1687869791667, 6400, 6882151, 0, 0 
1687869792171, 6400, 6882151, 0, 0 
1687869792670, 6400, 6882151, 0, 0 
1687869793170, 6400, 6882151, 0, 0 
1687869793669, 6400, 6882151, 0, 0 
1687869794169, 6400, 6882151, 0, 0 
1687869794668, 6400, 6882151, 0, 0 
1687869795169, 6400, 6882151, 0, 0 
1687869795671, 6400, 6882151, 0, 0 
1687869796167, 6400, 6882151, 0, 0 
1687869796671, 6400, 6882151, 0, 0 
1687869797167, 6400, 6882151, 0, 0 
1687869797669, 6400, 6882151, 0, 0 
1687869798171, 6400, 6882151, 0, 0 
1687869798672, 6400, 6882151, 0, 0 
1687869799171, 6400, 6882151, 0, 0 
1687869799668, 6400, 6882151, 0, 0 
1687869800170, 6400, 6882151, 0, 0 
1687869800672, 6400, 6882151, 0, 0 
1687869801171, 6400, 6882151, 0, 0 
1687869801673, 6400, 6882151, 0, 0 
1687869802171, 6400, 6882151, 0, 0 
1687869802673, 6400, 6882151, 0, 0 
1687869803174, 6400, 6882151, 0, 0 
1687869803672, 6400, 6882151, 0, 0 
1687869804171, 6400, 6882151, 0, 0 
1687869804673, 6400, 6882151, 0, 0 
1687869805173, 6400, 6882151, 0, 0 
1687869805672, 6400, 6882151, 0, 0 
1687869806173, 6400, 6882151, 0, 0 
1687869806673, 6400, 6882151, 0, 0 
1687869807171, 6400, 6882151, 0, 0 
1687869807673, 6400, 6882151, 0, 0 
1687869808172, 6400, 6882151, 0, 0 
1687869808676, 6400, 6882151, 0, 0 
1687869809177, 6400, 6882151, 0, 0 
1687869809675, 6400, 6882151, 0, 0 
1687869810176, 6400, 6882151, 0, 0 
1687869810677, 6400, 6882151, 0, 0 
1687869811177, 6400, 6882151, 0, 0 
1687869811677, 6400, 6882151, 0, 0 
1687869812177, 10450, 6886201, 1650, 1850 
1687869812678, 19050, 6894801, 5950, 6500 
1687869813219, 23550, 6899301, 2950, 3500 
1687869813682, 32250, 6908001, 11650, 7200 
1687869814182, 42650, 6918401, 19550, 17600 
1687869814688, 51550, 6927301, 28450, 26500 
1687869815181, 59550, 6935301, 33950, 32000 
1687869815683, 69200, 6944951, 41100, 41650 
1687869816208, 69800, 6951951, 43100, 43650 
1687869816720, 77688, 6960751, 49400, 47450 
1687869817189, 77350, 6968101, 49250, 54800 
1687869817711, 72420, 6975701, 54350, 54900 
1687869818183, 73850, 6982151, 55800, 56350 
1687869818689, 68300, 6982151, 50800, 51350 
1687869819186, 63300, 6982151, 45800, 43850 
1687869819680, 60850, 6982151, 40800, 38850 
1687869820182, 53302, 6982151, 35800, 33850 
1687869820721, 45800, 6982151, 28300, 26350 
1687869821211, 38859, 6982151, 23300, 18850 
1687869821683, 33302, 6982151, 18300, 13850 
1687869822182, 28341, 6982151, 13300, 8850 
1687869822774, 18887, 6982151, 3300, 3850 
1687869823194, 15850, 6982151, 800, 0 
1687869823683, 15850, 6982151, 0, 0 
