time, length, total_packets, consumer_lag, location_consumer_lag 
1687891226050, 149, 7882151, 0, 0 
1687891226552, 149, 7882151, 0, 0 
1687891227053, 149, 7882151, 0, 0 
1687891227554, 149, 7882151, 0, 0 
1687891228054, 149, 7882151, 0, 0 
1687891228554, 149, 7882151, 0, 0 
1687891229058, 149, 7882151, 0, 0 
1687891229557, 149, 7882151, 0, 0 
1687891230057, 149, 7882151, 0, 0 
1687891230555, 149, 7882151, 0, 0 
1687891231057, 149, 7882151, 0, 0 
1687891231557, 149, 7882151, 0, 0 
1687891232055, 149, 7882151, 0, 0 
1687891232557, 149, 7882151, 0, 0 
1687891233057, 149, 7882151, 0, 0 
1687891233557, 149, 7882151, 0, 0 
1687891234059, 149, 7882151, 0, 0 
1687891234557, 149, 7882151, 0, 0 
1687891235057, 149, 7882151, 0, 0 
1687891235556, 149, 7882151, 0, 0 
1687891236057, 149, 7882151, 0, 0 
1687891236560, 149, 7882151, 0, 0 
1687891237057, 149, 7882151, 0, 0 
1687891237555, 149, 7882151, 0, 0 
1687891238057, 149, 7882151, 0, 0 
1687891238557, 149, 7882151, 0, 0 
1687891239058, 149, 7882151, 0, 0 
1687891239560, 149, 7882151, 0, 0 
1687891240061, 149, 7882151, 0, 0 
1687891240558, 149, 7882151, 0, 0 
1687891241059, 149, 7882151, 0, 0 
1687891241561, 149, 7882151, 0, 0 
1687891242060, 149, 7882151, 0, 0 
1687891242559, 149, 7882151, 0, 0 
1687891243060, 149, 7882151, 0, 0 
1687891243560, 149, 7882151, 0, 0 
1687891244059, 149, 7882151, 0, 0 
1687891244560, 149, 7882151, 0, 0 
1687891245060, 149, 7882151, 0, 0 
1687891245559, 149, 7882151, 0, 0 
1687891246061, 149, 7882151, 0, 0 
1687891246560, 149, 7882151, 0, 0 
1687891247064, 149, 7882151, 0, 0 
1687891247566, 149, 7882151, 0, 0 
1687891248059, 149, 7882151, 0, 0 
1687891248559, 149, 7882151, 0, 0 
1687891249061, 149, 7882151, 0, 0 
1687891249560, 149, 7882151, 0, 0 
1687891250062, 149, 7882151, 0, 0 
1687891250560, 149, 7882151, 0, 0 
1687891251065, 149, 7882151, 0, 0 
1687891251564, 149, 7882151, 0, 0 
1687891252063, 149, 7882151, 0, 0 
1687891252561, 149, 7882151, 0, 0 
1687891253063, 149, 7882151, 0, 0 
1687891253561, 149, 7882151, 0, 0 
1687891254062, 149, 7882151, 0, 0 
1687891254561, 149, 7882151, 0, 0 
1687891255062, 149, 7882151, 0, 0 
1687891255562, 149, 7882151, 0, 0 
1687891256062, 149, 7882151, 0, 0 
1687891256564, 149, 7882151, 0, 0 
1687891257064, 149, 7882151, 0, 0 
1687891257563, 149, 7882151, 0, 0 
1687891258065, 149, 7882151, 0, 0 
1687891258564, 149, 7882151, 0, 0 
1687891259063, 149, 7882151, 0, 0 
1687891259565, 149, 7882151, 0, 0 
1687891260065, 149, 7882151, 0, 0 
1687891260565, 149, 7882151, 0, 0 
1687891261067, 149, 7882151, 0, 0 
1687891261566, 149, 7882151, 0, 0 
1687891262067, 149, 7882151, 0, 0 
1687891262568, 149, 7882151, 0, 0 
1687891263068, 149, 7882151, 0, 0 
1687891263575, 149, 7882151, 0, 0 
1687891264070, 149, 7882151, 0, 0 
1687891264567, 149, 7882151, 0, 0 
1687891265068, 149, 7882151, 0, 0 
1687891265567, 149, 7882151, 0, 0 
1687891266069, 149, 7882151, 0, 0 
1687891266567, 149, 7882151, 0, 0 
1687891267067, 149, 7882151, 0, 0 
1687891267569, 149, 7882151, 0, 0 
1687891268070, 149, 7882151, 0, 0 
1687891268569, 149, 7882151, 0, 0 
1687891269070, 149, 7882151, 0, 0 
1687891269586, 149, 7882151, 0, 0 
1687891270070, 149, 7882151, 0, 0 
1687891270574, 149, 7882151, 0, 0 
1687891271070, 149, 7882151, 0, 0 
1687891271571, 149, 7882151, 0, 0 
1687891272072, 149, 7882151, 0, 0 
1687891272570, 149, 7882151, 0, 0 
1687891273077, 149, 7882151, 0, 0 
1687891273572, 149, 7882151, 0, 0 
1687891274071, 149, 7882151, 0, 0 
1687891274571, 149, 7882151, 0, 0 
1687891275072, 149, 7882151, 0, 0 
1687891275573, 149, 7882151, 0, 0 
1687891276073, 149, 7882151, 0, 0 
1687891276572, 149, 7882151, 0, 0 
1687891277072, 149, 7882151, 0, 0 
1687891277572, 149, 7882151, 0, 0 
1687891278072, 149, 7882151, 0, 0 
1687891278576, 149, 7882151, 0, 0 
1687891279073, 149, 7882151, 0, 0 
1687891279576, 149, 7882151, 0, 0 
1687891280078, 149, 7882151, 0, 0 
1687891280574, 149, 7882151, 0, 0 
1687891281073, 149, 7882151, 0, 0 
1687891281576, 149, 7882151, 0, 0 
1687891282076, 149, 7882151, 0, 0 
1687891282579, 149, 7882151, 0, 0 
1687891283075, 149, 7882151, 0, 0 
1687891283575, 149, 7882151, 0, 0 
1687891284076, 149, 7882151, 0, 0 
1687891284578, 149, 7882151, 0, 0 
1687891285082, 149, 7882151, 0, 0 
1687891285578, 149, 7882151, 0, 0 
1687891286076, 149, 7882151, 0, 0 
1687891286579, 149, 7882151, 0, 0 
1687891287083, 149, 7882151, 0, 0 
1687891287577, 149, 7882151, 0, 0 
1687891288076, 149, 7882151, 0, 0 
1687891288575, 149, 7882151, 0, 0 
1687891289078, 149, 7882151, 0, 0 
1687891289578, 149, 7882151, 0, 0 
1687891290077, 149, 7882151, 0, 0 
1687891290579, 149, 7882151, 0, 0 
1687891291078, 149, 7882151, 0, 0 
1687891291581, 149, 7882151, 0, 0 
1687891292081, 149, 7882151, 0, 0 
1687891292581, 149, 7882151, 0, 0 
1687891293083, 149, 7882151, 0, 0 
1687891293578, 149, 7882151, 0, 0 
1687891294081, 149, 7882151, 0, 0 
1687891294582, 149, 7882151, 0, 0 
1687891295085, 149, 7882151, 0, 0 
1687891295582, 149, 7882151, 0, 0 
1687891296085, 149, 7882151, 0, 0 
1687891296584, 149, 7882151, 0, 0 
1687891297081, 149, 7882151, 0, 0 
1687891297584, 149, 7882151, 0, 0 
1687891298083, 149, 7882151, 0, 0 
1687891298586, 149, 7882151, 0, 0 
1687891299089, 149, 7882151, 0, 0 
1687891299586, 149, 7882151, 0, 0 
1687891300085, 149, 7882151, 0, 0 
1687891300588, 149, 7882151, 0, 0 
1687891301088, 149, 7882151, 0, 0 
1687891301587, 149, 7882151, 0, 0 
1687891302090, 149, 7882151, 0, 0 
1687891302591, 149, 7882151, 0, 0 
1687891303089, 149, 7882151, 0, 0 
1687891303588, 149, 7882151, 0, 0 
1687891304090, 149, 7882151, 0, 0 
1687891304589, 149, 7882151, 0, 0 
1687891305089, 149, 7882151, 0, 0 
1687891305589, 149, 7882151, 0, 0 
1687891306092, 149, 7882151, 0, 0 
1687891306590, 149, 7882151, 0, 0 
1687891307092, 149, 7882151, 0, 0 
1687891307593, 149, 7882151, 0, 0 
1687891308094, 149, 7882151, 0, 0 
1687891308593, 149, 7882151, 0, 0 
1687891309090, 149, 7882151, 0, 0 
1687891309591, 149, 7882151, 0, 0 
1687891310091, 149, 7882151, 0, 0 
1687891310594, 149, 7882151, 0, 0 
1687891311095, 149, 7882151, 0, 0 
1687891311591, 149, 7882151, 0, 0 
1687891312095, 149, 7882151, 0, 0 
1687891312594, 149, 7882151, 0, 0 
1687891313094, 149, 7882151, 0, 0 
1687891313595, 149, 7882151, 0, 0 
1687891314092, 149, 7882151, 0, 0 
1687891314598, 149, 7882151, 0, 0 
1687891315095, 149, 7882151, 0, 0 
1687891315596, 149, 7882151, 0, 0 
1687891316097, 149, 7882151, 0, 0 
1687891316598, 149, 7882151, 0, 0 
1687891317099, 149, 7882151, 0, 0 
1687891317597, 149, 7882151, 0, 0 
1687891318096, 149, 7882151, 0, 0 
1687891318597, 149, 7882151, 0, 0 
1687891319097, 149, 7882151, 0, 0 
1687891319597, 149, 7882151, 0, 0 
1687891320097, 149, 7882151, 0, 0 
1687891320598, 149, 7882151, 0, 0 
1687891321107, 8176, 7890301, 7910, 7810 
1687891321608, 11921, 7894651, 11830, 11720 
1687891322104, 17300, 7900501, 17210, 17190 
1687891322601, 24150, 7907801, 24090, 24020 
1687891323101, 31247, 7915301, 31150, 31080 
1687891323598, 40300, 7924801, 40210, 40180 
1687891324099, 46900, 7931801, 46740, 46690 
1687891324605, 54596, 7939951, 54470, 54460 
1687891325100, 63500, 7949251, 63380, 63390 
1687891325616, 68233, 7954351, 67980, 68080 
1687891326103, 74150, 7960851, 73990, 73910 
1687891326600, 81445, 7968751, 81330, 81290 
1687891327106, 89200, 7976901, 89050, 88790 
1687891327599, 93932, 7982151, 93810, 93410 
1687891328117, 93247, 7982151, 93160, 92690 
1687891328601, 92550, 7982151, 92450, 92110 
1687891329098, 91943, 7982151, 91840, 91500 
1687891329598, 91250, 7982151, 91160, 90820 
1687891330100, 90547, 7982151, 90460, 90120 
1687891330598, 89800, 7982151, 89720, 89540 
1687891331100, 88950, 7982151, 88840, 88830 
1687891331601, 88250, 7982151, 88120, 88070 
1687891332098, 87400, 7982151, 87240, 87300 
1687891332600, 86728, 7982151, 86480, 86620 
1687891333103, 86100, 7982151, 85720, 85950 
1687891333601, 85200, 7982151, 84960, 85060 
1687891334101, 84300, 7982151, 83960, 84160 
1687891334599, 83465, 7982151, 82930, 83390 
1687891335100, 82635, 7982151, 82080, 82520 
1687891335598, 81800, 7982151, 81110, 81740 
1687891336100, 80941, 7982151, 80220, 80860 
1687891336600, 80244, 7982151, 79290, 80090 
1687891337104, 79440, 7982151, 78260, 79310 
1687891337605, 78750, 7982151, 77250, 78640 
1687891338103, 77829, 7982151, 76360, 77720 
1687891338601, 76749, 7982151, 75480, 76660 
1687891339104, 75796, 7982151, 74610, 75630 
1687891339600, 74750, 7982151, 73710, 74670 
1687891340102, 73941, 7982151, 72820, 73880 
1687891340601, 73199, 7982151, 72140, 73100 
1687891341102, 72250, 7982151, 71140, 72190 
1687891341603, 71249, 7982151, 70310, 71170 
1687891342107, 70150, 7982151, 69430, 70050 
1687891342605, 69050, 7982151, 68420, 68930 
1687891343109, 67845, 7982151, 67510, 67750 
1687891343604, 66800, 7982151, 66650, 66700 
1687891344104, 65845, 7982151, 65760, 65700 
1687891344605, 65050, 7982151, 64920, 64630 
1687891345106, 64145, 7982151, 63950, 63670 
1687891345603, 63199, 7982151, 63080, 62580 
1687891346123, 62222, 7982151, 62070, 61460 
1687891346606, 61150, 7982151, 61080, 60530 
1687891347105, 60000, 7982151, 59930, 59600 
1687891347605, 59150, 7982151, 59020, 58780 
1687891348118, 58300, 7982151, 58080, 58150 
1687891348620, 57450, 7982151, 56960, 57330 
1687891349119, 56287, 7982151, 55960, 56180 
1687891349612, 55300, 7982151, 54950, 55170 
1687891350116, 54250, 7982151, 53950, 54120 
1687891350615, 53150, 7982151, 52960, 53050 
1687891351115, 52200, 7982151, 52110, 52020 
1687891351616, 51350, 7982151, 51240, 50940 
1687891352121, 50491, 7982151, 50380, 49790 
1687891352621, 49450, 7982151, 49340, 48720 
1687891353123, 48546, 7982151, 48420, 47710 
1687891353625, 47500, 7982151, 47390, 46710 
1687891354118, 46600, 7982151, 46510, 45500 
1687891354616, 45949, 7982151, 45850, 44190 
1687891355120, 45050, 7982151, 44920, 43250 
1687891355616, 44200, 7982151, 44110, 42570 
1687891356114, 43349, 7982151, 43260, 41450 
1687891356623, 42400, 7982151, 42320, 40330 
1687891357117, 41376, 7982151, 41250, 39410 
1687891357648, 40250, 7982151, 40110, 38490 
1687891358126, 39199, 7982151, 39100, 37620 
1687891358618, 38342, 7982151, 38280, 36490 
1687891359118, 37450, 7982151, 37350, 35490 
1687891359618, 36434, 7982151, 36350, 34570 
1687891360119, 35750, 7982151, 35630, 33570 
1687891360620, 35150, 7982151, 35000, 32590 
1687891361123, 34200, 7982151, 34090, 31580 
1687891361623, 33233, 7982151, 33130, 30480 
1687891362121, 32193, 7982151, 32100, 29400 
1687891362619, 31350, 7982151, 31230, 28410 
1687891363119, 30650, 7982151, 30540, 27520 
1687891363621, 29831, 7982151, 29750, 26430 
1687891364128, 29144, 7982151, 28950, 25280 
1687891364624, 28198, 7982151, 28030, 24050 
1687891365121, 27200, 7982151, 27090, 23030 
1687891365621, 26349, 7982151, 26200, 22000 
1687891366122, 25463, 7982151, 25310, 20930 
1687891366622, 24350, 7982151, 24200, 20050 
1687891367131, 23199, 7982151, 23110, 19120 
1687891367624, 22197, 7982151, 22100, 18200 
1687891368122, 21250, 7982151, 21130, 17210 
1687891368623, 20350, 7982151, 20250, 16150 
1687891369120, 19450, 7982151, 19370, 15140 
1687891369620, 18750, 7982151, 18630, 14080 
1687891370123, 18400, 7982151, 18040, 13200 
1687891370622, 17350, 7982151, 17270, 12450 
1687891371124, 16400, 7982151, 16320, 11410 
1687891371631, 15491, 7982151, 15360, 10410 
1687891372123, 14450, 7982151, 14370, 9450 
1687891372628, 13550, 7982151, 13450, 8350 
1687891373124, 12800, 7982151, 12710, 7150 
1687891373624, 11850, 7982151, 11740, 6140 
1687891374124, 10750, 7982151, 10630, 5250 
1687891374624, 9700, 7982151, 9630, 4280 
1687891375126, 8850, 7982151, 8720, 3240 
1687891375626, 7850, 7982151, 7700, 2220 
1687891376127, 6800, 7982151, 6730, 1290 
1687891376625, 6500, 7982151, 6110, 570 
1687891377127, 5240, 7982151, 5150, 0 
1687891377635, 4350, 7982151, 4240, 0 
1687891378128, 3698, 7982151, 3570, 0 
1687891378627, 2850, 7982151, 2770, 0 
1687891379130, 2037, 7982151, 1930, 0 
1687891379631, 1150, 7982151, 1070, 0 
1687891380137, 200, 7982151, 80, 0 
1687891380628, 50, 7982151, 0, 0 
