time, length, total_packets, consumer_lag, location_consumer_lag 
1687869406583, 749, 6582151, 0, 0 
1687869407085, 749, 6582151, 0, 0 
1687869407586, 749, 6582151, 0, 0 
1687869408085, 749, 6582151, 0, 0 
1687869408589, 749, 6582151, 0, 0 
1687869409089, 749, 6582151, 0, 0 
1687869409587, 749, 6582151, 0, 0 
1687869410086, 749, 6582151, 0, 0 
1687869410586, 749, 6582151, 0, 0 
1687869411088, 749, 6582151, 0, 0 
1687869411588, 749, 6582151, 0, 0 
1687869412090, 749, 6582151, 0, 0 
1687869412588, 749, 6582151, 0, 0 
1687869413090, 749, 6582151, 0, 0 
1687869413593, 749, 6582151, 0, 0 
1687869414088, 749, 6582151, 0, 0 
1687869414592, 749, 6582151, 0, 0 
1687869415091, 749, 6582151, 0, 0 
1687869415592, 749, 6582151, 0, 0 
1687869416092, 749, 6582151, 0, 0 
1687869416592, 749, 6582151, 0, 0 
1687869417091, 749, 6582151, 0, 0 
1687869417591, 749, 6582151, 0, 0 
1687869418092, 749, 6582151, 0, 0 
1687869418589, 749, 6582151, 0, 0 
1687869419090, 749, 6582151, 0, 0 
1687869419595, 749, 6582151, 0, 0 
1687869420096, 749, 6582151, 0, 0 
1687869420596, 749, 6582151, 0, 0 
1687869421093, 749, 6582151, 0, 0 
1687869421596, 749, 6582151, 0, 0 
1687869422095, 749, 6582151, 0, 0 
1687869422594, 749, 6582151, 0, 0 
1687869423095, 749, 6582151, 0, 0 
1687869423597, 749, 6582151, 0, 0 
1687869424095, 749, 6582151, 0, 0 
1687869424595, 749, 6582151, 0, 0 
1687869425094, 749, 6582151, 0, 0 
1687869425598, 749, 6582151, 0, 0 
1687869426094, 749, 6582151, 0, 0 
1687869426594, 749, 6582151, 0, 0 
1687869427093, 749, 6582151, 0, 0 
1687869427598, 749, 6582151, 0, 0 
1687869428096, 749, 6582151, 0, 0 
1687869428600, 749, 6582151, 0, 0 
1687869429098, 749, 6582151, 0, 0 
1687869429599, 749, 6582151, 0, 0 
1687869430104, 749, 6582151, 0, 0 
1687869430599, 749, 6582151, 0, 0 
1687869431098, 749, 6582151, 0, 0 
1687869431600, 749, 6582151, 0, 0 
1687869432098, 749, 6582151, 0, 0 
1687869432601, 749, 6582151, 0, 0 
1687869433099, 749, 6582151, 0, 0 
1687869433600, 749, 6582151, 0, 0 
1687869434099, 749, 6582151, 0, 0 
1687869434600, 749, 6582151, 0, 0 
1687869435098, 749, 6582151, 0, 0 
1687869435598, 749, 6582151, 0, 0 
1687869436101, 749, 6582151, 0, 0 
1687869436600, 749, 6582151, 0, 0 
1687869437098, 749, 6582151, 0, 0 
1687869437599, 749, 6582151, 0, 0 
1687869438104, 749, 6582151, 0, 0 
1687869438602, 749, 6582151, 0, 0 
1687869439103, 749, 6582151, 0, 0 
1687869439602, 749, 6582151, 0, 0 
1687869440102, 749, 6582151, 0, 0 
1687869440601, 749, 6582151, 0, 0 
1687869441102, 749, 6582151, 0, 0 
1687869441605, 749, 6582151, 0, 0 
1687869442106, 749, 6582151, 0, 0 
1687869442605, 749, 6582151, 0, 0 
1687869443104, 749, 6582151, 0, 0 
1687869443603, 749, 6582151, 0, 0 
1687869444104, 749, 6582151, 0, 0 
1687869444604, 749, 6582151, 0, 0 
1687869445103, 749, 6582151, 0, 0 
1687869445604, 749, 6582151, 0, 0 
1687869446101, 749, 6582151, 0, 0 
1687869446607, 749, 6582151, 0, 0 
1687869447107, 749, 6582151, 0, 0 
1687869447607, 749, 6582151, 0, 0 
1687869448103, 749, 6582151, 0, 0 
1687869448608, 749, 6582151, 0, 0 
1687869449108, 749, 6582151, 0, 0 
1687869449608, 749, 6582151, 0, 0 
1687869450106, 749, 6582151, 0, 0 
1687869450612, 749, 6582151, 0, 0 
1687869451110, 749, 6582151, 0, 0 
1687869451610, 749, 6582151, 0, 0 
1687869452109, 749, 6582151, 0, 0 
1687869452608, 749, 6582151, 0, 0 
1687869453108, 749, 6582151, 0, 0 
1687869453608, 749, 6582151, 0, 0 
1687869454110, 749, 6582151, 0, 0 
1687869454610, 749, 6582151, 0, 0 
1687869455112, 749, 6582151, 0, 0 
1687869455611, 749, 6582151, 0, 0 
1687869456113, 749, 6582151, 0, 0 
1687869456612, 749, 6582151, 0, 0 
1687869457115, 749, 6582151, 0, 0 
1687869457615, 749, 6582151, 0, 0 
1687869458114, 749, 6582151, 0, 0 
1687869458612, 749, 6582151, 0, 0 
1687869459111, 749, 6582151, 0, 0 
1687869459613, 749, 6582151, 0, 0 
1687869460111, 749, 6582151, 0, 0 
1687869460611, 749, 6582151, 0, 0 
1687869461111, 749, 6582151, 0, 0 
1687869461611, 749, 6582151, 0, 0 
1687869462113, 749, 6582151, 0, 0 
1687869462612, 749, 6582151, 0, 0 
1687869463113, 749, 6582151, 0, 0 
1687869463614, 749, 6582151, 0, 0 
1687869464111, 749, 6582151, 0, 0 
1687869464614, 749, 6582151, 0, 0 
1687869465113, 749, 6582151, 0, 0 
1687869465617, 749, 6582151, 0, 0 
1687869466114, 749, 6582151, 0, 0 
1687869466614, 749, 6582151, 0, 0 
1687869467115, 749, 6582151, 0, 0 
1687869467616, 749, 6582151, 0, 0 
1687869468115, 749, 6582151, 0, 0 
1687869468618, 749, 6582151, 0, 0 
1687869469116, 749, 6582151, 0, 0 
1687869469618, 749, 6582151, 0, 0 
1687869470122, 749, 6582151, 0, 0 
1687869470620, 749, 6582151, 0, 0 
1687869471118, 749, 6582151, 0, 0 
1687869471618, 749, 6582151, 0, 0 
1687869472122, 749, 6582151, 0, 0 
1687869472619, 749, 6582151, 0, 0 
1687869473123, 749, 6582151, 0, 0 
1687869473620, 749, 6582151, 0, 0 
1687869474119, 749, 6582151, 0, 0 
1687869474621, 749, 6582151, 0, 0 
1687869475122, 749, 6582151, 0, 0 
1687869475621, 749, 6582151, 0, 0 
1687869476119, 749, 6582151, 0, 0 
1687869476619, 749, 6582151, 0, 0 
1687869477120, 749, 6582151, 0, 0 
1687869477618, 749, 6582151, 0, 0 
1687869478118, 749, 6582151, 0, 0 
1687869478621, 749, 6582151, 0, 0 
1687869479119, 749, 6582151, 0, 0 
1687869479620, 749, 6582151, 0, 0 
1687869480119, 749, 6582151, 0, 0 
1687869480619, 749, 6582151, 0, 0 
1687869481120, 749, 6582151, 0, 0 
1687869481621, 749, 6582151, 0, 0 
1687869482122, 749, 6582151, 0, 0 
1687869482621, 749, 6582151, 0, 0 
1687869483119, 749, 6582151, 0, 0 
1687869483621, 749, 6582151, 0, 0 
1687869484123, 749, 6582151, 0, 0 
1687869484623, 749, 6582151, 0, 0 
1687869485121, 749, 6582151, 0, 0 
1687869485625, 749, 6582151, 0, 0 
1687869486121, 749, 6582151, 0, 0 
1687869486621, 749, 6582151, 0, 0 
1687869487122, 749, 6582151, 0, 0 
1687869487623, 749, 6582151, 0, 0 
1687869488122, 749, 6582151, 0, 0 
1687869488623, 749, 6582151, 0, 0 
1687869489123, 749, 6582151, 0, 0 
1687869489622, 749, 6582151, 0, 0 
1687869490120, 749, 6582151, 0, 0 
1687869490624, 749, 6582151, 0, 0 
1687869491127, 749, 6582151, 0, 0 
1687869491627, 749, 6582151, 0, 0 
1687869492124, 749, 6582151, 0, 0 
1687869492627, 749, 6582151, 0, 0 
1687869493127, 749, 6582151, 0, 0 
1687869493627, 749, 6582151, 0, 0 
1687869494127, 749, 6582151, 0, 0 
1687869494629, 749, 6582151, 0, 0 
1687869495129, 749, 6582151, 0, 0 
1687869495627, 749, 6582151, 0, 0 
1687869496130, 749, 6582151, 0, 0 
1687869496628, 749, 6582151, 0, 0 
1687869497128, 749, 6582151, 0, 0 
1687869497629, 749, 6582151, 0, 0 
1687869498129, 749, 6582151, 0, 0 
1687869498630, 749, 6582151, 0, 0 
1687869499128, 749, 6582151, 0, 0 
1687869499629, 749, 6582151, 0, 0 
1687869500130, 749, 6582151, 0, 0 
1687869500627, 749, 6582151, 0, 0 
1687869501127, 749, 6582151, 0, 0 
1687869501629, 749, 6582151, 0, 0 
1687869502129, 749, 6582151, 0, 0 
1687869502628, 749, 6582151, 0, 0 
1687869503129, 749, 6582151, 0, 0 
1687869503630, 749, 6582151, 0, 0 
1687869504131, 749, 6582151, 0, 0 
1687869504632, 749, 6582151, 0, 0 
1687869505133, 749, 6582151, 0, 0 
1687869505632, 749, 6582151, 0, 0 
1687869506133, 749, 6582151, 0, 0 
1687869506634, 749, 6582151, 0, 0 
1687869507131, 749, 6582151, 0, 0 
1687869507634, 749, 6582151, 0, 0 
1687869508132, 749, 6582151, 0, 0 
1687869508632, 749, 6582151, 0, 0 
1687869509132, 749, 6582151, 0, 0 
1687869509639, 749, 6582151, 0, 0 
1687869510133, 749, 6582151, 0, 0 
1687869510634, 749, 6582151, 0, 0 
1687869511157, 3399, 6584801, 250, 150 
1687869511633, 11449, 6592851, 700, 1400 
1687869512131, 17549, 6598951, 3250, 3250 
1687869512641, 28499, 6609901, 14200, 14200 
1687869513133, 40699, 6622101, 26400, 26400 
1687869513634, 49949, 6631351, 35650, 25650 
1687869514133, 59649, 6641051, 35350, 35350 
1687869514647, 70749, 6652151, 46450, 46450 
1687869515185, 79480, 6661601, 55900, 50900 
1687869515660, 85000, 6668651, 57950, 47950 
1687869516154, 96500, 6680151, 69450, 59450 
1687869516666, 86450, 6682151, 56450, 51450 
1687869517149, 86450, 6682151, 56450, 51450 
1687869517659, 86450, 6682151, 46450, 41450 
1687869518205, 86450, 6682151, 41450, 36450 
1687869518653, 86450, 6682151, 36450, 36450 
1687869519138, 76454, 6682151, 31450, 31450 
1687869519686, 61500, 6682151, 26450, 21450 
1687869520149, 61500, 6682151, 21450, 16450 
1687869520658, 46498, 6682151, 11450, 11450 
1687869521173, 46498, 6682151, 11450, 6450 
1687869521682, 31491, 6682151, 1450, 1450 
1687869522139, 31491, 6682151, 0, 0 
