time, length, total_packets, consumer_lag, location_consumer_lag 
1687870116790, 6, 7182151, 0, 0 
1687870117291, 6, 7182151, 0, 0 
1687870117794, 6, 7182151, 0, 0 
1687870118294, 6, 7182151, 0, 0 
1687870118794, 6, 7182151, 0, 0 
1687870119292, 6, 7182151, 0, 0 
1687870119796, 6, 7182151, 0, 0 
1687870120293, 6, 7182151, 0, 0 
1687870120793, 6, 7182151, 0, 0 
1687870121296, 6, 7182151, 0, 0 
1687870121795, 6, 7182151, 0, 0 
1687870122292, 6, 7182151, 0, 0 
1687870122793, 6, 7182151, 0, 0 
1687870123292, 6, 7182151, 0, 0 
1687870123794, 6, 7182151, 0, 0 
1687870124300, 6, 7182151, 0, 0 
1687870124794, 6, 7182151, 0, 0 
1687870125292, 6, 7182151, 0, 0 
1687870125793, 6, 7182151, 0, 0 
1687870126294, 6, 7182151, 0, 0 
1687870126794, 6, 7182151, 0, 0 
1687870127294, 6, 7182151, 0, 0 
1687870127794, 6, 7182151, 0, 0 
1687870128294, 6, 7182151, 0, 0 
1687870128793, 6, 7182151, 0, 0 
1687870129295, 6, 7182151, 0, 0 
1687870129794, 6, 7182151, 0, 0 
1687870130294, 6, 7182151, 0, 0 
1687870130795, 6, 7182151, 0, 0 
1687870131295, 6, 7182151, 0, 0 
1687870131797, 6, 7182151, 0, 0 
1687870132294, 6, 7182151, 0, 0 
1687870132793, 6, 7182151, 0, 0 
1687870133294, 6, 7182151, 0, 0 
1687870133795, 6, 7182151, 0, 0 
1687870134296, 6, 7182151, 0, 0 
1687870134794, 6, 7182151, 0, 0 
1687870135294, 6, 7182151, 0, 0 
1687870135796, 6, 7182151, 0, 0 
1687870136295, 6, 7182151, 0, 0 
1687870136797, 6, 7182151, 0, 0 
1687870137296, 6, 7182151, 0, 0 
1687870137798, 6, 7182151, 0, 0 
1687870138302, 6, 7182151, 0, 0 
1687870138801, 6, 7182151, 0, 0 
1687870139298, 6, 7182151, 0, 0 
1687870139797, 6, 7182151, 0, 0 
1687870140297, 6, 7182151, 0, 0 
1687870140798, 6, 7182151, 0, 0 
1687870141299, 6, 7182151, 0, 0 
1687870141798, 6, 7182151, 0, 0 
1687870142297, 6, 7182151, 0, 0 
1687870142798, 6, 7182151, 0, 0 
1687870143297, 6, 7182151, 0, 0 
1687870143798, 6, 7182151, 0, 0 
1687870144298, 6, 7182151, 0, 0 
1687870144799, 6, 7182151, 0, 0 
1687870145299, 6, 7182151, 0, 0 
1687870145800, 6, 7182151, 0, 0 
1687870146300, 6, 7182151, 0, 0 
1687870146799, 6, 7182151, 0, 0 
1687870147300, 6, 7182151, 0, 0 
1687870147801, 6, 7182151, 0, 0 
1687870148300, 6, 7182151, 0, 0 
1687870148799, 6, 7182151, 0, 0 
1687870149300, 6, 7182151, 0, 0 
1687870149803, 6, 7182151, 0, 0 
1687870150302, 6, 7182151, 0, 0 
1687870150802, 6, 7182151, 0, 0 
1687870151303, 6, 7182151, 0, 0 
1687870151803, 6, 7182151, 0, 0 
1687870152304, 6, 7182151, 0, 0 
1687870152803, 6, 7182151, 0, 0 
1687870153303, 6, 7182151, 0, 0 
1687870153803, 6, 7182151, 0, 0 
1687870154304, 6, 7182151, 0, 0 
1687870154809, 6, 7182151, 0, 0 
1687870155304, 6, 7182151, 0, 0 
1687870155806, 6, 7182151, 0, 0 
1687870156314, 6, 7182151, 0, 0 
1687870156805, 6, 7182151, 0, 0 
1687870157304, 6, 7182151, 0, 0 
1687870157806, 6, 7182151, 0, 0 
1687870158306, 6, 7182151, 0, 0 
1687870158808, 6, 7182151, 0, 0 
1687870159306, 6, 7182151, 0, 0 
1687870159812, 6, 7182151, 0, 0 
1687870160312, 6, 7182151, 0, 0 
1687870160806, 6, 7182151, 0, 0 
1687870161307, 6, 7182151, 0, 0 
1687870161806, 6, 7182151, 0, 0 
1687870162307, 6, 7182151, 0, 0 
1687870162807, 6, 7182151, 0, 0 
1687870163310, 6, 7182151, 0, 0 
1687870163810, 6, 7182151, 0, 0 
1687870164307, 6, 7182151, 0, 0 
1687870164806, 6, 7182151, 0, 0 
1687870165309, 6, 7182151, 0, 0 
1687870165807, 6, 7182151, 0, 0 
1687870166310, 6, 7182151, 0, 0 
1687870166806, 6, 7182151, 0, 0 
1687870167308, 6, 7182151, 0, 0 
1687870167807, 6, 7182151, 0, 0 
1687870168308, 6, 7182151, 0, 0 
1687870168809, 6, 7182151, 0, 0 
1687870169308, 6, 7182151, 0, 0 
1687870169806, 6, 7182151, 0, 0 
1687870170309, 6, 7182151, 0, 0 
1687870170809, 6, 7182151, 0, 0 
1687870171308, 6, 7182151, 0, 0 
1687870171808, 6, 7182151, 0, 0 
1687870172312, 6, 7182151, 0, 0 
1687870172809, 6, 7182151, 0, 0 
1687870173307, 6, 7182151, 0, 0 
1687870173808, 6, 7182151, 0, 0 
1687870174309, 6, 7182151, 0, 0 
1687870174813, 6, 7182151, 0, 0 
1687870175309, 6, 7182151, 0, 0 
1687870175810, 6, 7182151, 0, 0 
1687870176308, 6, 7182151, 0, 0 
1687870176810, 6, 7182151, 0, 0 
1687870177308, 6, 7182151, 0, 0 
1687870177809, 6, 7182151, 0, 0 
1687870178310, 6, 7182151, 0, 0 
1687870178809, 6, 7182151, 0, 0 
1687870179311, 6, 7182151, 0, 0 
1687870179811, 6, 7182151, 0, 0 
1687870180307, 6, 7182151, 0, 0 
1687870180810, 6, 7182151, 0, 0 
1687870181311, 6, 7182151, 0, 0 
1687870181811, 6, 7182151, 0, 0 
1687870182310, 6, 7182151, 0, 0 
1687870182813, 6, 7182151, 0, 0 
1687870183312, 6, 7182151, 0, 0 
1687870183813, 6, 7182151, 0, 0 
1687870184312, 6, 7182151, 0, 0 
1687870184812, 6, 7182151, 0, 0 
1687870185312, 6, 7182151, 0, 0 
1687870185815, 6, 7182151, 0, 0 
1687870186314, 6, 7182151, 0, 0 
1687870186812, 6, 7182151, 0, 0 
1687870187315, 6, 7182151, 0, 0 
1687870187815, 6, 7182151, 0, 0 
1687870188313, 6, 7182151, 0, 0 
1687870188812, 6, 7182151, 0, 0 
1687870189317, 6, 7182151, 0, 0 
1687870189818, 6, 7182151, 0, 0 
1687870190317, 6, 7182151, 0, 0 
1687870190817, 6, 7182151, 0, 0 
1687870191318, 6, 7182151, 0, 0 
1687870191818, 6, 7182151, 0, 0 
1687870192320, 6, 7182151, 0, 0 
1687870192817, 6, 7182151, 0, 0 
1687870193318, 6, 7182151, 0, 0 
1687870193820, 6, 7182151, 0, 0 
1687870194318, 6, 7182151, 0, 0 
1687870194819, 6, 7182151, 0, 0 
1687870195320, 6, 7182151, 0, 0 
1687870195818, 6, 7182151, 0, 0 
1687870196321, 6, 7182151, 0, 0 
1687870196819, 6, 7182151, 0, 0 
1687870197321, 6, 7182151, 0, 0 
1687870197821, 6, 7182151, 0, 0 
1687870198322, 6, 7182151, 0, 0 
1687870198823, 6, 7182151, 0, 0 
1687870199322, 6, 7182151, 0, 0 
1687870199823, 6, 7182151, 0, 0 
1687870200321, 6, 7182151, 0, 0 
1687870200824, 6, 7182151, 0, 0 
1687870201324, 6, 7182151, 0, 0 
1687870201824, 6, 7182151, 0, 0 
1687870202322, 6, 7182151, 0, 0 
1687870202824, 6, 7182151, 0, 0 
1687870203327, 6, 7182151, 0, 0 
1687870203825, 6, 7182151, 0, 0 
1687870204322, 6, 7182151, 0, 0 
1687870204826, 6, 7182151, 0, 0 
1687870205326, 6, 7182151, 0, 0 
1687870205828, 6, 7182151, 0, 0 
1687870206327, 6, 7182151, 0, 0 
1687870206823, 6, 7182151, 0, 0 
1687870207325, 6, 7182151, 0, 0 
1687870207825, 6, 7182151, 0, 0 
1687870208324, 6, 7182151, 0, 0 
1687870208823, 6, 7182151, 0, 0 
1687870209325, 6, 7182151, 0, 0 
1687870209826, 6, 7182151, 0, 0 
1687870210324, 6, 7182151, 0, 0 
1687870210826, 6, 7182151, 0, 0 
1687870211327, 6, 7182151, 0, 0 
1687870211827, 6, 7182151, 0, 0 
1687870212334, 6, 7182151, 0, 0 
1687870212825, 6, 7182151, 0, 0 
1687870213324, 6, 7182151, 0, 0 
1687870213828, 6, 7182151, 0, 0 
1687870214325, 6, 7182151, 0, 0 
1687870214825, 6, 7182151, 0, 0 
1687870215327, 6, 7182151, 0, 0 
1687870215828, 6, 7182151, 0, 0 
1687870216328, 6, 7182151, 0, 0 
1687870216826, 6, 7182151, 0, 0 
1687870217328, 6, 7182151, 0, 0 
1687870217826, 6, 7182151, 0, 0 
1687870218329, 6, 7182151, 0, 0 
1687870218829, 6, 7182151, 0, 0 
1687870219328, 6, 7182151, 0, 0 
1687870219829, 6, 7182151, 0, 0 
1687870220328, 6, 7182151, 0, 0 
1687870220829, 6, 7182151, 0, 0 
1687870221329, 6, 7182151, 0, 0 
1687870221826, 6, 7182151, 0, 0 
1687870222327, 6, 7182151, 0, 0 
1687870222828, 6, 7182151, 0, 0 
1687870223329, 6, 7182151, 0, 0 
1687870223827, 6, 7182151, 0, 0 
1687870224328, 6, 7182151, 0, 0 
1687870224829, 6, 7182151, 0, 0 
1687870225329, 6, 7182151, 0, 0 
1687870225829, 6, 7182151, 0, 0 
1687870226331, 6, 7182151, 0, 0 
1687870226829, 6, 7182151, 0, 0 
1687870227331, 6, 7182151, 0, 0 
1687870227827, 6, 7182151, 0, 0 
1687870228330, 6, 7182151, 0, 0 
1687870228827, 6, 7182151, 0, 0 
1687870229328, 6, 7182151, 0, 0 
1687870229830, 6, 7182151, 0, 0 
1687870230329, 6, 7182151, 0, 0 
1687870230828, 6, 7182151, 0, 0 
1687870231334, 6, 7182151, 0, 0 
1687870231829, 6, 7182151, 0, 0 
1687870232329, 6, 7182151, 0, 0 
1687870232829, 6, 7182151, 0, 0 
1687870233332, 6, 7182151, 0, 0 
1687870233829, 6, 7182151, 0, 0 
1687870234327, 6, 7182151, 0, 0 
1687870234835, 6, 7182151, 0, 0 
1687870235331, 6, 7182151, 0, 0 
1687870235829, 6, 7182151, 0, 0 
1687870236332, 6, 7182151, 0, 0 
1687870236830, 6, 7182151, 0, 0 
1687870237331, 6, 7182151, 0, 0 
1687870237833, 6, 7182151, 0, 0 
1687870238332, 6, 7182151, 0, 0 
1687870238831, 6, 7182151, 0, 0 
1687870239334, 6, 7182151, 0, 0 
1687870239834, 6, 7182151, 0, 0 
1687870240333, 6, 7182151, 0, 0 
1687870240833, 6, 7182151, 0, 0 
1687870241333, 6, 7182151, 0, 0 
1687870241834, 6, 7182151, 0, 0 
1687870242334, 6, 7182151, 0, 0 
1687870242835, 6, 7182151, 0, 0 
1687870243335, 6, 7182151, 0, 0 
1687870243833, 6, 7182151, 0, 0 
1687870244338, 6, 7182151, 0, 0 
1687870244833, 6, 7182151, 0, 0 
1687870245336, 6, 7182151, 0, 0 
1687870245834, 6, 7182151, 0, 0 
1687870246333, 6, 7182151, 0, 0 
1687870246836, 6, 7182151, 0, 0 
1687870247333, 6, 7182151, 0, 0 
1687870247833, 6, 7182151, 0, 0 
1687870248338, 6, 7182151, 0, 0 
1687870248836, 6, 7182151, 0, 0 
1687870249334, 6, 7182151, 0, 0 
1687870249836, 6, 7182151, 0, 0 
1687870250335, 6, 7182151, 0, 0 
1687870250836, 6, 7182151, 0, 0 
1687870251338, 6, 7182151, 0, 0 
1687870251835, 6, 7182151, 0, 0 
1687870252336, 6, 7182151, 0, 0 
1687870252836, 6, 7182151, 0, 0 
1687870253336, 6, 7182151, 0, 0 
1687870253836, 6, 7182151, 0, 0 
1687870254336, 6, 7182151, 0, 0 
1687870254837, 6, 7182151, 0, 0 
1687870255341, 6, 7182151, 0, 0 
1687870255835, 6, 7182151, 0, 0 
1687870256334, 6, 7182151, 0, 0 
1687870256836, 6, 7182151, 0, 0 
1687870257340, 6, 7182151, 0, 0 
1687870257839, 6, 7182151, 0, 0 
1687870258336, 6, 7182151, 0, 0 
1687870258837, 6, 7182151, 0, 0 
1687870259341, 6, 7182151, 0, 0 
1687870259839, 6, 7182151, 0, 0 
1687870260338, 6, 7182151, 0, 0 
1687870260838, 6, 7182151, 0, 0 
1687870261339, 6, 7182151, 0, 0 
1687870261841, 6, 7182151, 0, 0 
1687870262339, 6, 7182151, 0, 0 
1687870262843, 6, 7182151, 0, 0 
1687870263341, 6, 7182151, 0, 0 
1687870263842, 6, 7182151, 0, 0 
1687870264339, 6, 7182151, 0, 0 
1687870264847, 6, 7182151, 0, 0 
1687870265344, 6, 7182151, 0, 0 
1687870265845, 6, 7182151, 0, 0 
1687870266345, 6, 7182151, 0, 0 
1687870266844, 6, 7182151, 0, 0 
1687870267347, 6, 7182151, 0, 0 
1687870267845, 6, 7182151, 0, 0 
1687870268342, 6, 7182151, 0, 0 
1687870268842, 6, 7182151, 0, 0 
1687870269343, 6, 7182151, 0, 0 
1687870269844, 6, 7182151, 0, 0 
1687870270343, 6, 7182151, 0, 0 
1687870270844, 6, 7182151, 0, 0 
1687870271343, 6, 7182151, 0, 0 
1687870271844, 6, 7182151, 0, 0 
1687870272347, 6, 7182151, 0, 0 
1687870272843, 6, 7182151, 0, 0 
1687870273344, 6, 7182151, 0, 0 
1687870273845, 6, 7182151, 0, 0 
1687870274343, 6, 7182151, 0, 0 
1687870274844, 6, 7182151, 0, 0 
1687870275343, 6, 7182151, 0, 0 
1687870275844, 6, 7182151, 0, 0 
1687870276346, 6, 7182151, 0, 0 
1687870276844, 6, 7182151, 0, 0 
1687870277367, 6, 7182151, 0, 0 
1687870277847, 6, 7182151, 0, 0 
1687870278344, 6, 7182151, 0, 0 
1687870278847, 6, 7182151, 0, 0 
1687870279344, 6, 7182151, 0, 0 
1687870279845, 6, 7182151, 0, 0 
1687870280345, 6, 7182151, 0, 0 
1687870280847, 6, 7182151, 0, 0 
1687870281348, 6, 7182151, 0, 0 
