File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
multi_pi-10-7500.csv,2,1687891399649,11.5,100000,83200,22370,8082151,16930,77630,10,83070,1
multi_pi-10-7500.csv,2,1687891400148,12.0,100000,82521,23330,8082151,17560,76670,10,82440,1
multi_pi-10-7500.csv,2,1687891400645,12.5,100000,81750,24240,8082151,18340,75760,10,81660,1
multi_pi-10-7500.csv,2,1687891401146,13.0,100000,81195,25190,8082151,18900,74810,10,81100,1
multi_pi-10-7500.csv,2,1687891401647,13.5,100000,80300,26170,8082151,19800,73830,10,80200,1
multi_pi-10-7500.csv,2,1687891402149,14.0,100000,79400,27150,8082151,20690,72850,10,79310,1
multi_pi-10-7500.csv,2,1687891402646,14.5,100000,78335,27960,8082151,21760,72040,10,78240,1
multi_pi-10-7500.csv,2,1687891403150,15.0,100000,77149,28760,8082151,22990,71240,10,77010,1
multi_pi-10-7500.csv,2,1687891403647,15.5,100000,76250,29810,8082151,23850,70190,10,76150,1
multi_pi-10-7500.csv,2,1687891404153,16.0,100000,75300,30870,8082151,24800,69130,10,75200,1
multi_pi-10-7500.csv,2,1687891404646,16.5,100000,74345,31870,8082151,25740,68130,10,74260,1
multi_pi-10-7500.csv,2,1687891405148,17.0,100000,73296,32690,8082151,26830,67310,10,73170,1
multi_pi-10-7500.csv,2,1687891405648,17.5,100000,72200,33510,8082151,27900,66490,10,72100,1
multi_pi-10-7500.csv,2,1687891406150,18.0,100000,71139,34370,8082151,28970,65630,10,71030,1
multi_pi-10-7500.csv,2,1687891406653,18.5,100000,69978,35380,8082151,30120,64620,10,69880,1
multi_pi-10-7500.csv,2,1687891407149,19.0,100000,68896,36310,8082151,31180,63690,10,68820,1
multi_pi-10-7500.csv,2,1687891407649,19.5,100000,68000,36950,8082151,32120,63050,10,67880,1
multi_pi-10-7500.csv,2,1687891408148,20.0,100000,67099,37770,8082151,33000,62230,10,67000,1
multi_pi-10-7500.csv,2,1687891408649,20.5,100000,66150,38710,8082151,33950,61290,10,66050,1
multi_pi-10-7500.csv,2,1687891409149,21.0,100000,65167,39640,8082151,34900,60360,10,65100,1
multi_pi-10-7500.csv,2,1687891409656,21.5,100000,64291,40680,8082151,35900,59320,10,64100,1
multi_pi-10-7500.csv,2,1687891410153,22.0,100000,63150,41700,8082151,36960,58300,10,63040,1
multi_pi-10-7500.csv,2,1687891410672,22.5,100000,62100,42850,8082151,38050,57150,10,61950,1
multi_pi-10-7500.csv,2,1687891411150,23.0,100000,61034,43830,8082151,39070,56170,10,60930,1
multi_pi-10-7500.csv,2,1687891411651,23.5,100000,60000,44770,8082151,40100,55230,10,59900,1
multi_pi-10-7500.csv,2,1687891412150,24.0,100000,59050,45750,8082151,41040,54250,10,58960,1
multi_pi-10-7500.csv,2,1687891412650,24.5,100000,58096,46700,8082151,42010,53300,10,57990,1
multi_pi-10-7500.csv,2,1687891413151,25.0,100000,57096,47640,8082151,43000,52360,10,57000,1
multi_pi-10-7500.csv,2,1687891413651,25.5,100000,56150,48570,8082151,43940,51430,10,56060,1
multi_pi-10-7500.csv,2,1687891414156,26.0,100000,55200,49570,8082151,44900,50430,10,55100,1
multi_pi-10-7500.csv,2,1687891414653,26.5,100000,54300,50640,8082151,45780,49360,10,54220,1
multi_pi-10-7500.csv,2,1687891415154,27.0,100000,53550,51510,8082151,46540,48490,10,53460,1
multi_pi-10-7500.csv,2,1687891415652,27.5,100000,52750,52470,8082151,47330,47530,10,52670,1
multi_pi-10-7500.csv,2,1687891416153,28.0,100000,51739,53490,8082151,48330,46510,10,51670,1
multi_pi-10-7500.csv,2,1687891416653,28.5,100000,50841,54550,8082151,49240,45450,10,50760,1
multi_pi-10-7500.csv,2,1687891417153,29.0,100000,49950,55710,8082151,50110,44290,10,49890,1
multi_pi-10-7500.csv,2,1687891417653,29.5,100000,48950,56650,8082151,51170,43350,10,48830,1
multi_pi-10-7500.csv,2,1687891418154,30.0,100000,47919,57590,8082151,52170,42410,10,47830,1
multi_pi-10-7500.csv,2,1687891418654,30.5,100000,46933,58500,8082151,53170,41500,10,46830,1
multi_pi-10-7500.csv,2,1687891419155,31.0,100000,46050,59500,8082151,54080,40500,10,45920,1
multi_pi-10-7500.csv,2,1687891419658,31.5,100000,45096,60470,8082151,55070,39530,10,44930,1
multi_pi-10-7500.csv,2,1687891420155,32.0,100000,44047,61480,8082151,56030,38520,10,43970,1
multi_pi-10-7500.csv,2,1687891420657,32.5,100000,43096,62530,8082151,56990,37470,10,43010,1
multi_pi-10-7500.csv,2,1687891421156,33.0,100000,42150,63590,8082151,57920,36410,10,42080,1
multi_pi-10-7500.csv,2,1687891421656,33.5,100000,41350,64730,8082151,58760,35270,10,41240,1
multi_pi-10-7500.csv,2,1687891422154,34.0,100000,40250,65670,8082151,59870,34330,10,40130,1
multi_pi-10-7500.csv,2,1687891422655,34.5,100000,39550,66600,8082151,60560,33400,10,39440,1
multi_pi-10-7500.csv,2,1687891423154,35.0,100000,38544,67350,8082151,61530,32650,10,38470,1
multi_pi-10-7500.csv,2,1687891423654,35.5,100000,37450,68190,8082151,62660,31810,10,37340,1
multi_pi-10-7500.csv,2,1687891424156,36.0,100000,36499,69250,8082151,63600,30750,10,36400,1
multi_pi-10-7500.csv,2,1687891424666,36.5,100000,35455,70360,8082151,64640,29640,10,35360,1
multi_pi-10-7500.csv,2,1687891425154,37.0,100000,34350,71390,8082151,65750,28610,10,34250,1
multi_pi-10-7500.csv,2,1687891425655,37.5,100000,33350,72450,8082151,66730,27550,10,33270,1
multi_pi-10-7500.csv,2,1687891426157,38.0,100000,32273,73330,8082151,67860,26670,10,32140,1
multi_pi-10-7500.csv,2,1687891426655,38.5,100000,31300,74440,8082151,68760,25560,10,31240,1
multi_pi-10-7500.csv,2,1687891427155,39.0,100000,30350,75480,8082151,69770,24520,10,30230,1
multi_pi-10-7500.csv,2,1687891427656,39.5,100000,29449,76560,8082151,70650,23440,10,29350,1
multi_pi-10-7500.csv,2,1687891428163,40.0,100000,28550,77660,8082151,71590,22340,10,28410,1
multi_pi-10-7500.csv,2,1687891428665,40.5,100000,27472,78640,8082151,72670,21360,10,27330,1
multi_pi-10-7500.csv,2,1687891429155,41.0,100000,26541,79750,8082151,73540,20250,10,26460,1
multi_pi-10-7500.csv,2,1687891429664,41.5,100000,25617,80810,8082151,74500,19190,10,25500,1
multi_pi-10-7500.csv,2,1687891430157,42.0,100000,24642,81530,8082151,75430,18470,10,24570,1
multi_pi-10-7500.csv,2,1687891430656,42.5,100000,23700,82250,8082151,76420,17750,10,23580,1
multi_pi-10-7500.csv,2,1687891431169,43.0,100000,22800,83380,8082151,77370,16620,10,22630,1
multi_pi-10-7500.csv,2,1687891431659,43.5,100000,21500,84200,8082151,78630,15800,10,21370,1
multi_pi-10-7500.csv,2,1687891432163,44.0,100000,20550,85250,8082151,79580,14750,10,20420,1
multi_pi-10-7500.csv,2,1687891432660,44.5,100000,19596,86340,8082151,80500,13660,10,19500,1
multi_pi-10-7500.csv,2,1687891433159,45.0,100000,18641,87340,8082151,81420,12660,10,18580,1
multi_pi-10-7500.csv,2,1687891433665,45.5,100000,18100,88390,8082151,82090,11610,10,17910,1
multi_pi-10-7500.csv,2,1687891434160,46.0,100000,17096,89380,8082151,83000,10620,10,17000,1
multi_pi-10-7500.csv,2,1687891434660,46.5,100000,16250,90410,8082151,83860,9590,10,16140,1
multi_pi-10-7500.csv,2,1687891435160,47.0,100000,15300,91490,8082151,84800,8510,10,15200,1
multi_pi-10-7500.csv,2,1687891435661,47.5,100000,14469,92690,8082151,85610,7310,10,14390,1
multi_pi-10-7500.csv,2,1687891436178,48.0,100000,13500,93710,8082151,86610,6290,10,13390,1
multi_pi-10-7500.csv,2,1687891436659,48.5,100000,12397,94600,8082151,87680,5400,10,12320,1
multi_pi-10-7500.csv,2,1687891437160,49.0,100000,11396,95600,8082151,88700,4400,10,11300,1
multi_pi-10-7500.csv,2,1687891437662,49.5,100000,10600,96510,8082151,89480,3490,10,10520,1
multi_pi-10-7500.csv,2,1687891438161,50.0,100000,9825,97430,8082151,90260,2570,10,9740,1
multi_pi-10-7500.csv,2,1687891438662,50.5,100000,8992,98470,8082151,91140,1530,10,8860,1
multi_pi-10-7500.csv,2,1687891439162,51.0,100000,7850,99420,8082151,92210,580,10,7790,1
multi_pi-10-7500.csv,2,1687891439665,51.5,100000,6900,100000,8082151,93190,0,10,6810,1
multi_pi-10-7500.csv,2,1687891440164,52.0,100000,5900,100000,8082151,94210,0,10,5790,1
multi_pi-10-7500.csv,2,1687891440668,52.5,100000,4863,100000,8082151,95240,0,10,4760,1
multi_pi-10-7500.csv,2,1687891441169,53.0,100000,3850,100000,8082151,96260,0,10,3740,1
multi_pi-10-7500.csv,2,1687891441667,53.5,100000,2781,100000,8082151,97310,0,10,2690,1
multi_pi-10-7500.csv,2,1687891442165,54.0,100000,1849,100000,8082151,98280,0,10,1720,1
multi_pi-10-7500.csv,2,1687891442665,54.5,100000,915,100000,8082151,99200,0,10,800,1
multi_pi-10-7500.csv,2,1687891443169,55.0,100000,47,100000,8082151,100000,0,10,0,1
multi_pi-10-7500.csv,1,1687891320598,0.0,0,149,0,7882151,0,0,10,0,1
multi_pi-10-7500.csv,1,1687891321107,0.5,8150,8176,240,7890301,340,7910,10,7810,1
multi_pi-10-7500.csv,1,1687891321608,1.0,12500,11921,670,7894651,780,11830,10,11720,1
multi_pi-10-7500.csv,1,1687891322104,1.5,18350,17300,1140,7900501,1160,17210,10,17190,1
multi_pi-10-7500.csv,1,1687891322601,2.0,25650,24150,1560,7907801,1630,24090,10,24020,1
multi_pi-10-7500.csv,1,1687891323101,2.5,33150,31247,2000,7915301,2070,31150,10,31080,1
multi_pi-10-7500.csv,1,1687891323598,3.0,42650,40300,2440,7924801,2470,40210,10,40180,1
multi_pi-10-7500.csv,1,1687891324099,3.5,49650,46900,2910,7931801,2960,46740,10,46690,1
multi_pi-10-7500.csv,1,1687891324605,4.0,57800,54596,3330,7939951,3340,54470,10,54460,1
multi_pi-10-7500.csv,1,1687891325100,4.5,67100,63500,3720,7949251,3710,63380,10,63390,1
multi_pi-10-7500.csv,1,1687891325616,5.0,72200,68233,4220,7954351,4120,67980,10,68080,1
multi_pi-10-7500.csv,1,1687891326103,5.5,78700,74150,4710,7960851,4790,73990,10,73910,1
multi_pi-10-7500.csv,1,1687891326600,6.0,86600,81445,5270,7968751,5310,81330,10,81290,1
multi_pi-10-7500.csv,1,1687891327106,6.5,94750,89200,5700,7976901,5960,89050,10,88790,1
multi_pi-10-7500.csv,1,1687891327599,7.0,100000,93932,6190,7982151,6590,93810,10,93410,1
multi_pi-10-7500.csv,1,1687891328117,7.5,100000,93247,6840,7982151,7310,93160,10,92690,1
multi_pi-10-7500.csv,1,1687891328601,8.0,100000,92550,7550,7982151,7890,92450,10,92110,1
multi_pi-10-7500.csv,1,1687891329098,8.5,100000,91943,8160,7982151,8500,91840,10,91500,1
multi_pi-10-7500.csv,1,1687891329598,9.0,100000,91250,8840,7982151,9180,91160,10,90820,1
multi_pi-10-7500.csv,1,1687891330100,9.5,100000,90547,9540,7982151,9880,90460,10,90120,1
multi_pi-10-7500.csv,1,1687891330598,10.0,100000,89800,10280,7982151,10460,89720,10,89540,1
multi_pi-10-7500.csv,1,1687891331100,10.5,100000,88950,11160,7982151,11170,88840,10,88830,1
multi_pi-10-7500.csv,1,1687891331601,11.0,100000,88250,11880,7982151,11930,88120,10,88070,1
multi_pi-10-7500.csv,1,1687891332098,11.5,100000,87400,12760,7982151,12700,87240,10,87300,1
multi_pi-10-7500.csv,1,1687891332600,12.0,100000,86728,13520,7982151,13380,86480,10,86620,1
multi_pi-10-7500.csv,1,1687891333103,12.5,100000,86100,14280,7982151,14050,85720,10,85950,1
multi_pi-10-7500.csv,1,1687891333601,13.0,100000,85200,15040,7982151,14940,84960,10,85060,1
multi_pi-10-7500.csv,1,1687891334101,13.5,100000,84300,16040,7982151,15840,83960,10,84160,1
multi_pi-10-7500.csv,1,1687891334599,14.0,100000,83465,17070,7982151,16610,82930,10,83390,1
multi_pi-10-7500.csv,1,1687891335100,14.5,100000,82635,17920,7982151,17480,82080,10,82520,1
multi_pi-10-7500.csv,1,1687891335598,15.0,100000,81800,18890,7982151,18260,81110,10,81740,1
multi_pi-10-7500.csv,1,1687891336100,15.5,100000,80941,19780,7982151,19140,80220,10,80860,1
multi_pi-10-7500.csv,1,1687891336600,16.0,100000,80244,20710,7982151,19910,79290,10,80090,1
multi_pi-10-7500.csv,1,1687891337104,16.5,100000,79440,21740,7982151,20690,78260,10,79310,1
multi_pi-10-7500.csv,1,1687891337605,17.0,100000,78750,22750,7982151,21360,77250,10,78640,1
multi_pi-10-7500.csv,1,1687891338103,17.5,100000,77829,23640,7982151,22280,76360,10,77720,1
multi_pi-10-7500.csv,1,1687891338601,18.0,100000,76749,24520,7982151,23340,75480,10,76660,1
multi_pi-10-7500.csv,1,1687891339104,18.5,100000,75796,25390,7982151,24370,74610,10,75630,1
multi_pi-10-7500.csv,1,1687891339600,19.0,100000,74750,26290,7982151,25330,73710,10,74670,1
multi_pi-10-7500.csv,1,1687891340102,19.5,100000,73941,27180,7982151,26120,72820,10,73880,1
multi_pi-10-7500.csv,1,1687891340601,20.0,100000,73199,27860,7982151,26900,72140,10,73100,1
multi_pi-10-7500.csv,1,1687891341102,20.5,100000,72250,28860,7982151,27810,71140,10,72190,1
multi_pi-10-7500.csv,1,1687891341603,21.0,100000,71249,29690,7982151,28830,70310,10,71170,1
multi_pi-10-7500.csv,1,1687891342107,21.5,100000,70150,30570,7982151,29950,69430,10,70050,1
multi_pi-10-7500.csv,1,1687891342605,22.0,100000,69050,31580,7982151,31070,68420,10,68930,1
multi_pi-10-7500.csv,1,1687891343109,22.5,100000,67845,32490,7982151,32250,67510,10,67750,1
multi_pi-10-7500.csv,1,1687891343604,23.0,100000,66800,33350,7982151,33300,66650,10,66700,1
