time, length, total_packets, consumer_lag, location_consumer_lag, consumers_pending 
1687974569659, 58, 515, 16, 8, 10 
1687974570361, 64, 521, 12, 4, 0 
1687974571199, 26, 533, 14, 4, 0 
1687974571317, 20, 537, 18, 2, 0 
1687974571375, 22, 539, 20, 4, 0 
1687974572899, 24, 551, 12, 4, 0 
1687974572972, 28, 555, 16, 8, 0 
1687974573143, 22, 559, 20, 2, 0 
1687974574708, 32, 569, 20, 2, 0 
1687974574878, 28, 575, 16, 8, 0 
1687974575030, 20, 577, 18, 10, 0 
1687974575269, 20, 577, 18, 0, 0 
1687974575671, 30, 587, 28, 8, 0 
1687974576020, 34, 591, 22, 12, 0 
1687974576951, 36, 603, 14, 8, 0 
1687974577115, 22, 609, 20, 4, 0 
1687974577609, 28, 615, 16, 2, 0 
1687974578123, 26, 623, 14, 10, 0 
1687974578574, 28, 635, 16, 8, 0 
1687974579112, 26, 643, 14, 6, 0 
1687974579347, 26, 653, 24, 6, 10 
1687974579817, 38, 665, 16, 18, 10 
1687974580356, 52, 681, 32, 14, 10 
1687974580821, 64, 693, 34, 26, 10 
1687974581288, 70, 699, 40, 12, 10 
1687974581937, 70, 699, 30, 12, 10 
1687974582269, 70, 699, 30, 0, 10 
1687974582838, 70, 699, 20, 0, 10 
1687974583279, 70, 699, 20, 0, 10 
1687974583775, 70, 699, 10, 0, 10 
1687974584307, 70, 699, 10, 0, 10 
1687974584800, 62, 699, 0, 0, 0 
