time, length, total_packets, consumer_lag, location_consumer_lag 
1687859718230, 50, 5382151, 0, 0 
1687859718729, 50, 5382151, 0, 0 
1687859719229, 50, 5382151, 0, 0 
1687859719730, 50, 5382151, 0, 0 
1687859720230, 50, 5382151, 0, 0 
1687859720729, 50, 5382151, 0, 0 
1687859721230, 50, 5382151, 0, 0 
1687859721731, 50, 5382151, 0, 0 
1687859722231, 50, 5382151, 0, 0 
1687859722729, 50, 5382151, 0, 0 
1687859723231, 50, 5382151, 0, 0 
1687859723729, 50, 5382151, 0, 0 
1687859724230, 50, 5382151, 0, 0 
1687859724730, 50, 5382151, 0, 0 
1687859725232, 50, 5382151, 0, 0 
1687859725732, 50, 5382151, 0, 0 
1687859726232, 50, 5382151, 0, 0 
1687859726733, 50, 5382151, 0, 0 
1687859727231, 50, 5382151, 0, 0 
1687859727732, 50, 5382151, 0, 0 
1687859728232, 50, 5382151, 0, 0 
1687859728733, 50, 5382151, 0, 0 
1687859729233, 50, 5382151, 0, 0 
1687859729732, 50, 5382151, 0, 0 
1687859730232, 50, 5382151, 0, 0 
1687859730732, 50, 5382151, 0, 0 
1687859731232, 50, 5382151, 0, 0 
1687859731732, 50, 5382151, 0, 0 
1687859732232, 50, 5382151, 0, 0 
1687859732732, 50, 5382151, 0, 0 
1687859733232, 50, 5382151, 0, 0 
1687859733732, 50, 5382151, 0, 0 
1687859734233, 50, 5382151, 0, 0 
1687859734732, 50, 5382151, 0, 0 
1687859735233, 50, 5382151, 0, 0 
1687859735734, 50, 5382151, 0, 0 
1687859736234, 50, 5382151, 0, 0 
1687859736734, 50, 5382151, 0, 0 
1687859737245, 3851, 5386051, 100, 200 
1687859737734, 15277, 5398401, 9950, 7550 
1687859738248, 26425, 5412251, 18800, 16400 
1687859738734, 37576, 5426001, 30050, 27650 
1687859739234, 49276, 5437701, 39250, 36850 
1687859739735, 57000, 5450401, 49450, 44550 
1687859740235, 66652, 5462601, 59150, 54250 
1687859740740, 76895, 5475301, 69350, 61950 
1687859741235, 81203, 5482151, 73700, 63800 
1687859741742, 78749, 5482151, 71200, 61300 
1687859742236, 73724, 5482151, 66200, 56300 
1687859742735, 71250, 5482151, 61200, 53800 
1687859743237, 66250, 5482151, 58700, 48800 
1687859743737, 66250, 5482151, 53700, 46300 
1687859744238, 58750, 5482151, 51200, 41300 
1687859744736, 53750, 5482151, 46200, 38800 
1687859745246, 48720, 5482151, 41200, 33800 
1687859745736, 46229, 5482151, 38700, 31300 
1687859746236, 46229, 5482151, 33700, 26300 
1687859746737, 41210, 5482151, 31200, 23800 
1687859747238, 33718, 5482151, 26200, 18800 
1687859747736, 31246, 5482151, 23700, 13800 
1687859748237, 28706, 5482151, 18700, 11300 
1687859748738, 23721, 5482151, 16200, 6300 
1687859749239, 18704, 5482151, 11200, 3800 
1687859749739, 16235, 5482151, 8700, 0 
1687859750237, 11215, 5482151, 3700, 0 
1687859750738, 8715, 5482151, 0, 0 
