time, length, total_packets, consumer_lag, location_consumer_lag 
1687858247557, 49, 4682151, 0, 0 
1687858248056, 49, 4682151, 0, 0 
1687858248556, 49, 4682151, 0, 0 
1687858249058, 49, 4682151, 0, 0 
1687858249559, 49, 4682151, 0, 0 
1687858250061, 49, 4682151, 0, 0 
1687858250558, 49, 4682151, 0, 0 
1687858251062, 49, 4682151, 0, 0 
1687858251560, 49, 4682151, 0, 0 
1687858252062, 49, 4682151, 0, 0 
1687858252562, 49, 4682151, 0, 0 
1687858253062, 49, 4682151, 0, 0 
1687858253562, 49, 4682151, 0, 0 
1687858254062, 49, 4682151, 0, 0 
1687858254563, 49, 4682151, 0, 0 
1687858255062, 49, 4682151, 0, 0 
1687858255561, 49, 4682151, 0, 0 
1687858256064, 49, 4682151, 0, 0 
1687858256564, 49, 4682151, 0, 0 
1687858257064, 49, 4682151, 0, 0 
1687858257564, 49, 4682151, 0, 0 
1687858258063, 49, 4682151, 0, 0 
1687858258562, 49, 4682151, 0, 0 
1687858259062, 49, 4682151, 0, 0 
1687858259562, 49, 4682151, 0, 0 
1687858260062, 49, 4682151, 0, 0 
1687858260561, 49, 4682151, 0, 0 
1687858261063, 49, 4682151, 0, 0 
1687858261563, 49, 4682151, 0, 0 
1687858262062, 49, 4682151, 0, 0 
1687858262563, 49, 4682151, 0, 0 
1687858263062, 49, 4682151, 0, 0 
1687858263563, 49, 4682151, 0, 0 
1687858264063, 49, 4682151, 0, 0 
1687858264563, 49, 4682151, 0, 0 
1687858265063, 49, 4682151, 0, 0 
1687858265562, 49, 4682151, 0, 0 
1687858266063, 49, 4682151, 0, 0 
1687858266564, 49, 4682151, 0, 0 
1687858267064, 49, 4682151, 0, 0 
1687858267564, 49, 4682151, 0, 0 
1687858268064, 49, 4682151, 0, 0 
1687858268564, 49, 4682151, 0, 0 
1687858269064, 49, 4682151, 0, 0 
1687858269566, 49, 4682151, 0, 0 
1687858270067, 49, 4682151, 0, 0 
1687858270566, 49, 4682151, 0, 0 
1687858271067, 49, 4682151, 0, 0 
1687858271568, 49, 4682151, 0, 0 
1687858272068, 49, 4682151, 0, 0 
1687858272568, 49, 4682151, 0, 0 
1687858273068, 49, 4682151, 0, 0 
1687858273568, 49, 4682151, 0, 0 
1687858274068, 49, 4682151, 0, 0 
1687858274569, 49, 4682151, 0, 0 
1687858275069, 49, 4682151, 0, 0 
1687858275568, 49, 4682151, 0, 0 
1687858276071, 49, 4682151, 0, 0 
1687858276572, 49, 4682151, 0, 0 
1687858277070, 49, 4682151, 0, 0 
1687858277570, 49, 4682151, 0, 0 
1687858278070, 49, 4682151, 0, 0 
1687858278570, 49, 4682151, 0, 0 
1687858279071, 49, 4682151, 0, 0 
1687858279573, 49, 4682151, 0, 0 
1687858280071, 49, 4682151, 0, 0 
1687858280651, 49, 4682151, 0, 0 
1687858281153, 49, 4682151, 0, 0 
1687858281652, 49, 4682151, 0, 0 
1687858282153, 49, 4682151, 0, 0 
1687858282653, 49, 4682151, 0, 0 
1687858283154, 49, 4682151, 0, 0 
1687858283654, 49, 4682151, 0, 0 
1687858284154, 49, 4682151, 0, 0 
1687858284653, 49, 4682151, 0, 0 
1687858285154, 49, 4682151, 0, 0 
1687858285653, 49, 4682151, 0, 0 
1687858286153, 49, 4682151, 0, 0 
1687858286653, 49, 4682151, 0, 0 
1687858287155, 49, 4682151, 0, 0 
1687858287654, 49, 4682151, 0, 0 
1687858288155, 49, 4682151, 0, 0 
1687858288655, 49, 4682151, 0, 0 
1687858289156, 49, 4682151, 0, 0 
1687858289657, 49, 4682151, 0, 0 
1687858290155, 49, 4682151, 0, 0 
1687858290656, 49, 4682151, 0, 0 
1687858291157, 49, 4682151, 0, 0 
1687858291658, 49, 4682151, 0, 0 
1687858292157, 49, 4682151, 0, 0 
1687858292655, 49, 4682151, 0, 0 
1687858293156, 49, 4682151, 0, 0 
1687858293658, 49, 4682151, 0, 0 
1687858294156, 49, 4682151, 0, 0 
1687858294659, 49, 4682151, 0, 0 
1687858295158, 49, 4682151, 0, 0 
1687858295659, 49, 4682151, 0, 0 
1687858296159, 49, 4682151, 0, 0 
1687858296658, 49, 4682151, 0, 0 
1687858297160, 49, 4682151, 0, 0 
1687858297660, 49, 4682151, 0, 0 
1687858298161, 49, 4682151, 0, 0 
1687858298661, 49, 4682151, 0, 0 
1687858299161, 49, 4682151, 0, 0 
1687858299662, 49, 4682151, 0, 0 
1687858300162, 49, 4682151, 0, 0 
1687858300660, 49, 4682151, 0, 0 
1687858301162, 49, 4682151, 0, 0 
1687858301661, 49, 4682151, 0, 0 
1687858302166, 49, 4682151, 0, 0 
1687858302661, 49, 4682151, 0, 0 
1687858303162, 49, 4682151, 0, 0 
1687858303662, 49, 4682151, 0, 0 
1687858304163, 49, 4682151, 0, 0 
1687858304664, 49, 4682151, 0, 0 
1687858305164, 49, 4682151, 0, 0 
1687858305662, 49, 4682151, 0, 0 
1687858306163, 49, 4682151, 0, 0 
1687858306665, 49, 4682151, 0, 0 
1687858307163, 49, 4682151, 0, 0 
1687858307663, 49, 4682151, 0, 0 
1687858308163, 49, 4682151, 0, 0 
1687858308664, 49, 4682151, 0, 0 
1687858309163, 49, 4682151, 0, 0 
1687858309665, 49, 4682151, 0, 0 
1687858310163, 49, 4682151, 0, 0 
1687858310663, 49, 4682151, 0, 0 
1687858311163, 49, 4682151, 0, 0 
1687858311662, 49, 4682151, 0, 0 
1687858312165, 49, 4682151, 0, 0 
1687858312665, 49, 4682151, 0, 0 
1687858313166, 49, 4682151, 0, 0 
1687858313664, 49, 4682151, 0, 0 
1687858314165, 49, 4682151, 0, 0 
1687858314666, 49, 4682151, 0, 0 
1687858315166, 49, 4682151, 0, 0 
1687858315665, 49, 4682151, 0, 0 
1687858316166, 49, 4682151, 0, 0 
1687858316667, 49, 4682151, 0, 0 
1687858317167, 49, 4682151, 0, 0 
1687858317667, 49, 4682151, 0, 0 
1687858318167, 49, 4682151, 0, 0 
1687858318666, 49, 4682151, 0, 0 
1687858319168, 49, 4682151, 0, 0 
1687858319668, 49, 4682151, 0, 0 
1687858320169, 49, 4682151, 0, 0 
1687858320668, 49, 4682151, 0, 0 
1687858321169, 49, 4682151, 0, 0 
1687858321670, 49, 4682151, 0, 0 
1687858322171, 49, 4682151, 0, 0 
1687858322671, 49, 4682151, 0, 0 
1687858323172, 49, 4682151, 0, 0 
1687858323672, 49, 4682151, 0, 0 
1687858324172, 49, 4682151, 0, 0 
1687858324672, 49, 4682151, 0, 0 
1687858325173, 49, 4682151, 0, 0 
1687858325671, 49, 4682151, 0, 0 
1687858326172, 49, 4682151, 0, 0 
1687858326673, 49, 4682151, 0, 0 
1687858327172, 49, 4682151, 0, 0 
1687858327672, 49, 4682151, 0, 0 
1687858328171, 49, 4682151, 0, 0 
1687858328672, 49, 4682151, 0, 0 
1687858329172, 49, 4682151, 0, 0 
1687858329674, 49, 4682151, 0, 0 
1687858330174, 49, 4682151, 0, 0 
1687858330673, 49, 4682151, 0, 0 
1687858331175, 49, 4682151, 0, 0 
1687858331676, 49, 4682151, 0, 0 
1687858332178, 49, 4682151, 0, 0 
1687858332677, 49, 4682151, 0, 0 
1687858333178, 49, 4682151, 0, 0 
1687858333676, 49, 4682151, 0, 0 
1687858334177, 49, 4682151, 0, 0 
1687858334676, 49, 4682151, 0, 0 
1687858335177, 49, 4682151, 0, 0 
1687858335677, 49, 4682151, 0, 0 
1687858336177, 49, 4682151, 0, 0 
1687858336676, 49, 4682151, 0, 0 
1687858337178, 49, 4682151, 0, 0 
1687858337679, 49, 4682151, 0, 0 
1687858338177, 49, 4682151, 0, 0 
1687858338678, 49, 4682151, 0, 0 
1687858339178, 49, 4682151, 0, 0 
1687858339680, 49, 4682151, 0, 0 
1687858340179, 49, 4682151, 0, 0 
1687858340678, 49, 4682151, 0, 0 
1687858341180, 49, 4682151, 0, 0 
1687858341680, 49, 4682151, 0, 0 
1687858342179, 49, 4682151, 0, 0 
1687858342680, 49, 4682151, 0, 0 
1687858343180, 49, 4682151, 0, 0 
1687858343679, 49, 4682151, 0, 0 
1687858344180, 49, 4682151, 0, 0 
1687858344680, 49, 4682151, 0, 0 
1687858345180, 49, 4682151, 0, 0 
1687858345679, 49, 4682151, 0, 0 
1687858346179, 49, 4682151, 0, 0 
1687858346679, 49, 4682151, 0, 0 
1687858347181, 49, 4682151, 0, 0 
1687858347681, 49, 4682151, 0, 0 
1687858348180, 49, 4682151, 0, 0 
1687858348679, 49, 4682151, 0, 0 
1687858349181, 49, 4682151, 0, 0 
1687858349681, 49, 4682151, 0, 0 
1687858350181, 49, 4682151, 0, 0 
1687858350679, 49, 4682151, 0, 0 
1687858351181, 49, 4682151, 0, 0 
1687858351681, 49, 4682151, 0, 0 
1687858352180, 49, 4682151, 0, 0 
1687858352681, 49, 4682151, 0, 0 
1687858353180, 49, 4682151, 0, 0 
1687858353680, 49, 4682151, 0, 0 
1687858354180, 49, 4682151, 0, 0 
1687858354683, 49, 4682151, 0, 0 
1687858355180, 49, 4682151, 0, 0 
1687858355680, 49, 4682151, 0, 0 
1687858356181, 49, 4682151, 0, 0 
1687858356682, 49, 4682151, 0, 0 
1687858357183, 49, 4682151, 0, 0 
1687858357681, 49, 4682151, 0, 0 
1687858358182, 49, 4682151, 0, 0 
1687858358683, 49, 4682151, 0, 0 
1687858359183, 49, 4682151, 0, 0 
1687858359682, 49, 4682151, 0, 0 
1687858360184, 49, 4682151, 0, 0 
1687858360684, 49, 4682151, 0, 0 
1687858361185, 49, 4682151, 0, 0 
1687858361686, 49, 4682151, 0, 0 
1687858362185, 49, 4682151, 0, 0 
1687858362685, 49, 4682151, 0, 0 
1687858363185, 49, 4682151, 0, 0 
1687858363686, 49, 4682151, 0, 0 
1687858364187, 49, 4682151, 0, 0 
1687858364687, 49, 4682151, 0, 0 
1687858365187, 49, 4682151, 0, 0 
1687858365685, 49, 4682151, 0, 0 
1687858366185, 49, 4682151, 0, 0 
1687858366687, 49, 4682151, 0, 0 
1687858367187, 49, 4682151, 0, 0 
1687858367687, 49, 4682151, 0, 0 
1687858368187, 49, 4682151, 0, 0 
1687858368686, 49, 4682151, 0, 0 
1687858369188, 49, 4682151, 0, 0 
1687858369689, 49, 4682151, 0, 0 
1687858370189, 49, 4682151, 0, 0 
1687858370687, 49, 4682151, 0, 0 
1687858371189, 49, 4682151, 0, 0 
1687858371688, 49, 4682151, 0, 0 
1687858372188, 49, 4682151, 0, 0 
1687858372686, 49, 4682151, 0, 0 
1687858373188, 49, 4682151, 0, 0 
1687858373689, 49, 4682151, 0, 0 
1687858374187, 49, 4682151, 0, 0 
1687858374690, 49, 4682151, 0, 0 
1687858375188, 49, 4682151, 0, 0 
1687858375689, 7199, 4689301, 6350, 6150 
1687858376189, 18600, 4701101, 17850, 17250 
1687858376692, 28250, 4712651, 27700, 27700 
1687858377194, 37850, 4723651, 36900, 37400 
1687858377696, 45856, 4733901, 45150, 45350 
1687858378192, 55650, 4745751, 55200, 55000 
1687858378701, 65100, 4756701, 64550, 64450 
1687858379193, 73067, 4767101, 72650, 72650 
1687858379695, 82393, 4778901, 81850, 81750 
1687858380193, 83150, 4782151, 82700, 82400 
1687858380692, 80226, 4782151, 79800, 79500 
1687858381197, 77532, 4782151, 77000, 76600 
1687858381701, 74703, 4782151, 74200, 73800 
1687858382193, 71950, 4782151, 71500, 71000 
1687858382694, 69050, 4782151, 68600, 68200 
1687858383192, 66849, 4782151, 66000, 66300 
1687858383693, 63850, 4782151, 63100, 63400 
1687858384198, 60850, 4782151, 60300, 60300 
1687858384695, 58450, 4782151, 57600, 57800 
1687858385193, 56026, 4782151, 55100, 55600 
1687858385693, 53250, 4782151, 52000, 52800 
1687858386193, 50550, 4782151, 48900, 50100 
1687858386695, 48146, 4782151, 46700, 47700 
1687858387195, 45345, 4782151, 43700, 44900 
1687858387696, 42514, 4782151, 40800, 42100 
1687858388194, 39528, 4782151, 37700, 39100 
1687858388695, 36750, 4782151, 34600, 36300 
1687858389195, 33729, 4782151, 31500, 33300 
1687858389695, 30842, 4782151, 28300, 30400 
1687858390197, 28019, 4782151, 25200, 27500 
