time, length, total_packets, consumer_lag, location_consumer_lag 
1687860523130, 33, 5882151, 0, 0 
1687860523631, 33, 5882151, 0, 0 
1687860524131, 33, 5882151, 0, 0 
1687860524631, 33, 5882151, 0, 0 
1687860525132, 33, 5882151, 0, 0 
1687860525633, 33, 5882151, 0, 0 
1687860526134, 33, 5882151, 0, 0 
1687860526633, 33, 5882151, 0, 0 
1687860527134, 33, 5882151, 0, 0 
1687860527636, 33, 5882151, 0, 0 
1687860528135, 33, 5882151, 0, 0 
1687860528634, 33, 5882151, 0, 0 
1687860529136, 33, 5882151, 0, 0 
1687860529636, 33, 5882151, 0, 0 
1687860530136, 33, 5882151, 0, 0 
1687860530635, 33, 5882151, 0, 0 
1687860531135, 33, 5882151, 0, 0 
1687860531635, 33, 5882151, 0, 0 
1687860532136, 33, 5882151, 0, 0 
1687860532636, 33, 5882151, 0, 0 
1687860533136, 33, 5882151, 0, 0 
1687860533636, 33, 5882151, 0, 0 
1687860534136, 33, 5882151, 0, 0 
1687860534636, 33, 5882151, 0, 0 
1687860535135, 33, 5882151, 0, 0 
1687860535637, 33, 5882151, 0, 0 
1687860536136, 33, 5882151, 0, 0 
1687860536637, 33, 5882151, 0, 0 
1687860537138, 33, 5882151, 0, 0 
1687860537638, 33, 5882151, 0, 0 
1687860538139, 33, 5882151, 0, 0 
1687860538638, 33, 5882151, 0, 0 
1687860539139, 33, 5882151, 0, 0 
1687860539640, 33, 5882151, 0, 0 
1687860540141, 33, 5882151, 0, 0 
1687860540643, 33, 5882151, 0, 0 
1687860541142, 33, 5882151, 0, 0 
1687860541641, 33, 5882151, 0, 0 
1687860542141, 33, 5882151, 0, 0 
1687860542642, 33, 5882151, 0, 0 
1687860543141, 33, 5882151, 0, 0 
1687860543643, 33, 5882151, 0, 0 
1687860544142, 33, 5882151, 0, 0 
1687860544644, 33, 5882151, 0, 0 
1687860545143, 33, 5882151, 0, 0 
1687860545642, 33, 5882151, 0, 0 
1687860546141, 33, 5882151, 0, 0 
1687860546642, 33, 5882151, 0, 0 
1687860547142, 33, 5882151, 0, 0 
1687860547642, 33, 5882151, 0, 0 
1687860548142, 33, 5882151, 0, 0 
1687860548641, 33, 5882151, 0, 0 
1687860549142, 33, 5882151, 0, 0 
1687860549643, 33, 5882151, 0, 0 
1687860550144, 33, 5882151, 0, 0 
1687860550644, 33, 5882151, 0, 0 
1687860551144, 33, 5882151, 0, 0 
1687860551643, 33, 5882151, 0, 0 
1687860552143, 33, 5882151, 0, 0 
1687860552644, 33, 5882151, 0, 0 
1687860553143, 33, 5882151, 0, 0 
1687860553644, 33, 5882151, 0, 0 
1687860554144, 33, 5882151, 0, 0 
1687860554643, 33, 5882151, 0, 0 
1687860555144, 33, 5882151, 0, 0 
1687860555644, 33, 5882151, 0, 0 
1687860556145, 33, 5882151, 0, 0 
1687860556644, 33, 5882151, 0, 0 
1687860557146, 33, 5882151, 0, 0 
1687860557645, 33, 5882151, 0, 0 
1687860558146, 33, 5882151, 0, 0 
1687860558648, 33, 5882151, 0, 0 
1687860559148, 33, 5882151, 0, 0 
1687860559650, 33, 5882151, 0, 0 
1687860560148, 33, 5882151, 0, 0 
1687860560648, 33, 5882151, 0, 0 
1687860561148, 33, 5882151, 0, 0 
1687860561648, 33, 5882151, 0, 0 
1687860562149, 33, 5882151, 0, 0 
1687860562649, 33, 5882151, 0, 0 
1687860563149, 33, 5882151, 0, 0 
1687860563648, 33, 5882151, 0, 0 
1687860564149, 33, 5882151, 0, 0 
1687860564650, 33, 5882151, 0, 0 
1687860565149, 33, 5882151, 0, 0 
1687860565651, 33, 5882151, 0, 0 
1687860566151, 33, 5882151, 0, 0 
1687860566652, 33, 5882151, 0, 0 
1687860567151, 33, 5882151, 0, 0 
1687860567653, 33, 5882151, 0, 0 
1687860568152, 33, 5882151, 0, 0 
1687860568652, 33, 5882151, 0, 0 
1687860569152, 33, 5882151, 0, 0 
1687860569652, 33, 5882151, 0, 0 
1687860570154, 33, 5882151, 0, 0 
1687860570653, 33, 5882151, 0, 0 
1687860571153, 33, 5882151, 0, 0 
1687860571655, 33, 5882151, 0, 0 
1687860572153, 33, 5882151, 0, 0 
1687860572656, 33, 5882151, 0, 0 
1687860573153, 33, 5882151, 0, 0 
1687860573655, 33, 5882151, 0, 0 
1687860574156, 33, 5882151, 0, 0 
1687860574656, 33, 5882151, 0, 0 
1687860575155, 33, 5882151, 0, 0 
1687860575655, 33, 5882151, 0, 0 
1687860576155, 33, 5882151, 0, 0 
1687860576655, 33, 5882151, 0, 0 
1687860577155, 33, 5882151, 0, 0 
1687860577659, 33, 5882151, 0, 0 
1687860578071, 33, 5882151, 0, 0 
1687860578572, 33, 5882151, 0, 0 
1687860579072, 33, 5882151, 0, 0 
1687860579571, 33, 5882151, 0, 0 
1687860580071, 33, 5882151, 0, 0 
1687860580571, 33, 5882151, 0, 0 
1687860581071, 33, 5882151, 0, 0 
1687860581572, 33, 5882151, 0, 0 
1687860582072, 33, 5882151, 0, 0 
1687860582572, 33, 5882151, 0, 0 
1687860583072, 33, 5882151, 0, 0 
1687860583571, 33, 5882151, 0, 0 
1687860584072, 33, 5882151, 0, 0 
1687860584573, 33, 5882151, 0, 0 
1687860585075, 33, 5882151, 0, 0 
1687860585575, 33, 5882151, 0, 0 
1687860586075, 33, 5882151, 0, 0 
1687860586575, 33, 5882151, 0, 0 
1687860587075, 33, 5882151, 0, 0 
1687860587575, 33, 5882151, 0, 0 
1687860588075, 33, 5882151, 0, 0 
1687860588576, 33, 5882151, 0, 0 
1687860589076, 33, 5882151, 0, 0 
1687860589576, 33, 5882151, 0, 0 
1687860590076, 33, 5882151, 0, 0 
1687860590576, 33, 5882151, 0, 0 
1687860591077, 33, 5882151, 0, 0 
1687860591578, 33, 5882151, 0, 0 
1687860592078, 33, 5882151, 0, 0 
1687860592579, 33, 5882151, 0, 0 
1687860593079, 33, 5882151, 0, 0 
1687860593579, 33, 5882151, 0, 0 
1687860594077, 33, 5882151, 0, 0 
1687860594579, 33, 5882151, 0, 0 
1687860595080, 33, 5882151, 0, 0 
1687860595579, 33, 5882151, 0, 0 
1687860596080, 33, 5882151, 0, 0 
1687860596580, 33, 5882151, 0, 0 
1687860597079, 33, 5882151, 0, 0 
1687860597580, 33, 5882151, 0, 0 
1687860598080, 33, 5882151, 0, 0 
1687860598580, 33, 5882151, 0, 0 
1687860599080, 33, 5882151, 0, 0 
1687860599581, 33, 5882151, 0, 0 
1687860600081, 33, 5882151, 0, 0 
1687860600582, 33, 5882151, 0, 0 
1687860601081, 33, 5882151, 0, 0 
1687860601582, 33, 5882151, 0, 0 
1687860602083, 33, 5882151, 0, 0 
1687860602583, 33, 5882151, 0, 0 
1687860603084, 33, 5882151, 0, 0 
1687860603584, 33, 5882151, 0, 0 
1687860604084, 33, 5882151, 0, 0 
1687860604585, 33, 5882151, 0, 0 
1687860605086, 33, 5882151, 0, 0 
1687860605584, 33, 5882151, 0, 0 
1687860606085, 33, 5882151, 0, 0 
1687860606585, 33, 5882151, 0, 0 
1687860607085, 33, 5882151, 0, 0 
1687860607585, 33, 5882151, 0, 0 
1687860608085, 33, 5882151, 0, 0 
1687860608586, 33, 5882151, 0, 0 
1687860609086, 33, 5882151, 0, 0 
1687860609586, 33, 5882151, 0, 0 
1687860610088, 33, 5882151, 0, 0 
1687860610586, 33, 5882151, 0, 0 
1687860611086, 33, 5882151, 0, 0 
1687860611587, 33, 5882151, 0, 0 
1687860612088, 33, 5882151, 0, 0 
1687860612590, 33, 5882151, 0, 0 
1687860613091, 33, 5882151, 0, 0 
1687860613590, 33, 5882151, 0, 0 
1687860614089, 33, 5882151, 0, 0 
1687860614591, 33, 5882151, 0, 0 
1687860615091, 33, 5882151, 0, 0 
1687860615590, 33, 5882151, 0, 0 
1687860616091, 33, 5882151, 0, 0 
1687860616591, 33, 5882151, 0, 0 
1687860617089, 33, 5882151, 0, 0 
1687860617590, 33, 5882151, 0, 0 
1687860618091, 33, 5882151, 0, 0 
1687860618591, 33, 5882151, 0, 0 
1687860619091, 33, 5882151, 0, 0 
1687860619592, 33, 5882151, 0, 0 
1687860620091, 33, 5882151, 0, 0 
1687860620592, 33, 5882151, 0, 0 
1687860621094, 33, 5882151, 0, 0 
1687860621594, 33, 5882151, 0, 0 
1687860622094, 33, 5882151, 0, 0 
1687860622593, 33, 5882151, 0, 0 
1687860623092, 33, 5882151, 0, 0 
1687860623595, 33, 5882151, 0, 0 
1687860624093, 33, 5882151, 0, 0 
1687860624595, 33, 5882151, 0, 0 
1687860625094, 33, 5882151, 0, 0 
1687860625594, 33, 5882151, 0, 0 
1687860626094, 33, 5882151, 0, 0 
1687860626594, 33, 5882151, 0, 0 
1687860627098, 33, 5882151, 0, 0 
1687860627596, 33, 5882151, 0, 0 
1687860628096, 33, 5882151, 0, 0 
1687860628597, 33, 5882151, 0, 0 
1687860629097, 33, 5882151, 0, 0 
1687860629597, 33, 5882151, 0, 0 
1687860630097, 33, 5882151, 0, 0 
1687860630597, 33, 5882151, 0, 0 
1687860631098, 33, 5882151, 0, 0 
1687860631596, 33, 5882151, 0, 0 
1687860632097, 33, 5882151, 0, 0 
1687860632598, 33, 5882151, 0, 0 
1687860633098, 33, 5882151, 0, 0 
1687860633598, 33, 5882151, 0, 0 
1687860634096, 33, 5882151, 0, 0 
1687860634598, 33, 5882151, 0, 0 
1687860635096, 33, 5882151, 0, 0 
1687860635597, 33, 5882151, 0, 0 
1687860636095, 33, 5882151, 0, 0 
1687860636596, 33, 5882151, 0, 0 
1687860637097, 33, 5882151, 0, 0 
1687860637598, 33, 5882151, 0, 0 
1687860638097, 33, 5882151, 0, 0 
1687860638598, 33, 5882151, 0, 0 
1687860639098, 33, 5882151, 0, 0 
1687860639599, 33, 5882151, 0, 0 
1687860640097, 33, 5882151, 0, 0 
1687860640599, 33, 5882151, 0, 0 
1687860641097, 33, 5882151, 0, 0 
1687860641598, 33, 5882151, 0, 0 
1687860642099, 33, 5882151, 0, 0 
1687860642597, 33, 5882151, 0, 0 
1687860643097, 33, 5882151, 0, 0 
1687860643598, 33, 5882151, 0, 0 
1687860644099, 33, 5882151, 0, 0 
1687860644599, 33, 5882151, 0, 0 
1687860645099, 33, 5882151, 0, 0 
1687860645597, 33, 5882151, 0, 0 
1687860646097, 33, 5882151, 0, 0 
1687860646599, 33, 5882151, 0, 0 
1687860647099, 33, 5882151, 0, 0 
1687860647598, 33, 5882151, 0, 0 
1687860648099, 33, 5882151, 0, 0 
1687860648598, 33, 5882151, 0, 0 
1687860649099, 33, 5882151, 0, 0 
1687860649601, 33, 5882151, 0, 0 
1687860650099, 33, 5882151, 0, 0 
1687860650599, 33, 5882151, 0, 0 
1687860651099, 33, 5882151, 0, 0 
1687860651600, 33, 5882151, 0, 0 
1687860652099, 33, 5882151, 0, 0 
1687860652601, 33, 5882151, 0, 0 
1687860653099, 33, 5882151, 0, 0 
1687860653601, 33, 5882151, 0, 0 
1687860654100, 33, 5882151, 0, 0 
1687860654601, 33, 5882151, 0, 0 
1687860655100, 33, 5882151, 0, 0 
1687860655602, 33, 5882151, 0, 0 
1687860656100, 33, 5882151, 0, 0 
1687860656600, 33, 5882151, 0, 0 
1687860657104, 33, 5882151, 0, 0 
1687860657601, 33, 5882151, 0, 0 
1687860658101, 33, 5882151, 0, 0 
1687860658601, 33, 5882151, 0, 0 
1687860659102, 33, 5882151, 0, 0 
1687860659603, 33, 5882151, 0, 0 
1687860660104, 33, 5882151, 0, 0 
1687860660605, 33, 5882151, 0, 0 
1687860661106, 33, 5882151, 0, 0 
1687860661608, 33, 5882151, 0, 0 
1687860662108, 33, 5882151, 0, 0 
1687860662609, 33, 5882151, 0, 0 
1687860663107, 33, 5882151, 0, 0 
1687860663608, 33, 5882151, 0, 0 
1687860664107, 33, 5882151, 0, 0 
1687860664608, 33, 5882151, 0, 0 
1687860665108, 33, 5882151, 0, 0 
1687860665609, 33, 5882151, 0, 0 
1687860666107, 33, 5882151, 0, 0 
1687860666608, 33, 5882151, 0, 0 
1687860667108, 33, 5882151, 0, 0 
1687860667609, 33, 5882151, 0, 0 
1687860668110, 33, 5882151, 0, 0 
1687860668610, 33, 5882151, 0, 0 
1687860669110, 33, 5882151, 0, 0 
1687860669611, 33, 5882151, 0, 0 
1687860670112, 33, 5882151, 0, 0 
1687860670611, 33, 5882151, 0, 0 
1687860671113, 33, 5882151, 0, 0 
1687860671613, 33, 5882151, 0, 0 
1687860672114, 1633, 5883751, 700, 750 
1687860672613, 10883, 5893001, 1200, 3600 
1687860673147, 21283, 5903401, 4100, 2400 
1687860673614, 31933, 5914051, 14750, 13050 
1687860674113, 45183, 5927301, 28000, 26300 
1687860674613, 57583, 5939701, 40400, 31200 
1687860675116, 70333, 5952451, 45650, 43950 
1687860675615, 81883, 5964001, 57200, 48000 
1687860676114, 95333, 5977451, 70650, 61450 
1687860676649, 100033, 5982151, 75350, 58650 
1687860677154, 82857, 5982151, 67850, 58650 
1687860677615, 81163, 5982151, 60350, 58650 
1687860678117, 75400, 5982151, 60350, 51150 
1687860678615, 75400, 5982151, 52850, 51150 
1687860679116, 75400, 5982151, 52850, 43650 
1687860679623, 66200, 5982151, 45350, 43650 
1687860680119, 60400, 5982151, 45350, 36150 
1687860680618, 60400, 5982151, 37850, 36150 
1687860681117, 60400, 5982151, 37850, 28650 
1687860681619, 51190, 5982151, 30350, 28650 
1687860682118, 45400, 5982151, 30350, 21150 
1687860682620, 45400, 5982151, 22850, 21150 
1687860683117, 45400, 5982151, 22850, 13650 
1687860683628, 37899, 5982151, 15350, 13650 
1687860684142, 37899, 5982151, 15350, 6150 
1687860684619, 30378, 5982151, 15350, 6150 
1687860685118, 30378, 5982151, 7850, 0 
1687860685618, 30378, 5982151, 7850, 0 
1687860686119, 22870, 5982151, 350, 0 
1687860686619, 22870, 5982151, 350, 0 
1687860687123, 15399, 5982151, 0, 0 
